cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
104894,2021,104894_000010489422000036_wre-20211231.htm.txt,0.10360624,0.028655205,0.04586172,0.011250284,0.069500074,0.013316282,0.024582459,0.028335765,0.013712751,0.09055643,0.018592991,0.010031209,0.05206634,0.0381924,0.13381492,0.029408686,0.014196642,0.12330381,0.10390532,0.047110453
105319,2021,105319_000156459022008076_ww-10k_20220101.htm.txt,0.06611513,0.029836038,0.049763717,0.021386862,0.08194931,0.019931428,0.038482085,0.044117242,0.01614677,0.0437023,0.07583387,0.065347254,0.06269786,0.034721322,0.037696343,0.068354554,0.017214663,0.07836869,0.09641952,0.051915035
105770,2021,105770_000162828022003342_wst-20211231.htm.txt,0.033877585,0.011895877,0.060573034,0.02193443,0.07888826,0.05419458,0.029075714,0.038782388,0.052063283,0.056494895,0.078493945,0.02318821,0.07039686,0.01650831,0.08901651,0.06370396,0.022270478,0.037397206,0.1138362,0.047408294
106535,2021,106535_000156459022005707_wy-10k_20211231.htm.txt,0.037325684,0.027401334,0.055768162,0.01473286,0.04915756,0.015409564,0.05659114,0.05212357,0.07961894,0.07703387,0.08709355,0.027141389,0.052911323,0.019213518,0.041712623,0.087744966,0.021987388,0.052555505,0.12992783,0.0145491995
106640,2021,106640_000010664022000015_whr-20211231.htm.txt,0.02532534,0.02010272,0.08963227,0.01600688,0.07080025,0.014536894,0.041379426,0.040458977,0.035953343,0.058342002,0.04836546,0.018495817,0.103338934,0.02709786,0.08505257,0.07608136,0.018925244,0.05362852,0.10777148,0.048704658
107815,2021,107815_000010781522000118_wep-20211231.htm.txt,0.020937387,0.016706167,0.06865741,0.03720119,0.047342196,0.028895501,0.017576907,0.035144344,0.13820378,0.08613862,0.048579328,0.018748619,0.0639863,0.010273088,0.05298817,0.046778504,0.019869784,0.060907666,0.105280094,0.07578492
216877,2021,216877_000151316221000163_pcv-20210930.htm.txt,0.07255618,0.020706804,0.03878201,0.01917347,0.05111501,0.04159398,0.10127251,0.03377781,0.047358636,0.029612843,0.060867555,0.14942566,0.014692116,0.027909927,0.032808583,0.040314037,0.018475223,0.04773894,0.045650423,0.10616831
310142,2021,310142_000114036122006156_brhc10033669_10k.htm.txt,0.011120377,0.011609331,0.03511519,0.022366647,0.043916956,0.03489157,0.04070008,0.07677062,0.106968954,0.056159526,0.07338867,0.025228515,0.03154229,0.017162057,0.07120875,0.10879061,0.013299786,0.020050583,0.1695274,0.03018206
314203,2021,314203_000155837022002910_mux-20211231x10k.htm.txt,0.05211834,0.014335686,0.039278306,0.015382833,0.063485496,0.034607593,0.040448908,0.036896158,0.0706883,0.07168122,0.08593571,0.018308477,0.08954037,0.03667723,0.039233685,0.037868872,0.012527854,0.052627467,0.15763815,0.030719379
314227,2021,314227_000165495422004048_tomz_10k.htm.txt,0.07534548,0.01346074,0.070036806,0.024916513,0.032370687,0.055729166,0.056676436,0.06495873,0.046468135,0.04815353,0.09772978,0.043831695,0.055934075,0.029450359,0.020729793,0.05968848,0.013779191,0.017882153,0.10733484,0.065523446
315189,2021,315189_000155837021016864_de-20211031x10k.htm.txt,0.016502183,0.03531766,0.05303025,0.018253861,0.07428303,0.0466644,0.04396917,0.024853496,0.086154915,0.034559533,0.05372085,0.013682612,0.06809706,0.024784036,0.054668315,0.08328221,0.01821212,0.07506802,0.11149991,0.06339635
315709,2021,315709_000155837022001922_iboc-20211231x10k.htm.txt,0.05284766,0.09889363,0.07361123,0.025939772,0.009506351,0.01895917,0.03229197,0.03798234,0.014488658,0.20039153,0.05384337,0.01585258,0.035494283,0.013241025,0.01867554,0.018557796,0.019265415,0.13432871,0.10376678,0.022062201
318300,2021,318300_000031830022000115_pebo-20211231.htm.txt,0.024180764,0.05279135,0.05748801,0.018136185,0.06533735,0.0077429162,0.013490049,0.025179485,0.012939602,0.06663618,0.049931474,0.072911024,0.08596619,0.0101047205,0.04297097,0.033431176,0.025685525,0.19304037,0.08871447,0.05332217
318833,2021,318833_000031883322000011_tisi-20211231.htm.txt,0.04809307,0.05291359,0.053946767,0.019992206,0.067417435,0.016654275,0.01813072,0.027512725,0.03641248,0.054812834,0.08360229,0.03351603,0.09396784,0.016267294,0.058370557,0.020444773,0.017423255,0.10970774,0.09754146,0.07327264
320017,2021,320017_000032001722000016_clbs-20211231.htm.txt,0.063298516,0.013188556,0.03327112,0.023233084,0.013099138,0.29136378,0.038299516,0.06789594,0.021967735,0.100885056,0.028328305,0.035145845,0.021972777,0.035218466,0.011022559,0.018110005,0.025839154,0.014092798,0.12245882,0.021308815
350698,2021,350698_000035069822000025_an-20211231.htm.txt,0.03434963,0.02593973,0.060077,0.014513046,0.048825264,0.012663638,0.024342757,0.033945486,0.1089326,0.062129747,0.04024454,0.028991489,0.097870745,0.016658839,0.014533041,0.10376128,0.027626054,0.052605625,0.11260112,0.07938838
350868,2021,350868_000162828022015920_iti-20220331.htm.txt,0.05343677,0.016919537,0.060539104,0.026183192,0.06410631,0.02437669,0.023006689,0.06946243,0.03497263,0.030254906,0.09720992,0.020665076,0.11745158,0.019661602,0.0325978,0.041183215,0.012007132,0.029399233,0.13522282,0.09134335
354963,2021,354963_000162828022004265_shen-20211231.htm.txt,0.024638003,0.019664466,0.044302396,0.05791449,0.052130237,0.014461312,0.08061936,0.059880394,0.019859042,0.111652434,0.11975866,0.03685602,0.023025477,0.023508012,0.026907723,0.026557209,0.016481021,0.04253905,0.11327814,0.085966505
