cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
13156,2017,13156_000156459018007438_glxz-10k_20171231.htm.txt,0.090246916,0.019165909,0.06434771,0.02306691,0.04591263,0.048518408,0.041044693,0.043822825,0.019640353,0.06322092,0.076853916,0.102339804,0.06518025,0.044240884,0.037021674,0.03943195,0.009617233,0.038643472,0.032721415,0.09496212
16160,2017,16160_000001616017000017_calm-2017x06x03x10k.htm.txt,0.048095126,0.021845672,0.052392602,0.011973174,0.112429395,0.028462112,0.023945259,0.020577058,0.06273361,0.11347775,0.02144747,0.0391931,0.080341734,0.04794855,0.02425287,0.14321496,0.008263131,0.024076866,0.083385155,0.031944416
18230,2017,18230_000001823018000042_cat_10-kx12312017.htm.txt,0.020631012,0.025930462,0.07500928,0.011804008,0.09240202,0.008709719,0.039614055,0.02523718,0.06833137,0.042003363,0.050998088,0.0145777725,0.09422619,0.014772247,0.09783649,0.10563583,0.019218814,0.06884024,0.08743652,0.036785357
23194,2017,23194_000156459018003306_crk-10k_20171231.htm.txt,0.052584875,0.025649417,0.03932503,0.0102080405,0.06837843,0.007409689,0.030284159,0.0301092,0.1813673,0.091652095,0.02042785,0.040709186,0.09975159,0.02359461,0.056720063,0.03065548,0.008008178,0.044925142,0.10457931,0.033660322
29905,2017,29905_000002990518000013_a2017123110-k.htm.txt,0.030971752,0.017261866,0.0715186,0.013413174,0.09341234,0.019968292,0.02665262,0.0502352,0.06272276,0.04319012,0.08697387,0.02246776,0.08895001,0.018264182,0.09418395,0.08333507,0.014469793,0.04368042,0.08720257,0.031125676
31791,2017,31791_000003179118000004_pki1231201710k.htm.txt,0.034099523,0.012194803,0.08563145,0.012435902,0.08217503,0.030155737,0.024798334,0.051849503,0.025216535,0.04126359,0.063091055,0.03599168,0.14540176,0.021293145,0.101903655,0.050034113,0.0149895465,0.042998917,0.06291525,0.061560497
33185,2017,33185_000003318518000011_efx10k20171231.htm.txt,0.03570546,0.029075027,0.0721356,0.046331916,0.04950357,0.008070327,0.039783433,0.03635701,0.0070655155,0.11089788,0.09767858,0.028433697,0.08985187,0.03252528,0.066030934,0.063770324,0.020154364,0.051381685,0.07019503,0.0450525
33992,2017,33992_000165495418002619_kins_10-k.htm.txt,0.05232255,0.012431365,0.009187077,0.025142482,0.1221308,0.0056049265,0.031451434,0.042334724,0.011161523,0.050452627,0.038098864,0.08709083,0.027590698,0.012198232,0.019186296,0.06695486,0.050868224,0.043322857,0.27866676,0.01380288
34067,2017,34067_000003406718000009_a2017123110k.htm.txt,0.022240909,0.020302985,0.05120539,0.01595932,0.04992259,0.01758893,0.05958642,0.034336194,0.08842383,0.083320305,0.07499376,0.014904204,0.077863075,0.062009774,0.07511937,0.072801635,0.009080901,0.02338531,0.10424893,0.042706158
36377,2017,36377_000155837018001304_fhb-20171231x10k.htm.txt,0.058677893,0.055019602,0.074209124,0.017170446,0.08084065,0.018011723,0.01070065,0.023830941,0.0078105982,0.12303624,0.037198097,0.014150658,0.06496005,0.020616302,0.058517136,0.02964224,0.015079255,0.15692061,0.08816232,0.04544551
37472,2017,37472_000089710117001032_flexsteel172302_10k.htm.txt,0.024091553,0.012894471,0.038400766,0.04061911,0.06144654,0.02778703,0.04665689,0.048816036,0.0606575,0.05372556,0.067977406,0.031136638,0.025075024,0.02416454,0.022378063,0.11380146,0.015533754,0.009812089,0.217791,0.057234563
38723,2017,38723_000137647418000064_ff_10k.htm.txt,0.06597989,0.023641381,0.11549423,0.028685039,0.010052826,0.024763806,0.012749409,0.021793125,0.0017567336,0.0970827,0.07120596,0.10527509,0.018054215,0.009773003,0.039353624,0.015543823,0.040425673,0.098270476,0.15797906,0.042119976
39311,2017,39311_000114036118012451_h10050825x1_10k.htm.txt,0.0775896,0.11079534,0.051238947,0.018004622,0.023327652,0.010404847,0.013485835,0.040576134,0.010835144,0.14198695,0.044752304,0.015818335,0.030999724,0.011445154,0.025864605,0.014651117,0.017996084,0.12568592,0.19264354,0.021898145
39899,2017,39899_000003989918000011_tgna-20171231x10k.htm.txt,0.05903543,0.03245639,0.09023518,0.012695889,0.10314448,0.015623873,0.055182606,0.03248713,0.02181529,0.041830674,0.062500946,0.032295052,0.11705975,0.013563274,0.06643671,0.06104849,0.018941088,0.06421976,0.04758293,0.05184509
40570,2017,40570_000147793217006297_gee_10k.htm.txt,0.14584927,0.052380856,0.103201754,0.014938433,0.044162717,0.011663544,0.023220245,0.029144019,0.009397929,0.042009566,0.044293623,0.11190634,0.07719132,0.019952442,0.04474941,0.008426009,0.013367728,0.08217691,0.04325732,0.07871058
46129,2017,46129_000110465918017478_a18-1051_110k.htm.txt,0.015022842,0.024928626,0.08629156,0.017054388,0.056119826,0.010321972,0.034673616,0.07695953,0.039165825,0.042109527,0.084291525,0.013149782,0.09455958,0.013364393,0.118221715,0.0652755,0.009823211,0.04207033,0.12338548,0.033210777
46195,2017,46195_000004619518000025_bankofhawaii10k12312017.htm.txt,0.038625605,0.050885033,0.09995798,0.019019095,0.08259106,0.012190128,0.0072122873,0.01493903,0.009525622,0.07706313,0.03276409,0.011540959,0.101192385,0.014778023,0.0685348,0.04763461,0.018098604,0.18070117,0.05515322,0.05759321
46250,2017,46250_000004625018000014_hwkn10k2018.htm.txt,0.025525758,0.029553447,0.04173537,0.007048902,0.112659864,0.031369522,0.03078779,0.025782956,0.08223797,0.049488287,0.032617625,0.034321662,0.1342322,0.0161638,0.03922111,0.094050735,0.016078351,0.05227581,0.11190152,0.032947358
47111,2017,47111_000004711118000011_a2017_formx10-kq4.htm.txt,0.033281934,0.0120850485,0.080403544,0.012580309,0.10333607,0.016928181,0.051385865,0.052919686,0.044969205,0.019973675,0.065958835,0.017201994,0.11058127,0.014398567,0.10172465,0.1075167,0.020387065,0.055238463,0.05046171,0.028667197
48287,2017,48287_000004828718000059_a2017form10-k.htm.txt,0.04870743,0.02058898,0.061501253,0.018601147,0.067977555,0.013993125,0.063617155,0.058781628,0.06302239,0.036922514,0.066834226,0.011391267,0.09671499,0.028872073,0.07438273,0.09412641,0.01904472,0.024753015,0.108641505,0.021525847
49826,2017,49826_000004982618000017_itw-20171231x10k.htm.txt,0.021259531,0.010201036,0.097394384,0.0060848203,0.098891415,0.00975153,0.029243492,0.07203565,0.0567529,0.02364171,0.072351575,0.035532925,0.074612856,0.013761547,0.093847826,0.1084195,0.015673945,0.04685336,0.067366496,0.04632351
50725,2017,50725_000005072517000060_gff-20170930x10k.htm.txt,0.041061606,0.02261562,0.072976075,0.0132739525,0.050461665,0.019098734,0.0557703,0.06121322,0.06358551,0.04331346,0.06649865,0.02832968,0.072754554,0.02623806,0.055017658,0.0815561,0.021431504,0.048293225,0.085226126,0.07128431
51253,2017,51253_000005125318000005_iff10k2017.htm.txt,0.031563647,0.013508701,0.06302208,0.011533144,0.059367765,0.022289399,0.04412009,0.0689343,0.060038358,0.06247555,0.053677794,0.028873239,0.06528793,0.025872787,0.10869466,0.09706243,0.024133611,0.027412435,0.09188256,0.040249556
51434,2017,51434_000005143418000008_ip10-k123117.htm.txt,0.04382074,0.016575137,0.10970573,0.013934714,0.08874424,0.011569429,0.052013155,0.01672404,0.06590445,0.055145904,0.053858675,0.037999503,0.096545495,0.021575911,0.08127233,0.07843941,0.019962436,0.05348092,0.06483096,0.017896827
54187,2017,54187_000120677417002894_jwmays3192169-10k.htm.txt,0.00030872526,0.00030872526,0.00030872526,0.00030872528,0.00030872526,0.06730989,0.08283568,0.06428613,0.035016328,0.08081791,0.022550311,0.07511317,0.00030872526,0.086107574,0.00030872526,0.054723512,0.012246191,0.00030872526,0.26791218,0.14861135
56978,2017,56978_000005697817000149_a10k2017.htm.txt,0.035956915,0.007152904,0.06513276,0.013067319,0.07073233,0.015990322,0.015235869,0.06454528,0.07062498,0.037821583,0.07327951,0.0076714647,0.109561235,0.021007871,0.109230235,0.07807532,0.0073234863,0.032051295,0.12726344,0.03827587
57131,2017,57131_000104746917004131_a2232472z10-k.htm.txt,0.018305857,0.013950352,0.028870173,0.022876447,0.1557341,0.009505006,0.07315497,0.05367422,0.073410295,0.015026453,0.061916936,0.008390317,0.054383475,0.016715167,0.031234747,0.20582218,0.0140938535,0.013553734,0.09918601,0.030195668
60086,2017,60086_000119312518046681_d522464d10k.htm.txt,0.012008404,0.026341991,0.027809974,0.012345313,0.09574147,0.008688269,0.026598126,0.05305379,0.07765037,0.0578086,0.038040876,0.010279999,0.06082265,0.03004223,0.052030496,0.07932666,0.046472408,0.07396249,0.15042268,0.060553223
60714,2017,60714_000156459018003240_lxu-10k_20171231.htm.txt,0.06776315,0.020283336,0.040734272,0.0114689665,0.07915965,0.012749786,0.029064793,0.02845448,0.1257931,0.07423743,0.038431138,0.040046338,0.068228506,0.02965687,0.03474592,0.07567799,0.01748443,0.041691553,0.11087099,0.053457327
62234,2017,62234_000114420418014385_tv485235_10k.htm.txt,0.017213002,0.02658827,0.033280555,0.008059009,0.23583448,0.023064626,0.06412728,0.064787254,0.03179595,0.009592073,0.06344117,0.029997021,0.015285065,0.028231319,0.014718734,0.14956467,0.00865839,0.045687962,0.093324274,0.036748882
64040,2017,64040_000006404018000061_spgi-20171231x10k.htm.txt,0.039630175,0.046938963,0.06499549,0.034797344,0.08618576,0.009211463,0.039261196,0.042562854,0.025153091,0.073226996,0.07230776,0.022357002,0.078980245,0.016632829,0.0539096,0.07262666,0.01524804,0.049930718,0.113836564,0.042207234
64472,2017,64472_000119312517362916_d325772d10k.htm.txt,0.05002688,0.019128764,0.053892624,0.011574327,0.055032436,0.015615574,0.02459743,0.04761529,0.096870065,0.07053835,0.05597828,0.030150235,0.06786374,0.030957922,0.027104875,0.101367,0.010315955,0.017959801,0.15852077,0.054889653
66004,2017,66004_000117494718000337_form10k-19571_msx.htm.txt,0.023297388,0.008024717,0.02983212,0.05019085,0.10800937,0.035733864,0.033776097,0.04755209,0.1290522,0.05739355,0.0481043,0.040712066,0.0128231235,0.013923873,0.021964144,0.05898161,0.01567322,0.05167073,0.124821275,0.08846342
67215,2017,67215_000006721517000033_dyq4fy201710k.htm.txt,0.05252265,0.019614503,0.068327986,0.02343151,0.09054277,0.008527796,0.027317407,0.032202665,0.023503868,0.056015786,0.057933215,0.025592977,0.1482466,0.018188095,0.05560264,0.034172203,0.03046947,0.03803043,0.09267919,0.09707823
69891,2017,69891_000143774917012545_fizz20170429_10k.htm.txt,0.07124534,0.02199356,0.061665677,0.008013452,0.08112144,0.016862083,0.04490685,0.05215437,0.107303426,0.03584179,0.048398044,0.031283922,0.043556277,0.014047436,0.06863592,0.124759,0.021608429,0.04086536,0.052461933,0.053275675
70866,2017,70866_000007086618000010_ncr-20171231x10k.htm.txt,0.06028803,0.030827109,0.074761935,0.015741697,0.03401798,0.01124503,0.025415229,0.041397363,0.036446955,0.056589317,0.10898593,0.025032097,0.08769008,0.026309459,0.094015345,0.054097116,0.011850677,0.05225863,0.095992655,0.057037365
71557,2017,71557_000151316218000066_form10k.htm.txt,0.030753596,0.030040205,0.071480535,0.053197015,0.06028035,0.016680213,0.059664026,0.05483346,0.014876844,0.052948546,0.13517818,0.017341996,0.11598689,0.015417734,0.05251279,0.031898372,0.009728507,0.07344942,0.021221224,0.08251004
72741,2017,72741_000007274118000028_a201710kdocument.htm.txt,0.052166823,0.03936654,0.08641512,0.026254108,0.10034987,0.01446318,0.024146384,0.01837056,0.11245927,0.06666768,0.03901527,0.058195528,0.06308986,0.010692777,0.060713653,0.044621833,0.021099582,0.039511267,0.042777408,0.079623275
74046,2017,74046_000007404617000041_odc10k7312017.htm.txt,0.031887516,0.016465997,0.07240061,0.012718069,0.081207074,0.024526568,0.03961531,0.040024348,0.07309721,0.0677743,0.057832778,0.012754463,0.061636228,0.032246977,0.0549475,0.12816101,0.016175242,0.033665232,0.09894153,0.043922033
74208,2017,74208_000007420818000024_c208-20171231x10k.htm.txt,0.052434523,0.028270261,0.06407016,0.027400583,0.11279569,0.0100276,0.020005131,0.023178583,0.012347023,0.0558002,0.012269659,0.020307992,0.083006136,0.06626731,0.06545222,0.026590921,0.013189807,0.15804237,0.099972904,0.04857093
75340,2017,75340_000114420418017894_tv488997_10k.htm.txt,0.038723413,0.038875885,0.027830372,0.02546793,0.023431122,0.01659183,0.035699636,0.031644434,0.08722032,0.018485744,0.07906654,0.06589872,0.03733074,0.025921285,0.046224475,0.12948896,0.0037585273,0.047179956,0.1799151,0.04124504
77360,2017,77360_000007736018000007_a2017pnr-10k.htm.txt,0.044982202,0.021102443,0.068563044,0.015941037,0.046391305,0.017490389,0.030292029,0.033179395,0.042992223,0.06999866,0.048722405,0.025324885,0.12248296,0.032860156,0.08231527,0.06355818,0.015561706,0.045066364,0.14232135,0.030854018
77476,2017,77476_000007747618000012_pepsico201710-k.htm.txt,0.030335147,0.013506293,0.09061207,0.01929632,0.052130926,0.015616117,0.045363672,0.043318894,0.068375096,0.06964889,0.04567813,0.024354493,0.059560552,0.032340482,0.07258024,0.10843622,0.018160038,0.03860944,0.1270953,0.024981635
79282,2017,79282_000007928218000006_bro-20171231x10k.htm.txt,0.05570018,0.025569497,0.0817464,0.015240383,0.07309886,0.009199187,0.030730061,0.038518704,0.014140772,0.047875218,0.058738746,0.03343845,0.0973833,0.010921307,0.033436526,0.046509754,0.090435944,0.049075976,0.09423326,0.09400751
80420,2017,80420_000008042017000032_powl10-k2017.htm.txt,0.019088544,0.01994228,0.08456759,0.0073957443,0.07486133,0.0068858326,0.021342788,0.039987277,0.07244039,0.03861336,0.053006295,0.014724132,0.0907052,0.012310704,0.1028881,0.051162176,0.013097658,0.035649955,0.16378997,0.07754063
82020,2017,82020_000155837018001454_uslm-20171231x10k.htm.txt,0.036744837,0.034487166,0.04167454,0.011575419,0.09315444,0.012712326,0.029405944,0.038973477,0.1653387,0.09970319,0.027388545,0.020712929,0.052278116,0.023758253,0.051865786,0.061565302,0.007408261,0.06064229,0.076314636,0.05429585
84112,2017,84112_000149315217009263_form10-k.htm.txt,0.015726298,0.026404606,0.040604312,0.030729335,0.0740275,0.056673292,0.053013153,0.07830925,0.062132232,0.012934575,0.05137709,0.09529448,0.030832257,0.01346602,0.013937032,0.14027348,0.017918127,0.042570513,0.06993874,0.07383768
87802,2017,87802_000165495417008901_sci10-k.htm.txt,0.0073554656,0.009019099,0.015202288,0.01677524,0.09414832,0.082014635,0.021866636,0.046191398,0.027492013,0.040185682,0.07255248,0.17368373,0.030229488,0.023011234,0.012455923,0.17011797,8.505583e-05,0.032213606,0.121161506,0.004238177
89089,2017,89089_000008908918000006_sci-12312017x10k.htm.txt,0.030830676,0.020313261,0.0608222,0.017537743,0.048441827,0.007020566,0.039351128,0.03215367,0.014029669,0.08638765,0.057479937,0.024583492,0.12697628,0.021595301,0.070220195,0.045240205,0.030328998,0.08432076,0.09375542,0.088611014
89140,2017,89140_000114420418016698_tv488916_10k.htm.txt,0.022181846,0.017143784,0.037376612,0.009213848,0.049710754,0.025773834,0.03921714,0.08200958,0.101022154,0.037330866,0.09874555,0.05157595,0.015937017,0.007532661,0.0315776,0.18631457,0.038415585,0.028845975,0.07256814,0.04750653
91142,2017,91142_000119312518048314_d473899d10k.htm.txt,0.030250689,0.03263366,0.039259285,0.012883916,0.08808666,0.022836635,0.077486634,0.05386453,0.083672896,0.034787264,0.046449967,0.012070148,0.040048562,0.017881714,0.07793695,0.13893007,0.014108897,0.038427733,0.12943253,0.008951299
91576,2017,91576_000009157618000011_key-123117x10k.htm.txt,0.029125249,0.047949452,0.08574942,0.015850084,0.04224959,0.009631272,0.009601241,0.030944059,0.009647461,0.07336066,0.07516985,0.021614833,0.11982008,0.013798472,0.0693047,0.0323941,0.013485845,0.18565299,0.06476151,0.049889173
92521,2017,92521_000009252118000003_sps1231201710-kproject.htm.txt,0.014155698,0.025637284,0.089060314,0.029896282,0.036459252,0.014057102,0.01959991,0.02338414,0.12559545,0.1256288,0.024703102,0.018405415,0.06765656,0.012729747,0.06617758,0.04228008,0.018342216,0.0600523,0.123569176,0.06260954
93389,2017,93389_000114036118009555_form10k.htm.txt,0.03899604,0.025603196,0.06450404,0.014111878,0.118603125,0.017384334,0.03246412,0.03770037,0.08363572,0.030572431,0.057647824,0.015597388,0.10429889,0.017371703,0.06506683,0.08021235,0.024672812,0.046533987,0.07486163,0.05016134
93676,2017,93676_000143774917015326_scx20170630_10k.htm.txt,0.028382342,0.026947904,0.09349706,0.005232217,0.13709523,0.007075505,0.057928596,0.027731854,0.029172694,0.034446955,0.043234132,0.024539854,0.13266926,0.010082002,0.11891537,0.0658688,0.020737423,0.045409672,0.050744146,0.04028897
94344,2017,94344_000009434418000007_stc1231201710-k.htm.txt,0.021307638,0.027026208,0.07249971,0.008693821,0.12824424,0.0055547035,0.025735462,0.019198218,0.0055751707,0.07279295,0.040580034,0.008080057,0.11420374,0.022807978,0.06645337,0.05147078,0.037752654,0.08819135,0.09025949,0.09357246
94845,2017,94845_000009484518000013_a2017yeform10-k.htm.txt,0.07343724,0.032235168,0.06587968,0.0155005865,0.05106615,0.012969269,0.05041498,0.044763215,0.03413266,0.03345018,0.06023934,0.07680112,0.05599331,0.023798037,0.075822085,0.086330645,0.026596228,0.04418517,0.08305564,0.053329296
95029,2017,95029_000117494718000243_form10k-19464_rgr.htm.txt,0.0064334995,0.020832308,0.025507603,0.022120452,0.12701917,0.026314726,0.028400099,0.038057886,0.06655339,0.061187632,0.052377168,0.04842552,0.051276054,0.019893613,0.033435,0.1549936,0.0071894587,0.024042333,0.16436867,0.021571841
95552,2017,95552_000119312518084240_d525981d10k.htm.txt,0.037858453,0.033838496,0.039340727,0.009885345,0.08880908,0.012815773,0.0395206,0.05503208,0.069886625,0.030775176,0.043687843,0.01772529,0.053743266,0.030549806,0.072768524,0.0982966,0.017757975,0.05166115,0.15984142,0.036205787
96021,2017,96021_000009602117000120_syy201710-k.htm.txt,0.032616552,0.015146996,0.08763923,0.009997967,0.080616705,0.017121078,0.044117685,0.058920305,0.041239828,0.0576217,0.06296302,0.0076559805,0.081982836,0.009813029,0.074531935,0.094127074,0.024841834,0.058690816,0.10419185,0.03616359
96699,2017,96699_000114420417065891_tv481922_10k.htm.txt,0.010354425,0.010274971,0.030731652,0.029333357,0.05228389,0.04903146,0.04176346,0.13041544,0.041197356,0.055216365,0.11468761,0.017325332,0.027537065,0.033424452,0.025345627,0.09701173,0.012078118,0.021005828,0.15334879,0.04763307
101295,2017,101295_000117184318002183_f10k_032318p.htm.txt,0.015535569,0.003893094,0.019850593,0.00841147,0.06712041,0.17800681,0.041201547,0.0977993,0.068364315,0.03846984,0.027430994,0.039439518,0.014308041,0.014167202,0.015182413,0.2060527,0.037809595,0.00769845,0.028266547,0.070991606
103730,2017,103730_000010373018000008_vishayintertech_10k.htm.txt,0.05463992,0.022503607,0.07513974,0.013740079,0.08869501,0.008867039,0.033742357,0.047477312,0.046658795,0.03916509,0.04853004,0.027060423,0.07503355,0.02179786,0.11308661,0.08090194,0.021002281,0.06976122,0.072513945,0.03968315
104894,2017,104894_000010489418000022_wre10-kx12312017.htm.txt,0.06977925,0.02931975,0.039440583,0.0071935644,0.09504573,0.0061195376,0.025535317,0.037232157,0.01717227,0.05902571,0.009723546,0.012486169,0.07149783,0.04615812,0.072949514,0.039579943,0.015703255,0.14650133,0.13720982,0.06232662
105319,2017,105319_000156459018003755_wtw-10k_20171230.htm.txt,0.08643802,0.023545567,0.068511866,0.01725286,0.13641873,0.016524227,0.034972016,0.03438385,0.015835995,0.037535716,0.05838913,0.06277418,0.05505823,0.026018735,0.06906316,0.07377271,0.016577883,0.062171616,0.05786358,0.04689188
105770,2017,105770_000010577018000006_wst10k12312017.htm.txt,0.05217924,0.012176719,0.07608311,0.017649226,0.09221968,0.05549902,0.02080581,0.04194998,0.05818637,0.036057465,0.06563678,0.024412947,0.075745374,0.0183885,0.08274789,0.0821154,0.018502386,0.033768173,0.100842334,0.035033565
106535,2017,106535_000010653518000013_wy-123117x10k.htm.txt,0.03598401,0.02425334,0.06467263,0.009814571,0.08071052,0.0066598356,0.049127135,0.04200995,0.07044163,0.06680061,0.052558295,0.032233447,0.06064478,0.028030727,0.058418762,0.10667558,0.014418763,0.058312498,0.11468447,0.023548424
106640,2017,106640_000010664018000019_whr-1231201710xk.htm.txt,0.020945149,0.021045256,0.10446709,0.011595444,0.06457783,0.011491231,0.04034147,0.038874194,0.0323312,0.06805956,0.040226635,0.015685515,0.10491656,0.029959021,0.1086583,0.07600311,0.017841075,0.047825597,0.11248433,0.03267141
107815,2017,107815_000010781518000136_a2017we10k.htm.txt,0.017504936,0.025583796,0.074657865,0.034171022,0.048454627,0.020586858,0.019867767,0.031363096,0.13140008,0.10768541,0.04078465,0.019888204,0.059537422,0.012060836,0.06676815,0.053223494,0.016902685,0.048594683,0.10179684,0.06916756
216877,2017,216877_000151316217000325_Form10k.htm.txt,0.07896142,0.020428142,0.037464496,0.02564468,0.061262872,0.042151824,0.10051221,0.037369695,0.046311874,0.03200394,0.05843555,0.15015498,0.010893105,0.030203646,0.03408406,0.03639986,0.019282801,0.04936877,0.04143662,0.08762942
310142,2017,310142_000114036118009754_form10k.htm.txt,0.02281754,0.012871269,0.08460514,0.020862224,0.14394401,0.012131427,0.04318974,0.032711312,0.068680875,0.03717222,0.045892045,0.023217725,0.08760724,0.013387311,0.12161948,0.089672245,0.0075134495,0.025758974,0.06926212,0.03708366
314203,2017,314203_000155837018000860_mux-20171231x10k.htm.txt,0.061079457,0.0131443655,0.05542302,0.013611114,0.09895877,0.01853367,0.032869942,0.025403863,0.06801877,0.05921577,0.07136956,0.030199058,0.11216157,0.041680694,0.06926096,0.04354732,0.0078297,0.047228158,0.08117324,0.04929096
314227,2017,314227_000165495418003328_tomi_10k.htm.txt,0.045250066,0.0046235505,0.014604219,0.015118257,0.058729343,0.050807983,0.055082437,0.093162216,0.036067832,0.0329829,0.06992119,0.09076912,0.027388496,0.03129026,0.029837033,0.049773067,0.02092537,0.013751106,0.23151724,0.028398268
315189,2017,315189_000104746917007719_a2233505z10-k.htm.txt,0.011362429,0.036216274,0.028160501,0.016757043,0.12770009,0.04587243,0.048569452,0.02859318,0.08645216,0.029005736,0.03591331,0.009333167,0.03181742,0.021483924,0.05952901,0.109969206,0.014997353,0.06528684,0.14734812,0.045632306
315709,2017,315709_000155837018001274_iboc-20171231x10k.htm.txt,0.061519556,0.11461544,0.07350863,0.021689266,0.0076316604,0.01818119,0.031190593,0.030303637,0.014203025,0.20881985,0.043754708,0.021199167,0.034919143,0.014674928,0.013102459,0.019810732,0.018134598,0.14354649,0.08543787,0.023757089
318300,2017,318300_000031830018000089_pebo1231201710k.htm.txt,0.036014687,0.051905405,0.068435304,0.015577277,0.05327562,0.00813627,0.011870872,0.028887017,0.0101633975,0.06173631,0.03963923,0.07424136,0.10064458,0.011269405,0.04751168,0.037321612,0.019370114,0.21081187,0.08090625,0.032281734
318833,2017,318833_000031883318000013_a2017q410k.htm.txt,0.06248868,0.027470581,0.08769778,0.021246688,0.07952631,0.008517722,0.022672331,0.017173886,0.04182158,0.06365076,0.08365475,0.019314993,0.1574212,0.022853376,0.09438187,0.025148839,0.014577188,0.03375763,0.07974149,0.036882337
320017,2017,320017_000032001718000021_clbs-10kx20171231.htm.txt,0.049918957,0.013471778,0.039871246,0.024003105,0.010440556,0.3017827,0.03373757,0.06270003,0.015934918,0.079418205,0.03298388,0.048941657,0.026574424,0.05151274,0.02046184,0.02038417,0.019902406,0.015854284,0.1038898,0.028215736
350698,2017,350698_000035069818000032_an10k2017.htm.txt,0.039375495,0.026764505,0.056155913,0.010701609,0.051999323,0.012364951,0.021151215,0.035032555,0.11120701,0.07367656,0.02790306,0.030613318,0.08633972,0.016921116,0.022074422,0.11999192,0.025942681,0.05116266,0.1023992,0.07822279
350868,2017,350868_000104746918004333_a2235930z10-k.htm.txt,0.03951054,0.012135866,0.0322539,0.026107488,0.08622744,0.022749702,0.02322455,0.109979756,0.054259453,0.028551737,0.12285735,0.011424025,0.04431506,0.03025578,0.02654208,0.09365575,0.011728631,0.023146765,0.15236719,0.048706915
