cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
36377,2018,36377_000155837019001219_fhb-20181231x10k.htm.txt,0.05048949,0.05159459,0.07662081,0.018073635,0.09406032,0.015423202,0.0098510245,0.021472137,0.008262438,0.10908224,0.038222797,0.0142956795,0.06840492,0.018209534,0.059113897,0.031995226,0.015191208,0.16351357,0.08551819,0.050605092
37472,2018,37472_000089710118000887_flexsteel182008_10k.htm.txt,0.02081547,0.010498849,0.02557953,0.042587757,0.07767481,0.013892289,0.051021326,0.050693035,0.059395038,0.06576961,0.08868471,0.062415462,0.017534772,0.0132503975,0.018128421,0.11063258,0.019535568,0.0111799,0.18487352,0.05583699
38723,2018,38723_000137647419000061_ff_10k.htm.txt,0.0689913,0.023175245,0.11324743,0.028029626,0.00965432,0.025165088,0.0122953635,0.02281275,0.002427413,0.09422888,0.07017168,0.11156805,0.01743375,0.011007644,0.039709408,0.014279,0.042957023,0.09217228,0.1563696,0.04430417
39311,2018,39311_000114036119004526_h10061063x1_10k.htm.txt,0.036377877,0.08827898,0.033070497,0.019031897,0.014993091,0.009740292,0.012327146,0.058566835,0.013224822,0.13551842,0.05460789,0.009314573,0.02709076,0.009043742,0.017049078,0.030255215,0.017829088,0.11112205,0.28657317,0.015984595
39899,2018,39899_000003989919000011_tgna-20181231x10k.htm.txt,0.056847084,0.032300673,0.08034066,0.013430261,0.101507835,0.013743379,0.061053965,0.03390087,0.021430954,0.042906776,0.06688401,0.030269666,0.114839435,0.01633424,0.060162235,0.061047293,0.016962845,0.06979766,0.045416303,0.060823876
40570,2018,40570_000147793218006156_job_10k.htm.txt,0.11928717,0.036294293,0.08487083,0.016367292,0.071600296,0.010252711,0.033881728,0.03479583,0.010587042,0.037703343,0.066518396,0.1178877,0.07314973,0.016153697,0.05247178,0.01672028,0.017582377,0.067369565,0.05179423,0.06471169
46129,2018,46129_000110465919014558_a19-30076_110k.htm.txt,0.020397287,0.02657677,0.077791385,0.018490322,0.058364097,0.009262718,0.031886905,0.0694791,0.04172928,0.03950685,0.084468715,0.014021532,0.11618254,0.01553384,0.09977484,0.06313424,0.007957239,0.046291318,0.112219125,0.04693187
46195,2018,46195_000004619519000042_bankofhawaii10k12312018.htm.txt,0.040481094,0.048967913,0.099333204,0.018015495,0.07973625,0.011200689,0.0067377947,0.013976638,0.009312509,0.07373926,0.032799542,0.012531919,0.094756946,0.01503898,0.071538195,0.047956154,0.017075954,0.17814541,0.053612072,0.07504401
46250,2018,46250_000004625019000017_hwkn10k2019.htm.txt,0.027451942,0.03175358,0.039762728,0.007218298,0.086803585,0.032393426,0.029895823,0.023661753,0.08622835,0.052631304,0.03299986,0.028949097,0.13068694,0.015983583,0.03624896,0.110539325,0.016478455,0.04581512,0.11813903,0.046358895
47111,2018,47111_000004711119000010_a2018form10-kq4.htm.txt,0.035754286,0.012443732,0.08099929,0.012889087,0.10420166,0.01644477,0.046395615,0.05192133,0.04509134,0.020480946,0.06904825,0.018168474,0.10523286,0.01720593,0.09780657,0.11202237,0.021855999,0.05427714,0.048211265,0.02954906
48287,2018,48287_000004828719000045_a2018form10-k.htm.txt,0.06180922,0.028650612,0.07674174,0.019479407,0.06980208,0.012700672,0.06499735,0.049229875,0.06337968,0.035124656,0.056243576,0.01206762,0.10232754,0.027754117,0.061991386,0.08407533,0.018351149,0.02806239,0.09985674,0.02735481
49826,2018,49826_000004982619000021_itw-20181231x10k.htm.txt,0.018026162,0.008272245,0.08985873,0.008247862,0.09315374,0.00798703,0.032379232,0.07570975,0.07081671,0.02529987,0.07348175,0.020654492,0.06495511,0.015511475,0.08666138,0.12428457,0.017336449,0.042253472,0.072140954,0.052968998
50725,2018,50725_000005072518000075_gff-20180930x10k.htm.txt,0.038055025,0.02294927,0.09095514,0.015355375,0.04809124,0.01738089,0.058232553,0.054212987,0.05270855,0.046321724,0.07074669,0.02844221,0.0779533,0.022638218,0.061662354,0.07678516,0.0214643,0.04277983,0.08341632,0.06984889
51253,2018,51253_000005125319000004_iff10k2018.htm.txt,0.03210696,0.014444585,0.06957661,0.011147777,0.06483266,0.024234258,0.03683154,0.066474564,0.06620693,0.05594607,0.0528758,0.029384036,0.07809463,0.025401572,0.09483548,0.08065072,0.016856045,0.034548514,0.092500776,0.05305044
51434,2018,51434_000005143419000007_a10-k123118.htm.txt,0.046194322,0.0168231,0.08517732,0.0134496065,0.085349225,0.011114489,0.057163097,0.016324967,0.07249358,0.05649316,0.053238574,0.038307637,0.098842904,0.024761457,0.07657528,0.0846955,0.021625156,0.056024693,0.0604136,0.024932295
54187,2018,54187_000120677418002890_jwmays3363316-10k.htm.txt,0.046468243,0.010479164,0.05738279,0.0061753164,0.010243695,0.017798956,0.07821229,0.05198193,0.01967398,0.07539994,0.009156137,0.13547836,0.036066495,0.07698141,0.0022847354,0.008202086,0.0110104745,0.054292485,0.11021231,0.18249922
56978,2018,56978_000005697818000142_a10-k2018.htm.txt,0.03881389,0.010117456,0.06295659,0.013354339,0.062228233,0.017484978,0.017543519,0.06292929,0.070951335,0.04912775,0.072130546,0.006193351,0.071051575,0.019798193,0.12694372,0.08098257,0.008208268,0.032099273,0.13606866,0.041016474
57131,2018,57131_000110465918041060_a18-13038_110k.htm.txt,0.035212822,0.01551903,0.07689645,0.0190499,0.14833671,0.00821947,0.055394527,0.0333211,0.051693745,0.029707504,0.043059837,0.015707267,0.100371085,0.016811252,0.06804285,0.12936944,0.01459053,0.03866972,0.048356857,0.05166992
60086,2018,60086_000119312519037854_d685868d10k.htm.txt,0.018361628,0.025405496,0.031299546,0.013251285,0.09229241,0.00978728,0.026331726,0.04743771,0.07539228,0.061455343,0.037222166,0.01146757,0.063963175,0.033517707,0.054193407,0.07661119,0.043842327,0.062496234,0.15087985,0.06479167
60714,2018,60714_000156459019004486_lxu-10k_20181231.htm.txt,0.065438315,0.022549327,0.039156515,0.011302939,0.07312473,0.01320806,0.028641915,0.033588365,0.118287675,0.076208524,0.037446138,0.043958146,0.049802974,0.025268303,0.03457359,0.079732865,0.017968116,0.04739437,0.12156638,0.06078274
62234,2018,62234_000114420419013491_tv514844_10k.htm.txt,0.01789936,0.02089085,0.036794335,0.009356003,0.20837148,0.017202156,0.063829795,0.077103905,0.036750562,0.010631616,0.06552932,0.031881165,0.021195307,0.030922236,0.012977064,0.12671961,0.012537971,0.043353617,0.10916685,0.04688682
64040,2018,64040_000006404019000059_spgi-20181231x10k.htm.txt,0.03953931,0.046882764,0.06765036,0.038749292,0.0832385,0.011105282,0.04200034,0.043484464,0.01987684,0.07550341,0.07402988,0.022782259,0.07481672,0.015802907,0.0464959,0.07998313,0.013004757,0.042506296,0.117014945,0.04553265
64472,2018,64472_000119312518348654_d633666d10k.htm.txt,0.034935273,0.018282607,0.04454065,0.010406854,0.037542216,0.015661515,0.02370959,0.05195433,0.10043014,0.08014446,0.06458462,0.030953994,0.063179575,0.031140057,0.0339584,0.09140067,0.010129088,0.017162297,0.17567725,0.06420644
66004,2018,66004_000117494719000334_form10k-21523_msx.htm.txt,0.027353188,0.006497927,0.035579607,0.047829144,0.09918916,0.03419504,0.030342476,0.035896428,0.1234628,0.06205235,0.042789064,0.040647116,0.008943906,0.016080698,0.041451063,0.06108307,0.019153943,0.06456913,0.12437031,0.07851355
67215,2018,67215_000006721519000008_dyfy201910k.htm.txt,0.051943824,0.022271913,0.066902004,0.022582756,0.08379162,0.0051345914,0.020353438,0.032418355,0.021262236,0.049588807,0.049325757,0.02609387,0.13982728,0.015093863,0.057950158,0.031554267,0.026134932,0.038197976,0.10247297,0.13709942
69891,2018,69891_000143774918012472_fizz20180428_10k.htm.txt,0.042964958,0.023018155,0.06749857,0.01024931,0.0860666,0.01733354,0.04217233,0.051989675,0.09824708,0.041032027,0.051934592,0.030580083,0.04036274,0.013547596,0.08845143,0.12685493,0.018826013,0.04115237,0.055175528,0.052542478
70866,2018,70866_000007086619000007_ncr-20181231x10k.htm.txt,0.05297018,0.030238122,0.07817728,0.018959878,0.034866575,0.009898381,0.02220866,0.038864445,0.03267792,0.055911165,0.10991542,0.0315563,0.08964977,0.027033105,0.08248196,0.05317153,0.011680579,0.053321447,0.09081505,0.07560222
71557,2018,71557_000151316219000076_form10k.htm.txt,0.030798364,0.026591174,0.08049159,0.043242767,0.060601257,0.0121614095,0.053792644,0.053215157,0.01522476,0.04810074,0.12786233,0.026101705,0.11496708,0.014239596,0.04804225,0.023573251,0.007553267,0.08743081,0.020239249,0.105770566
72741,2018,72741_000007274119000017_a201810kdocument.htm.txt,0.044683833,0.03847996,0.079089195,0.026460787,0.097082645,0.013291335,0.025452277,0.017737474,0.11729672,0.06822389,0.035534818,0.06013111,0.069180205,0.01237311,0.06820671,0.045078453,0.018718436,0.04430621,0.038479794,0.08019304
74046,2018,74046_000007404618000046_odc10k7312018.htm.txt,0.040381864,0.016875396,0.081966,0.015754879,0.06210393,0.025430918,0.036479503,0.04239373,0.07125854,0.07450418,0.055730544,0.01135064,0.063579045,0.03226472,0.050537784,0.11428049,0.0149997035,0.032613892,0.10827752,0.049216766
74208,2018,74208_000007420819000028_c208-20181231x10k.htm.txt,0.054411016,0.024840003,0.06802552,0.025512459,0.10129121,0.011748193,0.02047404,0.021839673,0.012112628,0.056259464,0.013238083,0.020051181,0.08259267,0.06431106,0.06195106,0.025662385,0.01401961,0.15587726,0.104486376,0.06129613
75340,2018,75340_000114420419016851_tv516515_10k.htm.txt,0.03201332,0.035683442,0.02752273,0.026281118,0.028778886,0.021609858,0.05065004,0.02696548,0.08058032,0.03209263,0.087798014,0.061951876,0.030385828,0.022250272,0.04952649,0.12460241,0.006252973,0.04455753,0.173246,0.037250772
77360,2018,77360_000007736019000006_a2018pnr-10k.htm.txt,0.033609316,0.02153728,0.06430028,0.020084292,0.041263245,0.012523193,0.027485717,0.037395947,0.048142076,0.06874653,0.043906253,0.025532315,0.1261195,0.03211777,0.07377131,0.060302407,0.016972875,0.051698193,0.15374151,0.040749963
77476,2018,77476_000007747619000017_pepsico201810-k.htm.txt,0.026783634,0.013238328,0.08885144,0.021072349,0.04793713,0.01649224,0.046279926,0.043490693,0.07519408,0.06964945,0.051094852,0.02344174,0.053881723,0.03308713,0.072741054,0.10598621,0.018554218,0.038886145,0.12772755,0.025610084
79282,2018,79282_000007928219000006_bro-20181231x10k.htm.txt,0.05803794,0.028199865,0.08398755,0.01929902,0.07936866,0.008741722,0.028578604,0.034408133,0.014159584,0.050025642,0.05767646,0.04069022,0.08121813,0.013994783,0.032437123,0.048877012,0.08469631,0.04783067,0.08870632,0.09906623
80420,2018,80420_000008042018000036_powl10-k2018.htm.txt,0.0136595,0.023524761,0.058694024,0.009242809,0.06328015,0.0065101725,0.022790097,0.044479273,0.07750429,0.04708362,0.059513595,0.008861792,0.09556034,0.012789554,0.102870144,0.049275897,0.01458581,0.036846545,0.17889285,0.07403471
82020,2018,82020_000155837019001435_ulsm-20181231x10k.htm.txt,0.029463872,0.03486859,0.03735284,0.013650478,0.09806375,0.011937436,0.029468065,0.039333984,0.16332081,0.09211631,0.029835386,0.012824654,0.060123924,0.025563959,0.06366157,0.06526615,0.006798237,0.048644878,0.08575567,0.051949415
84112,2018,84112_000149315218011555_form10-k.htm.txt,0.02595431,0.023754757,0.032966472,0.02537151,0.075734906,0.042254504,0.042369306,0.08297928,0.07020162,0.016466912,0.074653,0.094372325,0.071642786,0.0153308315,0.015206888,0.11933913,0.015433119,0.02702121,0.066949986,0.06199711
87802,2018,87802_000165495418010612_a10-k_withfinanials92118.htm.txt,0.011779793,0.013012869,0.018211616,0.0215631,0.09471067,0.07548823,0.029164653,0.03930837,0.029350981,0.03664475,0.05357714,0.18738054,0.04143017,0.012356928,0.0064801825,0.17591467,8.0408754e-05,0.010871054,0.12036028,0.022313625
89089,2018,89089_000008908919000005_sci-12312018x10k.htm.txt,0.028666029,0.023483556,0.05460653,0.016627716,0.04861175,0.007895538,0.04130762,0.03338317,0.01323122,0.09188501,0.064061806,0.029175246,0.113775015,0.024645632,0.0564375,0.04941695,0.03163698,0.08521586,0.09382967,0.09210718
89140,2018,89140_000114420419014021_tv515922_10k.htm.txt,0.024527458,0.012255584,0.05110407,0.0066595585,0.09057275,0.037011698,0.029576398,0.08202017,0.104421444,0.026387285,0.09514232,0.034488644,0.014362296,0.008332901,0.030524172,0.14806424,0.027344411,0.030857058,0.0829669,0.06338069
91142,2018,91142_000119312519042339_d678397d10k.htm.txt,0.029463185,0.033387113,0.035333358,0.014097165,0.07902871,0.029355336,0.08080019,0.043488104,0.091496095,0.031168047,0.043887757,0.015370234,0.036761258,0.020890433,0.057975553,0.15766343,0.010834448,0.04219586,0.11835025,0.028453484
91576,2018,91576_000009157619000009_key-123118x10k.htm.txt,0.026168559,0.05051771,0.08688243,0.01589906,0.037267536,0.011540474,0.008700822,0.03199088,0.008373804,0.08313549,0.07835082,0.020803252,0.11159738,0.0125369085,0.07260627,0.032357614,0.013276608,0.18342005,0.06941633,0.045157995
92521,2018,92521_000009252119000004_sps1231201810-k.htm.txt,0.015303806,0.02352197,0.07426999,0.030892208,0.039231297,0.012335528,0.014036012,0.020287355,0.11481584,0.121249884,0.022640107,0.012855666,0.0667062,0.011901107,0.07971583,0.04606636,0.020378651,0.069115266,0.14580083,0.05887613
93389,2018,93389_000114036119003526_form10k.htm.txt,0.02437657,0.02311123,0.037667967,0.017105753,0.09991993,0.021574937,0.03096317,0.05396697,0.08745787,0.031119356,0.08058621,0.009558212,0.057764217,0.020925459,0.0422027,0.12627955,0.017537385,0.034410097,0.1315279,0.051944494
93676,2018,93676_000143774918016125_scx20180630_10k.htm.txt,0.017995102,0.024710776,0.07200022,0.006731797,0.1237016,0.0062081944,0.058473285,0.03637522,0.032218087,0.03926638,0.052493248,0.016386352,0.13834244,0.008567324,0.13514481,0.07438292,0.020151287,0.042702336,0.061729632,0.03241898
94344,2018,94344_000009434419000004_stewart201810-k.htm.txt,0.06969311,0.03462321,0.055528294,0.008411349,0.111288205,0.009214907,0.022432575,0.019013146,0.00565928,0.087707125,0.030890657,0.012340784,0.09232561,0.028787427,0.050791837,0.04274726,0.03312556,0.08362804,0.09564968,0.10614196
94845,2018,94845_000009484519000006_a2018yeform10-k.htm.txt,0.06680908,0.029644525,0.05959139,0.01645548,0.044318147,0.014841767,0.05435854,0.04842204,0.032330673,0.048357356,0.063933395,0.06385384,0.04997557,0.025750943,0.07452791,0.094080344,0.027094522,0.03680024,0.09655321,0.052300993
95029,2018,95029_000117494719000236_form10k-21403_rgr.htm.txt,0.015647423,0.02222547,0.045153562,0.018944012,0.13913164,0.024559231,0.030142795,0.033124506,0.064120166,0.059083737,0.044989727,0.04587781,0.050293364,0.01886153,0.027678119,0.1439364,0.0066830968,0.021149598,0.1607142,0.027683582
95552,2018,95552_000119312519067169_d685768d10k.htm.txt,0.040280335,0.03549374,0.025995236,0.011764807,0.06310712,0.015331459,0.055962153,0.047505353,0.068883464,0.035982918,0.046535064,0.04119927,0.045655914,0.034509234,0.053678066,0.09925891,0.01486743,0.0548562,0.16964096,0.03949238
96021,2018,96021_000009602118000126_syy2018q410-k.htm.txt,0.031414248,0.01718756,0.09040034,0.010635058,0.07177142,0.016197763,0.04455816,0.058337025,0.04043801,0.06770134,0.055774808,0.0053447452,0.06980377,0.009451921,0.09641722,0.08320952,0.028098049,0.059204206,0.110011846,0.034043018
96699,2018,96699_000117184319004124_f10k_051019p.htm.txt,0.01857071,0.0116578,0.023414673,0.04234285,0.051411927,0.039739996,0.03402898,0.12390417,0.0323875,0.048766803,0.09816112,0.04422979,0.028635671,0.03159149,0.023903461,0.09636323,0.014872683,0.018602626,0.15069875,0.06671578
101295,2018,101295_000117184319001878_f10k_032019p.htm.txt,0.01980051,0.0034724858,0.027579464,0.010029123,0.07584681,0.17540763,0.04316131,0.09806825,0.069451794,0.039416615,0.03714619,0.038060606,0.01586431,0.009694842,0.01813115,0.18304673,0.036858387,0.009417478,0.016173642,0.0733727
103730,2018,103730_000010373019000008_vishayintertech_10k.htm.txt,0.065170005,0.022133453,0.07282817,0.014542864,0.07995254,0.009140329,0.037004165,0.045575026,0.047889348,0.040314954,0.046659343,0.024189388,0.0670706,0.022898937,0.113550544,0.0753628,0.015474937,0.07940435,0.07649586,0.04434239
104894,2018,104894_000010489419000023_wre10-kx12312018.htm.txt,0.06697681,0.025647435,0.03754527,0.008143577,0.0870609,0.007011204,0.023953063,0.041850924,0.017630694,0.062091112,0.01008797,0.011752428,0.07749251,0.044822726,0.073984705,0.039369103,0.016854713,0.13990387,0.14894487,0.05887609
105319,2018,105319_000156459019004487_wtw-10k_20181229.htm.txt,0.07172596,0.027464349,0.06469361,0.016364377,0.13117029,0.019849118,0.036010455,0.03703883,0.015075507,0.027986294,0.061187103,0.05628623,0.0534143,0.024381416,0.08067387,0.07640276,0.016055103,0.07582097,0.060432434,0.047967073
105770,2018,105770_000010577019000012_wst10k12312018.htm.txt,0.049139522,0.012253085,0.08110032,0.016745292,0.06909109,0.05329428,0.019618195,0.03827175,0.05327385,0.04016636,0.07073274,0.029039273,0.080501206,0.019395694,0.0820694,0.07152985,0.01859393,0.026587995,0.098693006,0.069903195
106535,2018,106535_000010653519000014_wy-123118x10k.htm.txt,0.02592946,0.024604442,0.068299405,0.010906532,0.0723318,0.0062697004,0.045305464,0.045944553,0.0712097,0.07475102,0.05471124,0.028110517,0.065519884,0.026230168,0.058082048,0.10160276,0.014302383,0.05961614,0.1205841,0.025688633
106640,2018,106640_000010664019000016_whr-1231201810xk.htm.txt,0.0256194,0.024190549,0.11116958,0.011772591,0.056033928,0.0107056815,0.038186993,0.035082728,0.028493714,0.055574674,0.039113265,0.019531863,0.11592184,0.029530631,0.09543742,0.0773607,0.014853573,0.050593667,0.10283706,0.05799014
107815,2018,107815_000010781519000131_a2018we10k.htm.txt,0.013798874,0.023946485,0.07860214,0.036283728,0.045654263,0.019007036,0.015331063,0.027664434,0.13163841,0.10104323,0.037026517,0.01509888,0.06899967,0.011077078,0.07995218,0.0532362,0.016723128,0.04240459,0.09674341,0.08576871
216877,2018,216877_000151316218000316_form10k.htm.txt,0.07895288,0.020900993,0.032393742,0.024158098,0.06152074,0.041811302,0.103129156,0.03718922,0.046833597,0.031751975,0.056015152,0.1486659,0.010944449,0.030873701,0.03225523,0.038954224,0.019890666,0.052157216,0.042253505,0.08934823
310142,2018,310142_000114036119003673_form10k.htm.txt,0.011269087,0.009784984,0.03882181,0.028885854,0.084687576,0.017868306,0.045839023,0.051369905,0.09790819,0.04404972,0.07225584,0.020829035,0.043145373,0.010632101,0.08778065,0.13310966,0.0056695556,0.022134086,0.12430748,0.04965177
314203,2018,314203_000155837019000788_mux-20181231x10k.htm.txt,0.06079686,0.015944263,0.060191803,0.012959814,0.098203786,0.015985025,0.032691386,0.026221648,0.05785833,0.07324545,0.06494889,0.024653407,0.10718815,0.038199674,0.064001426,0.03724329,0.0073203547,0.05504912,0.10540437,0.04189298
314227,2018,314227_000165495419003856_tomi_10k.htm.txt,0.043682378,0.005546437,0.018092629,0.017860858,0.050775737,0.076897345,0.036697157,0.07471663,0.04019558,0.030591022,0.100336716,0.060364984,0.021952776,0.027858043,0.025957718,0.07779837,0.016303599,0.011917087,0.23902828,0.023426669
315189,2018,315189_000104746918007694_a2236950z10-k.htm.txt,0.012288165,0.038012575,0.029036302,0.018103706,0.11540997,0.04638717,0.052537158,0.029522693,0.08930304,0.030362513,0.037953265,0.007495113,0.03566408,0.021394689,0.060204502,0.11045759,0.016738325,0.061183393,0.14095445,0.04699128
315709,2018,315709_000155837019001172_iboc-20181231x10k.htm.txt,0.059587333,0.114103265,0.075128585,0.021905143,0.0078382995,0.019465903,0.030096686,0.030530643,0.013309593,0.2003611,0.04361817,0.015820926,0.036004085,0.015111516,0.014321532,0.018737502,0.019206246,0.14808258,0.09062768,0.026143169
318300,2018,318300_000031830019000095_pebo1231201810k.htm.txt,0.03659377,0.051273067,0.06313823,0.014526615,0.065138415,0.0068718293,0.013343636,0.032304935,0.008713036,0.067818075,0.040933546,0.073638506,0.09193871,0.009734288,0.056389086,0.036772694,0.019606154,0.19843434,0.074935645,0.037895437
318833,2018,318833_000031883319000014_a2018q410k.htm.txt,0.057322662,0.025099674,0.085489966,0.019486524,0.08360382,0.009476417,0.02267351,0.019912494,0.042969756,0.048822038,0.08888211,0.02206644,0.15183114,0.016564742,0.08608355,0.023823569,0.014713468,0.03845554,0.077356815,0.06536574
320017,2018,320017_000032001719000024_clbs-10kx20181231.htm.txt,0.05246879,0.012862259,0.04505502,0.0249504,0.008366205,0.3135728,0.032689493,0.065293066,0.01819763,0.09116093,0.027837098,0.0429529,0.019238582,0.04200191,0.01228902,0.021215044,0.02636819,0.014040365,0.10254585,0.02689447
350698,2018,350698_000035069819000047_an10k2018.htm.txt,0.03268446,0.024442589,0.06286172,0.010850671,0.051618256,0.009672777,0.019067917,0.033924486,0.11538362,0.068367116,0.031199511,0.028950037,0.078840934,0.017185824,0.01922804,0.12573631,0.025752282,0.055048894,0.09464785,0.09453671
350868,2018,350868_000104746919003522_a2238952z10-k.htm.txt,0.057651363,0.011234497,0.028208487,0.03016414,0.07083733,0.02821484,0.02531023,0.09230744,0.052489355,0.023356391,0.13786723,0.054072786,0.03518381,0.027379572,0.021402078,0.08482086,0.016580977,0.013237086,0.12626705,0.06341449
