cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
13156,2019,13156_000156459020013685_glxz-10k_20191231.htm.txt,0.10679471,0.025784375,0.06568266,0.019251445,0.04029384,0.0437041,0.035903975,0.043199923,0.02061522,0.08097406,0.08488589,0.11273702,0.04845359,0.054774355,0.02435927,0.035289384,0.006642944,0.029858857,0.046668693,0.074125744
16160,2019,16160_000001616019000048_calm-2019x06x01x10k.htm.txt,0.055544317,0.029253138,0.063974604,0.011732063,0.078652725,0.025270903,0.024522603,0.026315138,0.060093485,0.084603146,0.021292156,0.040178318,0.085225,0.044895504,0.02842538,0.13392597,0.011201418,0.02960682,0.100278005,0.045009267
18230,2019,18230_000001823020000056_cat10-k12312019.htm.txt,0.021669133,0.029182274,0.06736878,0.014372688,0.086448744,0.0078022545,0.041699413,0.024399647,0.06705881,0.043587577,0.05556638,0.011865972,0.077787265,0.016597552,0.09318093,0.10443147,0.020342529,0.07521407,0.09126751,0.050156992
23194,2019,23194_000156459020008081_crk-10k_20191231.htm.txt,0.06254405,0.02856474,0.053636584,0.009012641,0.055906724,0.009498963,0.029693797,0.032679867,0.16654085,0.08195037,0.017670797,0.0379732,0.10799103,0.023922408,0.05834459,0.02938263,0.0064364118,0.046829857,0.0991242,0.042296298
29905,2019,29905_000002990520000011_dov-20191231.htm.txt,0.035753295,0.013845071,0.07026538,0.011108142,0.12869263,0.016946845,0.027844202,0.046725154,0.05212046,0.036903,0.104396716,0.014444924,0.08789787,0.015411524,0.07828049,0.08932326,0.011378145,0.04419619,0.063890725,0.05057599
31791,2019,31791_000003179120000003_pki1229201910k.htm.txt,0.030634228,0.015884552,0.07433363,0.012951412,0.06869869,0.02753111,0.024528166,0.041985877,0.023076102,0.036168788,0.05562691,0.02983832,0.155562,0.02043269,0.10947776,0.04071021,0.016451873,0.055385858,0.062690586,0.098031245
33185,2019,33185_000003318520000011_efx-20191231.htm.txt,0.031210057,0.02656339,0.06399165,0.04815616,0.06203027,0.011201392,0.033038512,0.03399351,0.007800501,0.1295045,0.102144934,0.033707332,0.08032421,0.037716843,0.056330364,0.04936952,0.022056984,0.046451166,0.06860857,0.0558001
33992,2019,33992_000165495420002719_kins_10k.htm.txt,0.052686546,0.010015738,0.018976195,0.021779139,0.099208996,0.0066036494,0.027448235,0.036691446,0.011999783,0.061990555,0.026202165,0.13304448,0.02770348,0.012023175,0.024376616,0.04957137,0.052742053,0.036108498,0.27006564,0.020762248
34067,2019,34067_000003406720000009_a2019123110k.htm.txt,0.01913308,0.021804167,0.041287098,0.02096409,0.03984341,0.017084952,0.051619727,0.042345714,0.0952638,0.06345217,0.092534155,0.011058145,0.06537726,0.03752172,0.08258991,0.06747985,0.0062509878,0.027088428,0.12723577,0.07006556
36377,2019,36377_000155837020001695_fhb-20191231x10k63b83d.htm.txt,0.04359071,0.05114224,0.07409858,0.019963328,0.09668803,0.015251121,0.011664303,0.023805056,0.01033314,0.08939045,0.040568814,0.009942808,0.07566067,0.013609169,0.056202102,0.035877272,0.01544535,0.17295313,0.0957098,0.04810392
37472,2019,37472_000089710119000829_a191841_10k.htm.txt,0.034623288,0.016442444,0.07449532,0.021081235,0.13807577,0.023257293,0.037176218,0.027565662,0.032042053,0.09741987,0.050535742,0.051649585,0.046587512,0.018518975,0.043308865,0.06968187,0.027340654,0.030364227,0.068393834,0.09143955
38723,2019,38723_000137647420000072_ff_10k.htm.txt,0.06441827,0.020971823,0.08976308,0.030552069,0.00912525,0.025662009,0.016043797,0.037728522,0.0037290782,0.08901777,0.07870129,0.10806071,0.014617277,0.010739396,0.035812125,0.019205531,0.041507773,0.08844595,0.17326511,0.042633176
39311,2019,39311_000114036120005031_hc10008974x1_10k.htm.txt,0.03653233,0.08934388,0.036621388,0.026567442,0.0092350915,0.013694766,0.010575685,0.05872258,0.013007075,0.12956205,0.05542265,0.0068433536,0.02093897,0.010445352,0.02144326,0.027661895,0.013433926,0.1124451,0.29141364,0.016089572
39899,2019,39899_000003989920000006_tgna-20191231x10k.htm.txt,0.057126205,0.031130046,0.085379496,0.015823213,0.085057765,0.01038003,0.062228657,0.045370296,0.01955591,0.042477738,0.06730531,0.030942196,0.13771723,0.0155443195,0.053512227,0.06278438,0.01582853,0.06469851,0.04061027,0.056527637
40570,2019,40570_000147793219007284_job_10k.htm.txt,0.14576603,0.04752406,0.079987146,0.013677027,0.055570565,0.01387938,0.026008137,0.03318205,0.013596462,0.03907989,0.054362614,0.10380722,0.071901165,0.017521003,0.038046822,0.01585486,0.015506724,0.08489386,0.056752652,0.07308234
46129,2019,46129_000110465920031928_tm2031064d1_10k.htm.txt,0.012490974,0.020889908,0.028341372,0.019878924,0.04898523,0.020290067,0.038687147,0.11245932,0.057103798,0.028336111,0.12316971,0.010060894,0.04737775,0.013337525,0.03936502,0.105220824,0.0060109273,0.018301649,0.21531563,0.03437716
46195,2019,46195_000004619520000023_bankofhawaii10k12312019.htm.txt,0.041534483,0.051311534,0.09944979,0.019988839,0.051438533,0.012540686,0.0069961157,0.014085777,0.010158727,0.07605702,0.036196705,0.013310454,0.10154361,0.016022341,0.0632107,0.043424275,0.016433293,0.18567571,0.061733995,0.07888745
46250,2019,46250_000004625020000027_hwkn-20200329.htm.txt,0.02773768,0.03146081,0.041591614,0.0077692876,0.08862503,0.032188125,0.03111562,0.023073137,0.087283194,0.05439732,0.034883723,0.028999316,0.12463169,0.015790662,0.026592456,0.10132238,0.0170816,0.049145464,0.11893272,0.057378158
47111,2019,47111_000004711120000007_a2019form10-kq4.htm.txt,0.03493867,0.012277836,0.08061816,0.014775899,0.092012994,0.017575553,0.045770857,0.049242783,0.047527876,0.021624334,0.06399578,0.019115666,0.12919563,0.01439552,0.08703215,0.10951884,0.018890178,0.054747228,0.053220984,0.033523086
48287,2019,48287_000004828720000045_a2019form10-k.htm.txt,0.060888782,0.024990663,0.06696049,0.021571286,0.061010707,0.013327728,0.069408625,0.049838055,0.06262689,0.03443365,0.058854554,0.011608228,0.10099428,0.025949309,0.056496713,0.08802143,0.014475765,0.032707002,0.10719719,0.038638644
49826,2019,49826_000004982620000020_itw-20191231x10k.htm.txt,0.017003726,0.00976035,0.07475185,0.0084022675,0.09248767,0.0059719095,0.035601303,0.0830851,0.07500399,0.02481346,0.077968776,0.015337822,0.06460558,0.015814053,0.08156435,0.13295487,0.017213965,0.038924217,0.07492836,0.053806353
50725,2019,50725_000005072519000077_gff-20190930x10k.htm.txt,0.031063382,0.024731271,0.08098948,0.014315996,0.049432516,0.017275402,0.05503935,0.04687898,0.056189533,0.046455298,0.07665653,0.02479902,0.08641267,0.021524247,0.05193445,0.08388622,0.024821268,0.04382294,0.07184698,0.091924466
51253,2019,51253_000005125320000007_iff10k2019.htm.txt,0.049967073,0.018993646,0.048703127,0.012721725,0.055733655,0.024994995,0.040023863,0.06284674,0.06027865,0.0750986,0.05880359,0.03211613,0.07801514,0.028256169,0.07822209,0.065186724,0.016313922,0.03567224,0.111595154,0.04645682
51434,2019,51434_000005143420000011_a10-k123119.htm.txt,0.039084,0.017927675,0.087815955,0.017455524,0.070254594,0.010058533,0.053906932,0.018903468,0.065452196,0.06478009,0.053869233,0.03774084,0.10400147,0.021889646,0.077240124,0.079062544,0.019145938,0.052895635,0.082712844,0.025802752
54187,2019,54187_000120677419003357_jwmays3522916-10k.htm.txt,0.05068892,0.009829725,0.056452837,0.0071527134,0.018251626,0.01360041,0.08681579,0.04893047,0.020895869,0.06201555,0.008953487,0.14155552,0.042418275,0.07090945,0.009265956,0.007977562,0.018430715,0.042731054,0.08920657,0.19391753
56978,2019,56978_000005697819000130_a10-k2019.htm.txt,0.039891664,0.015976885,0.05317845,0.0148525,0.05036169,0.016560508,0.019589992,0.06728142,0.079508975,0.045743104,0.066711955,0.006412442,0.059714492,0.019175222,0.11070325,0.0824304,0.0079011405,0.041045073,0.15223445,0.05072636
57131,2019,57131_000104746919003700_a2239055z10-k.htm.txt,0.017725496,0.011754915,0.02680964,0.022300987,0.14072008,0.010906757,0.0711199,0.041196723,0.076382905,0.023307774,0.060351316,0.010729451,0.045540866,0.018058596,0.033394285,0.19322136,0.015151583,0.018936364,0.10449171,0.057899307
60086,2019,60086_000119312520031657_d816698d10k.htm.txt,0.0206531,0.030623026,0.04716366,0.013279794,0.057254024,0.0109708505,0.028951425,0.036644585,0.078818336,0.06359314,0.03351481,0.01597193,0.10173229,0.033149466,0.050182793,0.066248424,0.04686801,0.077397935,0.11893105,0.06805138
60714,2019,60714_000156459020006380_lxu-10k_20191231.htm.txt,0.068164565,0.02623921,0.03582925,0.011375299,0.060932122,0.012931979,0.031172598,0.029708143,0.106022544,0.08080044,0.03214157,0.049659982,0.045404725,0.023465188,0.045200843,0.075399704,0.01821029,0.054244854,0.12221908,0.07087762
62234,2019,62234_000110465920024194_tm205232d1_10k.htm.txt,0.017726185,0.026820619,0.035059635,0.014155896,0.152769,0.016065601,0.06727553,0.09530824,0.03827684,0.018542144,0.072662555,0.031328883,0.027692024,0.028867792,0.02166181,0.116286084,0.014501108,0.028324474,0.1314758,0.04519981
64040,2019,64040_000006404020000055_spgi-20191231x10k.htm.txt,0.03919806,0.047496915,0.06773989,0.03770236,0.07516732,0.011693641,0.039482288,0.04159821,0.017052766,0.071785666,0.07412416,0.024683073,0.082119495,0.017668912,0.04974977,0.08625803,0.012725084,0.040305253,0.11851572,0.044933364
64472,2019,64472_000119312519310985_d791776d10k.htm.txt,0.037469834,0.020164112,0.03947593,0.009851909,0.04615304,0.011292763,0.019955456,0.04403786,0.10240701,0.078926116,0.06517204,0.035770826,0.059849344,0.026847176,0.055843834,0.08785716,0.008756273,0.014605243,0.16261671,0.072947375
66004,2019,66004_000117494720000248_msex10k2019.htm.txt,0.04814809,0.010670146,0.051891226,0.028948337,0.08767436,0.028550277,0.030705407,0.03045524,0.100869425,0.0934466,0.030182367,0.055503342,0.02739193,0.01252647,0.036882047,0.029697834,0.02666337,0.090642326,0.059337232,0.11981395
67215,2019,67215_000006721520000012_dyfy202010k.htm.txt,0.051542923,0.023160502,0.068464205,0.023236826,0.047755186,0.0059722764,0.015086607,0.035863522,0.021829074,0.0537556,0.056408413,0.01832316,0.16456674,0.019028204,0.05221884,0.028951265,0.026337808,0.039212823,0.12098106,0.12730494
69891,2019,69891_000143774919012816_fizz20190427_10k.htm.txt,0.039718688,0.024418287,0.06474168,0.010199701,0.08278449,0.019407539,0.042002484,0.04950494,0.10332188,0.05061944,0.05153466,0.029291967,0.040509548,0.016706223,0.08675004,0.124737054,0.017797736,0.038323168,0.05525199,0.052378464
70866,2019,70866_000007086620000007_ncr-20191231x10k.htm.txt,0.05141918,0.031562444,0.07126748,0.020239819,0.03312977,0.011298759,0.020810239,0.036430955,0.034015637,0.05730698,0.10561118,0.033979163,0.0900437,0.029355897,0.07519835,0.051833976,0.011480719,0.05785249,0.09165562,0.08550766
71557,2019,71557_000151316220000052_form10k.htm.txt,0.026429625,0.026599234,0.07108628,0.04521609,0.05434306,0.012759838,0.05212943,0.054329813,0.013902868,0.046826974,0.13350753,0.029346578,0.105306715,0.015469475,0.04116735,0.024804218,0.008660356,0.096106246,0.024673982,0.11733432
72741,2019,72741_000007274120000008_a201910kdocument.htm.txt,0.056027755,0.039067842,0.089269675,0.025828812,0.07017035,0.014349429,0.0244447,0.020197015,0.109269425,0.06893399,0.03778263,0.04523232,0.08035862,0.013457605,0.06436316,0.036347415,0.021623217,0.04539631,0.042765487,0.09511427
74046,2019,74046_000007404619000049_odc10k7312019.htm.txt,0.03375454,0.019614752,0.08122927,0.017439054,0.057181228,0.027354704,0.040988304,0.041005973,0.07387255,0.07929835,0.053386036,0.011734534,0.05920893,0.036175363,0.03983327,0.1094699,0.014040926,0.027516559,0.117518514,0.059377294
74208,2019,74208_000007420820000031_udr-20191231x10k.htm.txt,0.061339807,0.023393517,0.06417098,0.023414155,0.09185282,0.009416256,0.022804573,0.027173253,0.012280143,0.043799687,0.014062062,0.020759184,0.09177592,0.061594214,0.057133548,0.02485648,0.015294278,0.14894666,0.11248248,0.07344997
75340,2019,75340_000110465920040353_tm205399d1_10k.htm.txt,0.027107405,0.023395719,0.019188175,0.025214871,0.025061255,0.024461446,0.051605258,0.027519412,0.096459985,0.026196504,0.10508709,0.054381683,0.041351605,0.030401144,0.03431545,0.1322738,0.0041081905,0.020370662,0.20243372,0.029066589
77360,2019,77360_000007736020000006_a2019pnr-10k.htm.txt,0.032018278,0.021326466,0.05596665,0.02126747,0.037032466,0.012407098,0.028398292,0.038428377,0.052073754,0.073931776,0.052224215,0.02849759,0.10164829,0.03360492,0.07039108,0.06642962,0.015255046,0.058005203,0.15566854,0.045424838
77476,2019,77476_000007747620000015_pepsico201910-k.htm.txt,0.022370422,0.014422919,0.081146784,0.022802517,0.04694389,0.016880719,0.046060722,0.049197223,0.07991937,0.06963574,0.057766218,0.0158173,0.058617488,0.033227738,0.07868513,0.11258989,0.017579231,0.03232463,0.11669306,0.02731901
79282,2019,79282_000156459020006075_bro-10k_20191231.htm.txt,0.04451211,0.02783205,0.08235128,0.01789695,0.08210127,0.0073546735,0.027627677,0.033438984,0.014584556,0.05024305,0.054494448,0.039023858,0.09109924,0.013278378,0.035446923,0.043889564,0.076567695,0.052505318,0.087255076,0.11849691
80420,2019,80420_000008042019000039_powl10-k2019.htm.txt,0.014584471,0.024885995,0.059270263,0.0117405895,0.030919058,0.007276637,0.024650477,0.043617394,0.07340764,0.04666561,0.06515669,0.010507801,0.088343255,0.013513271,0.09311946,0.03223989,0.013970714,0.029358663,0.18103173,0.13574038
82020,2019,82020_000155837020001775_uslm-20191231x10k.htm.txt,0.028522642,0.028818361,0.03688083,0.011559696,0.097970776,0.013397962,0.030356655,0.042730685,0.13739285,0.09603291,0.038724806,0.014936765,0.070700034,0.016014406,0.065221325,0.059615597,0.006349102,0.0597808,0.09112635,0.05386747
84112,2019,84112_000149315219012250_form10-k.htm.txt,0.015572925,0.027524976,0.060872678,0.023845758,0.06073498,0.023200808,0.03800962,0.07919135,0.058092963,0.02349342,0.06599292,0.09591902,0.06960346,0.01474168,0.01565513,0.13388509,0.015073974,0.031221023,0.067028254,0.08033995
87802,2019,87802_000165495419011483_scientificindustriesincsu.htm.txt,7.431598e-05,0.020059451,0.030632675,0.025229784,0.09179201,0.10205593,0.02855302,0.033139817,0.034000378,0.026757915,0.06437434,0.17393093,0.018231891,0.014367889,0.014390457,0.19017768,7.431598e-05,0.009122518,0.09501442,0.028020278
89089,2019,89089_000008908920000010_sci-12312019x10k.htm.txt,0.031948715,0.022599602,0.054597892,0.019722823,0.037569694,0.012957326,0.038928907,0.03743874,0.013355337,0.091948144,0.06503525,0.028266743,0.1255145,0.02683017,0.050758675,0.050337885,0.028106077,0.08001362,0.08562633,0.0984436
89140,2019,89140_000110465920040339_tm205406d1_10k.htm.txt,0.023469163,0.01818008,0.021973416,0.0072672484,0.06971589,0.034817487,0.060553145,0.07396252,0.10269506,0.015431942,0.09397396,0.030541103,0.023473728,0.0070695886,0.021092245,0.1997538,0.02915341,0.015126797,0.0933952,0.058354218
91142,2019,91142_000119312520046736_d846284d10k.htm.txt,0.047606096,0.033323914,0.062546395,0.013918477,0.07863064,0.022203438,0.062444214,0.03077886,0.06918916,0.043507937,0.03323139,0.013714692,0.09763649,0.019832483,0.06233399,0.12197949,0.012782566,0.043832004,0.097368665,0.033139106
91576,2019,91576_000009157620000007_key-123119x10k.htm.txt,0.023456406,0.05013247,0.087234065,0.017530255,0.029224036,0.011905401,0.008105867,0.030558484,0.008568802,0.085251644,0.08117182,0.024845805,0.11359987,0.014401259,0.06844387,0.03049531,0.012095047,0.18232028,0.07356745,0.04709185
92521,2019,92521_000009252120000003_sps1231201910-k.htm.txt,0.01318616,0.022864854,0.06890313,0.03457504,0.043968815,0.012392537,0.015734714,0.021573687,0.11894273,0.113137364,0.021666963,0.013053135,0.07018454,0.008737717,0.06915745,0.041449625,0.022018606,0.07060415,0.15743446,0.060414314
93389,2019,93389_000114036120003721_form10k.htm.txt,0.03285882,0.024369726,0.059665617,0.016106043,0.07624579,0.020317012,0.027391186,0.046043027,0.079025604,0.029151432,0.068252966,0.012352831,0.120174974,0.021726381,0.046921283,0.09048917,0.020603456,0.04740548,0.09621502,0.064684205
93676,2019,93676_000143774919017436_scx20190630_10k.htm.txt,0.024776049,0.022736015,0.113385,0.0046020136,0.11106038,0.0057405736,0.04514019,0.026381413,0.024329994,0.038769662,0.038839985,0.02292344,0.14050512,0.009909834,0.1319191,0.055006675,0.0142536685,0.04569381,0.045185402,0.0788417
94344,2019,94344_000009434420000006_stewart201910-k.htm.txt,0.019910358,0.027773771,0.060625963,0.010435725,0.13354126,0.0051743207,0.024891194,0.017682035,0.0057596094,0.064388014,0.038974803,0.008924715,0.12324853,0.025293028,0.051265262,0.055835895,0.040836986,0.09953379,0.08340103,0.10250369
94845,2019,94845_000009484520000008_a2019yeform10-k.htm.txt,0.05793239,0.030630575,0.054014266,0.016374247,0.048730437,0.013937987,0.05048507,0.05401928,0.03442811,0.061583184,0.059966598,0.015534755,0.04840639,0.02705424,0.08176698,0.11413698,0.019533947,0.042254023,0.12038755,0.048823033
95029,2019,95029_000117494720000190_rgr10k2019.htm.txt,0.01787735,0.022301575,0.11560893,0.017464215,0.08688651,0.027633708,0.02342942,0.022541186,0.040485248,0.120053075,0.035733476,0.048986036,0.0675774,0.03722227,0.030821582,0.09579182,0.009869464,0.02320314,0.087309256,0.06920437
95552,2019,95552_000156459020007814_sup-10k_20191231.htm.txt,0.06622948,0.045022618,0.05367988,0.009708036,0.073209174,0.011666433,0.051611647,0.026183331,0.056934558,0.035207078,0.022501312,0.04471937,0.10543272,0.03178091,0.077404596,0.06121765,0.013476505,0.073359385,0.088253945,0.05240134
96021,2019,96021_000009602119000093_syy2019q410-k.htm.txt,0.033697683,0.018520119,0.078191616,0.012882657,0.058281377,0.016675666,0.049157664,0.05787169,0.043011814,0.0689443,0.057592764,0.0076377387,0.065681465,0.010731834,0.0763932,0.0838886,0.02624769,0.067456916,0.1287141,0.038421094
96699,2019,96699_000117184319008104_f10k_121319p.htm.txt,0.011340328,0.01126965,0.022523878,0.043228067,0.043658458,0.040191937,0.036582127,0.13564375,0.03474696,0.05330029,0.10024252,0.011570464,0.029247127,0.031141171,0.023357773,0.108729474,0.016466878,0.018788485,0.1674713,0.060499374
101295,2019,101295_000117184320002021_f10k_032720p.htm.txt,0.017151684,0.002556738,0.02904279,0.010206549,0.061499633,0.18596789,0.040171504,0.10245995,0.08302375,0.01650099,0.0424164,0.028695328,0.01744715,0.01215689,0.011754826,0.18811873,0.014334793,0.009955318,0.024162576,0.10237652
103730,2019,103730_000010373020000013_vishayintertech_10k.htm.txt,0.057224616,0.021950418,0.05572096,0.017528033,0.071807116,0.010495892,0.038505696,0.052342612,0.05586096,0.04033227,0.05658681,0.025668113,0.055381864,0.025707334,0.09326175,0.09202743,0.01623255,0.080185406,0.0920388,0.041141387
104894,2019,104894_000010489420000028_wre10-kx12312019.htm.txt,0.07204415,0.024803828,0.05070774,0.007402744,0.068429284,0.0072286692,0.022986744,0.03800093,0.018158766,0.059830666,0.011063071,0.015006869,0.09105804,0.04484056,0.06718954,0.039377317,0.016549319,0.13203758,0.1537783,0.059505917
105319,2019,105319_000156459020006415_ww-10k_20191228.htm.txt,0.06715108,0.027346909,0.057670902,0.018531473,0.11676742,0.020247703,0.036414623,0.03641367,0.014861927,0.039762095,0.06317695,0.06072924,0.059920058,0.033381075,0.059342254,0.07223103,0.015656494,0.07478163,0.06762845,0.05798498
105770,2019,105770_000010577020000015_wst-20191231.htm.txt,0.043023642,0.013439034,0.072856046,0.016726334,0.0965899,0.049118772,0.019719336,0.035191,0.049021848,0.03680313,0.06158763,0.025761329,0.074376255,0.018059101,0.10594085,0.06525051,0.017558552,0.037865944,0.08654862,0.07456214
106535,2019,106535_000156459020004822_wy-10k_20191231.htm.txt,0.03199652,0.028530281,0.068732426,0.012911231,0.06835389,0.008143491,0.046425696,0.04681551,0.075027876,0.066336915,0.053197034,0.035924602,0.065239154,0.019589469,0.051974066,0.09117312,0.017883701,0.06257687,0.12583502,0.023333156
106640,2019,106640_000010664020000017_whr-1231201910xk.htm.txt,0.024847627,0.022567844,0.10089797,0.013429332,0.0642928,0.009428618,0.038927995,0.034082152,0.028137995,0.055153985,0.036861744,0.015089102,0.13287754,0.02902665,0.09593553,0.08032868,0.013893744,0.05128654,0.09796125,0.054972894
107815,2019,107815_000010781520000091_a2019we10k.htm.txt,0.0129739605,0.022915117,0.06626486,0.03677257,0.034625378,0.021093793,0.014000997,0.032131564,0.14326641,0.09859511,0.037379168,0.014542733,0.071226805,0.011638252,0.08612319,0.048657693,0.017130863,0.051210918,0.10679241,0.072658226
216877,2019,216877_000151316219000255_form10k.htm.txt,0.073082946,0.02192652,0.034233585,0.020878626,0.057978835,0.043931425,0.10634018,0.035687517,0.050631963,0.030307276,0.05899984,0.14782669,0.01135647,0.031441774,0.033357833,0.039249424,0.019402774,0.05271067,0.042170994,0.088484704
310142,2019,310142_000114036120003752_form10k.htm.txt,0.01535197,0.012902643,0.061838582,0.026169974,0.07953098,0.020602934,0.042825896,0.0490551,0.085233584,0.050627206,0.04270124,0.017011302,0.071379624,0.015096277,0.12527183,0.110577285,0.0068108956,0.023299407,0.106984735,0.03672856
314203,2019,314203_000155837020002800_mux-20191231x10k220ba2.htm.txt,0.050179627,0.015304687,0.053530447,0.0153598795,0.06443328,0.022246348,0.036904976,0.03678363,0.07138795,0.06849604,0.08013658,0.020878892,0.109772645,0.03854105,0.045696467,0.03862521,0.00799948,0.05625176,0.1300995,0.037371576
314227,2019,314227_000165495420003413_tomz_10k.htm.txt,0.038689885,0.007966932,0.00461351,0.022221413,0.03915231,0.071661875,0.043932438,0.07897769,0.04994922,0.024846025,0.09034306,0.051339716,0.024814997,0.036848135,0.02454934,0.079168014,0.018505882,0.009400344,0.2683095,0.014709704
315189,2019,315189_000155837019011614_de-20191103x10k.htm.txt,0.015422123,0.03317059,0.05638454,0.018005049,0.08324025,0.03933032,0.047327865,0.021986054,0.08500289,0.03235984,0.03539878,0.01361772,0.06911706,0.023980767,0.076656856,0.08735793,0.017579509,0.07929018,0.09681514,0.06795656
315709,2019,315709_000155837020001608_iboc-20191231x10k97a722.htm.txt,0.057202403,0.1029434,0.07536578,0.023926765,0.007769173,0.018650403,0.03192379,0.032814812,0.014667488,0.20647718,0.042732608,0.015861433,0.035752643,0.015298299,0.019942142,0.017585024,0.018528432,0.13886045,0.100072116,0.023625681
318300,2019,318300_000031830020000106_pebo-20191231.htm.txt,0.031338926,0.049698547,0.057043027,0.017081032,0.06977898,0.0069145905,0.0131530445,0.02641365,0.009147908,0.0643221,0.045502942,0.07461163,0.094258174,0.009156645,0.05323555,0.041401025,0.019406904,0.20419627,0.07698587,0.03635317
318833,2019,318833_000031883320000008_a2019q410k.htm.txt,0.0499028,0.025153225,0.08195893,0.021414416,0.072063826,0.013759459,0.030901834,0.024190836,0.04970339,0.05197978,0.09508913,0.018637892,0.1301982,0.016016338,0.07519709,0.025752377,0.012923562,0.04060553,0.097206876,0.06734453
320017,2019,320017_000032001720000016_clbs-10kx20191231.htm.txt,0.053544972,0.012892383,0.042108674,0.025146171,0.008156859,0.31099203,0.03047519,0.06352837,0.018620234,0.10620427,0.025264643,0.03189118,0.021866761,0.04248497,0.010827924,0.020168552,0.027661793,0.012381289,0.111886606,0.023897115
350698,2019,350698_000035069820000042_an10k2019.htm.txt,0.033209868,0.027497431,0.061516542,0.012083063,0.033284567,0.008380616,0.022371903,0.03409652,0.11680281,0.07202522,0.035024956,0.028674385,0.08854698,0.018136527,0.018029682,0.11273591,0.025910735,0.057460427,0.10229186,0.09192002
350868,2019,350868_000104746920003463_a2241797z10-k.htm.txt,0.03946847,0.010493741,0.029581018,0.03510953,0.06878339,0.022870194,0.024925785,0.10782988,0.059924666,0.023491422,0.12617952,0.016888399,0.039812014,0.029005583,0.013405193,0.085074276,0.013049777,0.015622405,0.1754197,0.06306502
