cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
13156,2022,13156_000095017023011045_glxz-20221231.htm.txt,0.07172907,0.025807953,0.064733155,0.024402697,0.048168924,0.044347603,0.043672632,0.045619104,0.021574313,0.06706117,0.10486415,0.099294685,0.059731476,0.053088915,0.061032284,0.03045939,0.009262816,0.031146677,0.03396271,0.060040236
16160,2022,16160_000156276222000297_calm-20210529_10K.htm.txt,0.028612275,0.010801299,0.018829638,0.0068164836,0.16304056,0.020364102,0.022378128,0.029325455,0.058176044,0.034446668,0.02197233,0.01060592,0.031865735,0.010692599,0.0051239543,0.13987316,0.011428989,0.01696384,0.34191343,0.016769355
18230,2022,18230_000001823023000011_cat-20221231.htm.txt,0.024278851,0.027677774,0.0600654,0.017314602,0.060467936,0.010704407,0.039405845,0.031854406,0.06947434,0.04652205,0.068334855,0.01303352,0.077151835,0.017321017,0.08871196,0.08730929,0.026119968,0.082037024,0.09905773,0.053157173
23194,2022,23194_000002319423000009_crk-20221231.htm.txt,0.034686744,0.025116798,0.03959709,0.011713266,0.04773499,0.012307813,0.032223973,0.033380467,0.18940423,0.110140264,0.025916187,0.031678554,0.114613995,0.023338828,0.047633916,0.034541573,0.006655747,0.04247242,0.09634702,0.040496115
24090,2022,24090_000002409023000027_cia-20221231.htm.txt,0.03181972,0.024765357,0.06141533,0.017513007,0.064480454,0.01292757,0.03180366,0.045809302,0.006064632,0.06900464,0.046120998,0.014684415,0.10731032,0.011490425,0.05749218,0.064582795,0.09238016,0.09257727,0.11439489,0.033362884
29905,2022,29905_000002990523000008_dov-20221231.htm.txt,0.025674576,0.012141377,0.054387275,0.015388838,0.10722723,0.017494086,0.025755305,0.06035814,0.07747446,0.026573852,0.12424472,0.0128918635,0.09783004,0.016696455,0.063227974,0.094207495,0.012495395,0.0418248,0.07242471,0.04168143
31791,2022,31791_000003179123000004_pki-20230101.htm.txt,0.03432019,0.014181892,0.052621394,0.014656293,0.14189307,0.0429451,0.031372856,0.04478573,0.031277496,0.041813154,0.083473206,0.03420269,0.09723501,0.022086447,0.078730784,0.0454751,0.020385562,0.05243992,0.070491455,0.045612667
33185,2022,33185_000003318523000012_efx-20221231.htm.txt,0.022191828,0.021152373,0.06413434,0.053155888,0.056093182,0.0092881005,0.034572657,0.04321604,0.009664351,0.10022276,0.12258661,0.029962167,0.08695759,0.030846057,0.050151754,0.061672572,0.020931304,0.055279326,0.07928009,0.048641007
33992,2022,33992_000165495423004080_king_10k.htm.txt,0.08952892,0.026105026,0.068909824,0.018053062,0.059893128,0.010093314,0.027845692,0.029445505,0.009146796,0.06741704,0.03400402,0.08562617,0.09612125,0.01958751,0.057799872,0.035139393,0.057313327,0.058387,0.0988901,0.050693076
34067,2022,34067_000003406723000033_boom-20221231.htm.txt,0.02802477,0.020872403,0.044578686,0.02197477,0.037276022,0.018613672,0.04408874,0.05642198,0.088298075,0.059363604,0.08501188,0.01812313,0.07953549,0.03623377,0.059763275,0.07013381,0.009896393,0.034988146,0.1399789,0.046822473
36377,2022,36377_000155837023002048_fhb-20221231x10k.htm.txt,0.033427767,0.053878713,0.06484607,0.020454492,0.10063971,0.015054212,0.011827223,0.022169972,0.01392145,0.087756656,0.04349125,0.00824162,0.07136988,0.013118327,0.049905505,0.033288766,0.018015428,0.18079428,0.11133901,0.046459682
37472,2022,37472_000003747222000045_flxs-20220630x10k.htm.txt,0.023733372,0.038945552,0.052283432,0.014444524,0.12709045,0.016249672,0.03638581,0.026437571,0.05122683,0.0393374,0.04104768,0.03552128,0.048930712,0.01224808,0.07013172,0.09157285,0.024252439,0.044477224,0.116606764,0.08907665
38723,2022,38723_000003872323000037_fil-20221231.htm.txt,0.059360847,0.020972436,0.08503008,0.061532903,0.006778393,0.021414146,0.0170122,0.036077138,0.0048689526,0.09822022,0.08176941,0.095965035,0.015358798,0.013051341,0.031052593,0.016858887,0.03787052,0.081217796,0.18042493,0.035163376
39311,2022,39311_000003931123000035_ibcp-20221231_d2.htm.txt,0.05361779,0.110775255,0.057625853,0.024956234,0.015431658,0.00938845,0.012509688,0.04584862,0.0141741475,0.15733874,0.046410788,0.009107412,0.028112244,0.011377302,0.029337214,0.018993936,0.015755165,0.12661548,0.19349147,0.019132553
39368,2022,39368_000143774923001663_ful20221003_10k.htm.txt,0.025915373,0.028847618,0.063463174,0.015727991,0.07451997,0.013516788,0.0350087,0.02777778,0.054991722,0.07124757,0.04960299,0.0114755435,0.14309965,0.02195492,0.09092671,0.059050296,0.021044917,0.04854044,0.11180297,0.03148485
39899,2022,39899_000003989923000008_tgna-20221231.htm.txt,0.070757106,0.03906682,0.061407663,0.020300912,0.06371231,0.016240174,0.06353874,0.042252257,0.0200694,0.054133225,0.08371183,0.04030226,0.10816527,0.02244544,0.05081634,0.053843006,0.028219445,0.047284722,0.056443404,0.057289686
40570,2022,40570_000147793222009439_job_10k.htm.txt,0.09845167,0.02366549,0.06441412,0.021700261,0.04290143,0.017410845,0.038005054,0.05503952,0.014641275,0.051931966,0.10324524,0.07451762,0.081534885,0.013703413,0.038559556,0.025968486,0.026827056,0.049153287,0.103500925,0.05482791
46129,2022,46129_000155837023003041_amot-20221231x10k.htm.txt,0.02023329,0.022641988,0.06084608,0.021859229,0.05070292,0.016777819,0.031739417,0.07938105,0.059212413,0.03735679,0.11440912,0.01661961,0.07247894,0.019713227,0.0811442,0.07495494,0.011299781,0.036812693,0.13287373,0.03894278
46195,2022,46195_000156459023002876_boh-10k_20221231.htm.txt,0.037996985,0.05180307,0.071697176,0.0186559,0.07396339,0.015807621,0.009948132,0.014555657,0.010824629,0.076813854,0.049960252,0.010944472,0.103083596,0.018059341,0.059087656,0.03889543,0.020824589,0.19014952,0.08011208,0.04681665
46250,2022,46250_000004625023000015_hwkn-20230402.htm.txt,0.020533716,0.028735068,0.02636976,0.012912377,0.08495853,0.049184844,0.035196453,0.027203757,0.115490906,0.056985185,0.040255815,0.034164526,0.08572163,0.017088186,0.021349378,0.084734336,0.020530937,0.04251958,0.14823437,0.04783068
47111,2022,47111_000004711123000012_hsy-20221231.htm.txt,0.03775733,0.017457204,0.07409384,0.016458983,0.08915592,0.021141198,0.05208945,0.053277444,0.052554537,0.02995951,0.071595296,0.020086829,0.09360786,0.013525831,0.07811045,0.09965844,0.022806386,0.06269847,0.065592825,0.028372196
48287,2022,48287_000004828723000053_hni-20221231.htm.txt,0.06915029,0.02571825,0.04960028,0.023700979,0.059742685,0.016077865,0.066859454,0.05351099,0.061786223,0.032849446,0.065012075,0.011261138,0.08245651,0.029684989,0.036658812,0.08866537,0.019271158,0.044668183,0.12373389,0.039591428
49826,2022,49826_000004982623000008_itw-20221231.htm.txt,0.022378616,0.009090093,0.05114426,0.013505967,0.10344449,0.010050627,0.039279625,0.0858019,0.072388805,0.019458747,0.09572104,0.019824775,0.05775994,0.012867326,0.07433824,0.119303785,0.020088783,0.04444761,0.08360722,0.045498133
50725,2022,50725_000005072522000090_gff-20220930.htm.txt,0.04328109,0.027887495,0.057026163,0.010805533,0.054696687,0.015215393,0.05463031,0.05219005,0.059193254,0.034757435,0.06420655,0.02718545,0.10555625,0.020374335,0.04812928,0.07616659,0.015424891,0.0596595,0.09716905,0.0764447
51253,2022,51253_000005125323000009_iff-20221231.htm.txt,0.039337415,0.020387687,0.049392812,0.015318348,0.053593133,0.029101368,0.038899004,0.05041156,0.06234413,0.07301818,0.06415756,0.03447144,0.0823642,0.027691348,0.06123425,0.064531654,0.021443468,0.043815434,0.12958227,0.0389047
51434,2022,51434_000005143423000013_ip-20221231.htm.txt,0.039783046,0.020496229,0.06996243,0.01893902,0.05262192,0.019379912,0.04849671,0.028942367,0.061559536,0.0742938,0.06446175,0.03035339,0.08572258,0.020837933,0.07342673,0.05479706,0.0229839,0.071710415,0.116464674,0.024766667
54187,2022,54187_000120677422002558_jwmays4015858-10k.htm.txt,0.04764077,0.012247265,0.06402707,0.008956612,0.014134238,0.007817325,0.07584436,0.042982306,0.022303425,0.049541324,0.016927123,0.08570348,0.039680198,0.060073122,0.017372042,0.030370405,0.015983485,0.046799205,0.16711816,0.17447805
56978,2022,56978_000005697822000136_klic-20221001.htm.txt,0.062499285,0.018853469,0.047031667,0.01583562,0.053974386,0.019360902,0.026244774,0.065989956,0.07272439,0.04011683,0.080892995,0.013324914,0.07471746,0.018070698,0.07218098,0.07040003,0.011127978,0.030396486,0.15676229,0.04949487
57131,2022,57131_000005713122000031_lzb-20220430.htm.txt,0.020398846,0.021659603,0.046231277,0.027591443,0.094512664,0.012786025,0.05432344,0.042598806,0.07840199,0.03439245,0.06680523,0.010741478,0.093078025,0.014122791,0.036826827,0.12751536,0.017337069,0.025737835,0.123601645,0.05133716
60086,2022,60086_000006008623000025_l-20221231.htm.txt,0.021621395,0.031639885,0.057234023,0.019674528,0.048726242,0.014188224,0.022896495,0.03051896,0.07596046,0.07968832,0.043461602,0.014915113,0.099773616,0.038651608,0.04013,0.045299623,0.051405977,0.08526946,0.13960047,0.039344016
60714,2022,60714_000095017023004101_lxu-20221231.htm.txt,0.06544516,0.025132446,0.033111464,0.013769877,0.04370629,0.015755685,0.032850217,0.036974967,0.11399041,0.08562389,0.041923214,0.029813714,0.036639985,0.021394204,0.03883292,0.0781677,0.01913702,0.053603414,0.1576836,0.056443803
62234,2022,62234_000006223423000004_mcs-20221229.htm.txt,0.087877326,0.040715735,0.04950843,0.008944677,0.119449824,0.012572095,0.04450881,0.051931836,0.03125168,0.023334498,0.043276,0.0323255,0.0803017,0.02513893,0.034500062,0.077811986,0.010982371,0.080703326,0.08728313,0.057582043
63276,2022,63276_000162828023004416_mat-20221231.htm.txt,0.029568758,0.02745129,0.05666259,0.020910569,0.06601271,0.026190732,0.0458479,0.03514563,0.030338967,0.06704992,0.047114376,0.014867071,0.05960634,0.031043548,0.09106011,0.106595375,0.019640474,0.045841042,0.13318723,0.045865405
64040,2022,64040_000006404023000058_spgi-20221231.htm.txt,0.037760366,0.044234406,0.044710655,0.04245325,0.06812779,0.014692405,0.033187952,0.051942695,0.0325786,0.05922636,0.10410016,0.02510571,0.075914115,0.018940262,0.041258097,0.07721757,0.015022314,0.047210388,0.13314225,0.033174675
64463,2022,64463_000149315223010333_form10-k.htm.txt,0.062476818,0.017509192,0.028292622,0.03334824,0.02803038,0.021810908,0.019849673,0.09590668,0.04035902,0.05674855,0.07947053,0.03630824,0.042567316,0.031296078,0.015243179,0.036363274,0.008712737,0.036328733,0.28136086,0.028016984
64472,2022,64472_000119312522306498_d386341d10k.htm.txt,0.046002414,0.015083667,0.08661293,0.012360832,0.046480082,0.019646555,0.02574317,0.034740224,0.07955869,0.0592757,0.043345682,0.034209892,0.10855544,0.018926324,0.021731982,0.06229288,0.011253551,0.045207314,0.14287084,0.08610186
66004,2022,66004_000117494723000258_msex-20221231.htm.txt,0.030129224,0.010837991,0.03237687,0.040588148,0.09766237,0.027377095,0.02949038,0.037987255,0.104579054,0.07570761,0.034240443,0.051567882,0.014402205,0.019206604,0.01624412,0.06753128,0.023035139,0.06922254,0.13404489,0.08376892
66570,2022,66570_000006657023000008_msa-20221231.htm.txt,0.015120808,0.024350002,0.06309777,0.016480677,0.08868403,0.026986858,0.03699675,0.05041152,0.04060772,0.042006694,0.083789475,0.020149166,0.1158769,0.037995458,0.06750309,0.066181056,0.023411613,0.043901574,0.09817075,0.038278095
67215,2022,67215_000006721523000011_dy-20230128.htm.txt,0.045276113,0.024920039,0.058924742,0.01926234,0.06885437,0.00750963,0.016995287,0.031292442,0.022647655,0.051063858,0.058242656,0.021489551,0.16838308,0.013082801,0.04145567,0.027376588,0.029855706,0.049114093,0.11872822,0.12552513
69891,2022,69891_000143774922016173_fizz20220623_10k.htm.txt,0.03465888,0.028987382,0.050460797,0.013601825,0.05329465,0.01849953,0.044582818,0.061185356,0.119164646,0.06424748,0.07358849,0.02478423,0.040028755,0.015444112,0.04526247,0.11724581,0.033188514,0.037888788,0.08697769,0.036907803
70866,2022,70866_000007086623000008_ncr-20221231.htm.txt,0.056174997,0.0362008,0.06315267,0.030047039,0.05301257,0.010246134,0.022891628,0.04160001,0.028401619,0.052493423,0.104250625,0.026678758,0.07579348,0.03502284,0.06231486,0.03413036,0.011068914,0.06421842,0.10923296,0.08306787
71557,2022,71557_000151316223000040_nuvr-20221231.htm.txt,0.037218276,0.023704773,0.045238182,0.04936499,0.03889874,0.013071428,0.04873785,0.075039566,0.01947163,0.059307415,0.15613599,0.021211736,0.081012845,0.011766561,0.03063789,0.038518634,0.01596643,0.079818845,0.08153699,0.07334121
72741,2022,72741_000007274123000004_es-20221231.htm.txt,0.04059427,0.039114896,0.08599644,0.02624592,0.0741094,0.021000067,0.022354117,0.029177716,0.10948369,0.071813494,0.06060718,0.03674486,0.078208745,0.012656635,0.051366773,0.037959505,0.021392561,0.051615458,0.044532556,0.0850257
74046,2022,74046_000007404622000072_odc-20220731.htm.txt,0.037762366,0.020029552,0.0718589,0.017449304,0.083831824,0.026642885,0.03852476,0.035798825,0.064529106,0.07261601,0.055399474,0.018538887,0.074283384,0.025773453,0.03885677,0.100213125,0.020762758,0.02451609,0.13063215,0.04198036
74208,2022,74208_000007420823000007_udr-20221231x10k.htm.txt,0.065661,0.02873701,0.052032743,0.02517259,0.08042242,0.010081001,0.021892948,0.036332484,0.014403281,0.054431032,0.022627188,0.021421874,0.07440814,0.055538524,0.056272674,0.023425044,0.021459332,0.13581596,0.15001526,0.049849484
75340,2022,75340_000141057823000383_tmb-20221231x10k.htm.txt,0.046998594,0.025660412,0.06009615,0.017739367,0.03036345,0.013673449,0.0392963,0.021373637,0.073523924,0.028007144,0.072722934,0.047424335,0.12503695,0.02600958,0.071429394,0.0862336,0.010308481,0.040361173,0.11288647,0.05085463
77360,2022,77360_000007736023000006_pnr-20221231.htm.txt,0.04011474,0.020044016,0.0484223,0.015616462,0.049376197,0.015193218,0.026485648,0.048418567,0.05247762,0.06742719,0.065143585,0.018270852,0.105711125,0.026799886,0.062013485,0.06898676,0.019331321,0.05802948,0.15946648,0.03267109
77476,2022,77476_000007747623000007_pep-20221231.htm.txt,0.036065854,0.013057472,0.08645179,0.018498948,0.053092137,0.018441068,0.05005199,0.044171676,0.07271185,0.061303925,0.06405871,0.027773261,0.07470301,0.024771756,0.06364753,0.098406196,0.020739727,0.0475282,0.096148565,0.028376361
77543,2022,77543_000007754323000023_tpc-20221231.htm.txt,0.03533144,0.028045796,0.05038723,0.013370598,0.08843662,0.015880356,0.045160584,0.0360786,0.064673446,0.08150716,0.058166314,0.021571057,0.07938607,0.034706794,0.025807224,0.042149376,0.012844206,0.058123156,0.118242554,0.0901314
79282,2022,79282_000095017023004717_bro-20221231.htm.txt,0.055771608,0.036550853,0.06156629,0.018566022,0.07530363,0.0106877135,0.028186357,0.0411312,0.016789418,0.06597835,0.06167346,0.049264584,0.08153682,0.01393126,0.028648762,0.03694897,0.06079696,0.065313615,0.10332206,0.08803206
80420,2022,80420_000008042022000036_powl-20220930.htm.txt,0.014182415,0.025594523,0.047224794,0.012069417,0.058004986,0.011512724,0.029524848,0.036615968,0.07452504,0.042510048,0.07013446,0.012311571,0.084769,0.011975722,0.09466152,0.04291627,0.01371867,0.027312882,0.18707839,0.10335672
82020,2022,82020_000155837023001894_uslm-20221231x10k.htm.txt,0.019923925,0.031771448,0.02153724,0.01351271,0.07921765,0.014531702,0.040270492,0.057652127,0.14038031,0.105954744,0.05998981,0.02359122,0.054664902,0.01580602,0.047017194,0.049458873,0.011621984,0.05632342,0.123613894,0.0331603
84112,2022,84112_000149315222022508_form10-k.htm.txt,0.019781014,0.02551991,0.034758165,0.016430784,0.053320736,0.012482558,0.02693989,0.056118798,0.06023312,0.017559094,0.09043851,0.050431605,0.089932784,0.011648805,0.018053789,0.14543185,0.013926467,0.048520096,0.1387809,0.06969112
84839,2022,84839_000008483923000006_rol-20221231x10k.htm.txt,0.033970598,0.02314113,0.04884171,0.023345593,0.049846634,0.016370047,0.0376486,0.056998048,0.02282501,0.08336066,0.07199597,0.028051227,0.07299254,0.030415416,0.045611303,0.037098,0.038153477,0.05008608,0.1477344,0.08151359
87802,2022,87802_000165495422013054_scnd_10k.htm.txt,0.07190854,0.013528458,0.07216004,0.008026206,0.07848997,0.039518632,0.028751671,0.017724978,0.021828517,0.03258962,0.05785996,0.10891479,0.1330138,0.037553795,0.049676955,0.039021447,0.013069786,0.021797499,0.034063447,0.12050189
89089,2022,89089_000008908923000008_sci-20221231.htm.txt,0.02909121,0.027188586,0.042383056,0.020431329,0.059982963,0.010712546,0.04731342,0.042074617,0.019572547,0.06482791,0.07134464,0.02794827,0.11082009,0.018945469,0.044320352,0.05259138,0.032062333,0.09045148,0.09643216,0.09150567
89140,2022,89140_000141057823000504_svt-20221231x10k.htm.txt,0.029987305,0.02629128,0.077475905,0.008632063,0.1348134,0.009786816,0.016663898,0.037247475,0.050642617,0.02729015,0.047831398,0.031212566,0.093360156,0.016556997,0.048913978,0.09529278,0.021776123,0.073532574,0.06040377,0.092288785
91142,2022,91142_000009114223000025_aos-20221231.htm.txt,0.0651985,0.028659714,0.06816296,0.016074987,0.065597646,0.024991065,0.06233622,0.03686881,0.075334705,0.042430494,0.044361103,0.011182047,0.08379919,0.018146249,0.065944664,0.102031335,0.01805976,0.035960298,0.1012936,0.03356666
91576,2022,91576_000009157623000026_key-20221231.htm.txt,0.023975238,0.05234856,0.09065971,0.020672223,0.026693542,0.013561754,0.01163573,0.029042076,0.010116003,0.09444818,0.08825154,0.02057191,0.10780939,0.012986012,0.056795746,0.031590063,0.012990717,0.17602919,0.08100129,0.03882117
92521,2022,92521_000009252123000003_sps-20221231.htm.txt,0.012077742,0.020596886,0.05796726,0.038346335,0.036017787,0.016625235,0.014290826,0.023171874,0.12172059,0.11577744,0.026729735,0.013524186,0.061276406,0.006079709,0.06562291,0.045181964,0.025307594,0.06396983,0.18148652,0.054229166
93389,2022,93389_000114036123007960_brhc10048362_10k.htm.txt,0.015936757,0.027207507,0.034790598,0.019910343,0.06169552,0.02298737,0.024979774,0.059809335,0.09731723,0.034069095,0.07707266,0.013177714,0.064611174,0.021635946,0.022882083,0.11831595,0.018746562,0.058309883,0.16726793,0.039276615
93676,2022,93676_000009367622000022_scx-20220630.htm.txt,0.022076871,0.021160968,0.07141579,0.012489342,0.10218492,0.0152897835,0.05430225,0.03850867,0.03888449,0.05017129,0.05543895,0.033604506,0.040455174,0.021822738,0.10428957,0.08140476,0.024759678,0.041222487,0.11258974,0.05792803
94344,2022,94344_000009434423000005_stc-20221231.htm.txt,0.023911182,0.02685369,0.047602706,0.01594629,0.12315134,0.007734523,0.021077989,0.021404704,0.0055800932,0.06977226,0.06409769,0.008120215,0.10703865,0.024385052,0.045891047,0.04902231,0.045672163,0.11102377,0.097582966,0.084131375
94845,2022,94845_000009484523000006_lvis-20221127.htm.txt,0.0493503,0.028456453,0.040672354,0.02323161,0.07210237,0.015637018,0.044164125,0.04554917,0.03874574,0.06149412,0.062963426,0.016241737,0.055592686,0.02202962,0.060964648,0.11028797,0.015929414,0.035727225,0.16369778,0.03716222
95029,2022,95029_000117494723000239_rgr-20221231.htm.txt,0.015284186,0.018807685,0.040539477,0.01941626,0.07918742,0.035492986,0.02832908,0.03881831,0.070212215,0.07802756,0.042053796,0.05256508,0.072163,0.02873868,0.007832048,0.10933241,0.010661751,0.017253991,0.22061598,0.0146680195
95552,2022,95552_000095017023005808_sup-20221231.htm.txt,0.04988389,0.03681961,0.04171912,0.011108966,0.052203923,0.013741515,0.050694674,0.027883196,0.07094091,0.058958557,0.029392289,0.04028126,0.053889636,0.033768468,0.087434225,0.054391373,0.013134891,0.08930878,0.13324213,0.051202614
96021,2022,96021_000009602122000151_syy-20220702.htm.txt,0.03218894,0.017969878,0.069338,0.018040352,0.07924624,0.014602847,0.04397629,0.046688184,0.04288147,0.06379942,0.058710035,0.010670609,0.076192595,0.013734715,0.06370547,0.08825456,0.027338387,0.06841359,0.12338384,0.040864583
96699,2022,96699_000117184322008187_tcco20220924_10k.htm.txt,0.02158602,0.014079235,0.039097354,0.045495477,0.039577987,0.029388359,0.0385576,0.092062585,0.04088165,0.08478876,0.08722606,0.03541415,0.032942347,0.029871488,0.018567376,0.075396545,0.01611749,0.05788982,0.12016529,0.08089435
101295,2022,101295_000117184323001846_ug20221231_10k.htm.txt,0.022819543,0.0067593902,0.059141964,0.01910264,0.04895593,0.11341773,0.03982349,0.054711334,0.078193724,0.0633992,0.034669228,0.020601774,0.048930958,0.010303673,0.035211157,0.16491859,0.020090364,0.021344174,0.028258536,0.10934657
103730,2022,103730_000010373023000013_form10k.htm.txt,0.03433181,0.019215476,0.02981257,0.020433005,0.06363963,0.018305866,0.044238996,0.07697257,0.080173284,0.042801727,0.07335559,0.029386295,0.030815545,0.031322535,0.049564973,0.1402203,0.014092652,0.038801324,0.13136543,0.031150414
104894,2022,104894_000010489423000028_elme-20221231.htm.txt,0.104852915,0.0298953,0.049269702,0.0140317995,0.051568557,0.010869785,0.024579879,0.032249507,0.012537272,0.091529645,0.023780439,0.015645819,0.05599265,0.036531422,0.13466844,0.030911012,0.01523088,0.11734191,0.10130986,0.047203157
104918,2022,104918_000095017023003546_ava-20221231.htm.txt,0.027396662,0.02857122,0.07397925,0.031192124,0.049083125,0.016545733,0.019131776,0.023822395,0.12598246,0.095841855,0.046472643,0.021009075,0.056260288,0.024390124,0.061092634,0.051771667,0.013765399,0.07391352,0.082254805,0.07752324
105319,2022,105319_000095017023006247_ww-20221231.htm.txt,0.06193919,0.023876887,0.052431267,0.021617742,0.0856589,0.021871917,0.037950028,0.041993596,0.012829742,0.08046673,0.07422833,0.05421511,0.073246315,0.0303697,0.034219444,0.05490275,0.027462712,0.06404328,0.09330514,0.053371236
105770,2022,105770_000010577023000012_wst-20221231.htm.txt,0.036795627,0.012724937,0.053107962,0.023642603,0.063119255,0.05257122,0.032565508,0.037051935,0.05568532,0.06227619,0.08299718,0.023381542,0.0899482,0.018141665,0.07782769,0.060592026,0.024024341,0.026420929,0.12308261,0.044043247
106535,2022,106535_000095017023003217_wy-20221231.htm.txt,0.042573906,0.026463645,0.051559452,0.01541885,0.050232943,0.014622191,0.056536067,0.051363375,0.078817286,0.08966236,0.08650485,0.026111983,0.053257406,0.018142227,0.042201772,0.08192455,0.020742992,0.054910846,0.123939954,0.015013386
106640,2022,106640_000010664023000015_whr-20221231.htm.txt,0.027274892,0.020117804,0.08876586,0.01627298,0.06881007,0.014910397,0.04825266,0.03941143,0.03718551,0.053803515,0.047509905,0.019926041,0.113709666,0.0232755,0.08167129,0.078561515,0.016675167,0.047648977,0.11081141,0.045405455
107815,2022,107815_000010781523000102_wep-20221231.htm.txt,0.021898316,0.016250685,0.07072865,0.038281832,0.04563302,0.02860393,0.019142877,0.037410676,0.14450862,0.08982066,0.047630005,0.017742557,0.06054186,0.01151562,0.052784838,0.04461956,0.018798765,0.059121825,0.101120256,0.07384546
216877,2022,216877_000151316222000144_pcv-20220930.htm.txt,0.0728534,0.022358984,0.0396977,0.019635001,0.053877927,0.04089655,0.104682,0.033751145,0.045460813,0.029380355,0.064908184,0.14655702,0.014148448,0.028477477,0.03298715,0.041267376,0.018191218,0.04460422,0.040923294,0.10534172
310142,2022,310142_000114036123007579_brhc10047731_10k.htm.txt,0.011083739,0.013413962,0.024464438,0.025066298,0.043879442,0.028365336,0.045013383,0.08136283,0.112472266,0.044930305,0.07289463,0.017958114,0.026178112,0.01343327,0.07397075,0.11571716,0.014472206,0.018393673,0.19903417,0.017895892
