cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
93676,2021,93676_000009367621000016_scx-20210630.htm.txt,0.017646037,0.02255966,0.083813265,0.012121163,0.11999344,0.010728553,0.049869463,0.031989038,0.035100333,0.050644234,0.049692027,0.028622344,0.048150107,0.020558683,0.11022936,0.08234951,0.023949973,0.04066176,0.09929922,0.062021848
94344,2021,94344_000009434422000006_stc-20211231.htm.txt,0.02318728,0.029306175,0.04667705,0.01567747,0.123382784,0.0066739116,0.023790637,0.023947747,0.0065950793,0.07076584,0.06113609,0.008343609,0.090783425,0.024774618,0.049488172,0.052204583,0.046778865,0.10592888,0.10092905,0.08962877
94845,2021,94845_000009484522000010_lvis-20211128.htm.txt,0.04126695,0.026364245,0.044305805,0.020495834,0.08993066,0.015274836,0.04253049,0.04266909,0.03571624,0.05874265,0.062415447,0.016937306,0.05722345,0.02062147,0.06771584,0.10800059,0.015084452,0.037193567,0.15358512,0.043925993
95029,2021,95029_000117494722000269_rgr10k2021.htm.txt,0.016408341,0.026445078,0.07431159,0.01939716,0.07027278,0.026745806,0.02586935,0.029326158,0.047920797,0.12030402,0.04235439,0.055605832,0.11670801,0.03413536,0.013681097,0.08974202,0.01435065,0.021346018,0.11920819,0.03586734
95552,2021,95552_000156459022008510_sup-10k_20211231.htm.txt,0.050386712,0.041551325,0.035989337,0.010268475,0.057380974,0.013238538,0.05102133,0.031020492,0.069084845,0.046196904,0.032392412,0.039766483,0.08282896,0.033074062,0.07464208,0.067803524,0.012584147,0.07610028,0.13085139,0.043817732
96021,2021,96021_000009602121000093_syy-20210703.htm.txt,0.03665571,0.021236371,0.062563434,0.014795764,0.08732048,0.014325304,0.047137495,0.041257694,0.037592642,0.05418981,0.05937207,0.010763876,0.06775108,0.011549641,0.06492943,0.08888387,0.0272616,0.073311195,0.1310231,0.048079398
96699,2021,96699_000117184321008672_tcco20211002_10k.htm.txt,0.015374188,0.01775724,0.038057804,0.0516147,0.039499924,0.031718347,0.041256,0.09634073,0.04613267,0.083785415,0.09501406,0.03060816,0.028505925,0.030154621,0.016641995,0.08702649,0.0129680205,0.040335532,0.12490763,0.07230056
101295,2021,101295_000117184322002061_ug20211231_10k.htm.txt,0.029760724,0.00567645,0.059407234,0.012224747,0.031038346,0.117228,0.03765326,0.054798625,0.056524657,0.09446148,0.04341224,0.05700798,0.04120081,0.0145048965,0.02415679,0.14581339,0.018828409,0.009354897,0.044616234,0.102330826
103730,2021,103730_000010373022000010_vishayintertech_10k.htm.txt,0.04887249,0.02349007,0.053574856,0.019175643,0.059289895,0.014069886,0.03694438,0.05611718,0.065345004,0.044767313,0.064133696,0.026971044,0.051233537,0.024352778,0.07870147,0.10093738,0.01699165,0.07278173,0.09994304,0.042306937
104894,2021,104894_000010489422000036_wre-20211231.htm.txt,0.10360624,0.028655205,0.04586172,0.011250284,0.069500074,0.013316282,0.024582459,0.028335765,0.013712751,0.09055643,0.018592991,0.010031209,0.05206634,0.0381924,0.13381492,0.029408686,0.014196642,0.12330381,0.10390532,0.047110453
104918,2021,104918_000095017022001672_ava-20211231.htm.txt,0.027565017,0.027980281,0.07279391,0.03163614,0.05209166,0.013611843,0.018065745,0.02575936,0.124531366,0.0902466,0.048610292,0.018123407,0.050945092,0.02357951,0.06251857,0.050303735,0.01502628,0.07557931,0.0879286,0.08310324
105319,2021,105319_000156459022008076_ww-10k_20220101.htm.txt,0.06611513,0.029836038,0.049763717,0.021386862,0.08194931,0.019931428,0.038482085,0.044117242,0.01614677,0.0437023,0.07583387,0.065347254,0.06269786,0.034721322,0.037696343,0.068354554,0.017214663,0.07836869,0.09641952,0.051915035
105770,2021,105770_000162828022003342_wst-20211231.htm.txt,0.033877585,0.011895877,0.060573034,0.02193443,0.07888826,0.05419458,0.029075714,0.038782388,0.052063283,0.056494895,0.078493945,0.02318821,0.07039686,0.01650831,0.08901651,0.06370396,0.022270478,0.037397206,0.1138362,0.047408294
106535,2021,106535_000156459022005707_wy-10k_20211231.htm.txt,0.037325684,0.027401334,0.055768162,0.01473286,0.04915756,0.015409564,0.05659114,0.05212357,0.07961894,0.07703387,0.08709355,0.027141389,0.052911323,0.019213518,0.041712623,0.087744966,0.021987388,0.052555505,0.12992783,0.0145491995
106640,2021,106640_000010664022000015_whr-20211231.htm.txt,0.02532534,0.02010272,0.08963227,0.01600688,0.07080025,0.014536894,0.041379426,0.040458977,0.035953343,0.058342002,0.04836546,0.018495817,0.103338934,0.02709786,0.08505257,0.07608136,0.018925244,0.05362852,0.10777148,0.048704658
107815,2021,107815_000010781522000118_wep-20211231.htm.txt,0.020937387,0.016706167,0.06865741,0.03720119,0.047342196,0.028895501,0.017576907,0.035144344,0.13820378,0.08613862,0.048579328,0.018748619,0.0639863,0.010273088,0.05298817,0.046778504,0.019869784,0.060907666,0.105280094,0.07578492
216877,2021,216877_000151316221000163_pcv-20210930.htm.txt,0.07255618,0.020706804,0.03878201,0.01917347,0.05111501,0.04159398,0.10127251,0.03377781,0.047358636,0.029612843,0.060867555,0.14942566,0.014692116,0.027909927,0.032808583,0.040314037,0.018475223,0.04773894,0.045650423,0.10616831
310142,2021,310142_000114036122006156_brhc10033669_10k.htm.txt,0.011120377,0.011609331,0.03511519,0.022366647,0.043916956,0.03489157,0.04070008,0.07677062,0.106968954,0.056159526,0.07338867,0.025228515,0.03154229,0.017162057,0.07120875,0.10879061,0.013299786,0.020050583,0.1695274,0.03018206
