cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
49826,2020,49826_000004982621000007_itw-20201231.htm.txt,0.023249004,0.009896203,0.06615178,0.010247344,0.09346768,0.008572927,0.038686197,0.083437756,0.069746874,0.021909563,0.09231752,0.021717647,0.06284408,0.014341368,0.078631654,0.11807402,0.018455563,0.04564359,0.08422858,0.0383806
50725,2020,50725_000005072520000063_gff-20200930x10k.htm.txt,0.029757999,0.02332941,0.057031013,0.015785484,0.037636463,0.023653314,0.063618585,0.05193156,0.06066414,0.050016336,0.08309486,0.02561707,0.09230428,0.021185106,0.04000364,0.07871398,0.021810533,0.039973386,0.088612646,0.09526016
51253,2020,51253_000005125321000011_iff-20201231.htm.txt,0.052944332,0.01779267,0.051315185,0.015463834,0.043360904,0.02672552,0.040060025,0.052162487,0.06601889,0.077892594,0.06624754,0.034010943,0.07893605,0.028502487,0.058521617,0.06925733,0.017956678,0.032753352,0.13334377,0.03673381
51434,2020,51434_000005143421000012_ip-20201231.htm.txt,0.033031296,0.019192701,0.071287826,0.014522487,0.06912623,0.015538356,0.05356082,0.015059619,0.061594147,0.06343795,0.05929499,0.033294283,0.10020276,0.016007688,0.07370901,0.072346956,0.023752483,0.07690183,0.10427589,0.023862673
54187,2020,54187_000120677420002857_jwmays3706969-10k.htm.txt,0.04970372,0.009405051,0.058186274,0.0066584256,0.021479758,0.009006582,0.07352484,0.036547538,0.02171048,0.05317324,0.014459749,0.104268,0.038775135,0.058109682,0.01574552,0.022753505,0.019482039,0.03939597,0.15761767,0.18999684
56978,2020,56978_000005697820000146_klic-20201003.htm.txt,0.04829016,0.018618757,0.04847686,0.015211374,0.057017162,0.018054113,0.02619747,0.06605532,0.07293128,0.043310743,0.07711699,0.0082913125,0.0582322,0.018322255,0.088855706,0.07587755,0.008817712,0.041489244,0.16041681,0.04841697
57131,2020,57131_000005713120000035_lzb-20200425x10k.htm.txt,0.025173988,0.019451084,0.06235176,0.023120064,0.09586486,0.011982982,0.05451945,0.02728528,0.062788635,0.031231351,0.058725126,0.012258725,0.12151941,0.011954539,0.0377555,0.12522161,0.018694729,0.02921224,0.105886556,0.06500211
60086,2020,60086_000114036121003906_brhc10019732_10k.htm.txt,0.022047259,0.036321376,0.05377772,0.012873238,0.05896671,0.011340373,0.02499643,0.027849203,0.06873533,0.06346522,0.039513662,0.015857806,0.11086807,0.03897332,0.041063886,0.057511296,0.049965717,0.08751051,0.1309002,0.04746269
60714,2020,60714_000156459021008804_lxu-10k_20201231.htm.txt,0.055226777,0.027097175,0.039124507,0.01602616,0.043586053,0.012447726,0.03438715,0.030836402,0.11959766,0.07781089,0.043556605,0.0402336,0.040301315,0.021290401,0.04513979,0.08428394,0.0169727,0.048809472,0.14715725,0.056114394
62234,2020,62234_000110465921032672_mcs-20201231x10k.htm.txt,0.0777444,0.03245682,0.0525735,0.008433465,0.123898976,0.015084774,0.049665213,0.04572364,0.022998318,0.025337957,0.041157003,0.04340393,0.100843705,0.02238884,0.024229625,0.07484448,0.012395549,0.08159857,0.08064282,0.06457837
63276,2020,63276_000162828021003197_mat-20201231.htm.txt,0.038902745,0.032205705,0.068713285,0.01670113,0.05376646,0.027569713,0.043052167,0.030097483,0.02896598,0.061284278,0.04514377,0.018888328,0.06974556,0.028212145,0.090475924,0.10316306,0.020558236,0.051313773,0.124823555,0.046416655
64040,2020,64040_000006404021000063_spgi-20201231.htm.txt,0.052439325,0.046158392,0.053858127,0.03482733,0.072950765,0.013337224,0.03420156,0.052006345,0.016267322,0.06447703,0.08438289,0.0283881,0.07604432,0.017934188,0.047299765,0.075708,0.015141253,0.042006332,0.13258883,0.039982866
64463,2020,64463_000100329721000039_mti10kv3.htm.txt,0.03295892,0.0035151234,0.010664805,0.029801676,0.03286343,0.04799696,0.0211827,0.1050098,0.035933524,0.018624924,0.072518796,0.026317367,0.033625282,0.033776976,0.027287511,0.11454573,0.01199179,0.015397694,0.30332488,0.022662118
64472,2020,64472_000119312520320959_d46502d10k.htm.txt,0.04994046,0.017596934,0.09440731,0.010708421,0.050346036,0.020609204,0.02338008,0.03806123,0.07411861,0.061616607,0.04247492,0.03996574,0.090973295,0.021460194,0.032679062,0.059258312,0.010354619,0.04447599,0.13360475,0.083968215
66004,2020,66004_000117494721000198_msex10k2020.htm.txt,0.043004606,0.014974681,0.05129693,0.028659234,0.077398054,0.032356404,0.028175952,0.034334548,0.09235943,0.101347975,0.040268287,0.05315497,0.023152428,0.011656161,0.03600697,0.02860481,0.03237018,0.08807951,0.06765692,0.11514198
66570,2020,66570_000006657021000016_msa-20201231.htm.txt,0.018893221,0.025719572,0.07625311,0.016399723,0.09218496,0.029403709,0.0351977,0.04271095,0.0337019,0.046277087,0.071861826,0.019233027,0.11132171,0.029676601,0.07750526,0.062428884,0.025868975,0.044190433,0.095705874,0.04546548
67215,2020,67215_000006721521000010_dy-20210130.htm.txt,0.050301235,0.0224136,0.06527099,0.02075685,0.07261825,0.006498653,0.017580638,0.03054829,0.019337088,0.05036794,0.054680694,0.020014515,0.16756003,0.013080574,0.04429225,0.029259063,0.029589808,0.042836744,0.121200256,0.12179252
69891,2020,69891_000143774920014395_fizz20200502_10k.htm.txt,0.031595197,0.02867985,0.05259006,0.010629417,0.045699637,0.023051683,0.0474884,0.061637137,0.120401055,0.07459817,0.062923774,0.022291435,0.04474285,0.015165134,0.05118004,0.13101009,0.020499768,0.03044876,0.07355672,0.05181082
70866,2020,70866_000007086621000011_ncr-20201231.htm.txt,0.054634742,0.03393445,0.06658957,0.021531822,0.058652796,0.009927031,0.020862939,0.03360529,0.030104395,0.05519748,0.11062019,0.029114772,0.088855304,0.027436478,0.078126475,0.040943496,0.012234483,0.062679134,0.08725795,0.077691205
71557,2020,71557_000151316221000039_nuvr-20201231.htm.txt,0.0279684,0.0256249,0.05500639,0.04998313,0.05111861,0.011345339,0.053716037,0.057538025,0.013195835,0.051960707,0.14634706,0.024223857,0.10385738,0.012942563,0.037912417,0.03900454,0.012440768,0.0867876,0.037566938,0.10145953
72741,2020,72741_000007274121000005_es-20201231.htm.txt,0.046796292,0.03884351,0.081456535,0.024863577,0.078248724,0.017902864,0.027572965,0.024936974,0.10522004,0.06670075,0.05612115,0.040288385,0.07836904,0.013536481,0.05339787,0.034541402,0.025431763,0.047885317,0.04864754,0.08923885
74046,2020,74046_000007404620000052_odc10k07312020.htm.txt,0.040118773,0.021233931,0.08378718,0.015503431,0.070522,0.025210267,0.042235192,0.038394265,0.06905832,0.064758256,0.049779456,0.013903972,0.048532195,0.03087025,0.03428752,0.11188776,0.017886173,0.026714606,0.13456677,0.06074971
74208,2020,74208_000007420821000025_udr-20201231x10k.htm.txt,0.053578645,0.025287723,0.061773635,0.02242608,0.088525884,0.009808816,0.022281244,0.030237908,0.0131615745,0.045888416,0.02002319,0.017915089,0.08940671,0.058428526,0.05231778,0.022513816,0.019584134,0.14337929,0.13281256,0.070648976
75340,2020,75340_000110465921042284_tm211161d1_10k.htm.txt,0.024853673,0.033648618,0.018872363,0.026266387,0.02214957,0.01452053,0.051631074,0.029140541,0.0959524,0.01884009,0.09736281,0.0540722,0.0477405,0.025706612,0.029280223,0.123751186,0.004482025,0.033178482,0.20249636,0.04605435
77360,2020,77360_000007736021000005_pnr-20201231.htm.txt,0.03991623,0.024334257,0.04534669,0.018111052,0.042490628,0.016611988,0.031364344,0.040941685,0.060893536,0.066324756,0.05879213,0.01870052,0.09199946,0.023711512,0.060563233,0.079077,0.01869709,0.061169785,0.17075716,0.030196989
77476,2020,77476_000007747621000007_pep-20201226.htm.txt,0.035356887,0.014270589,0.09277172,0.01797326,0.05338511,0.01608073,0.04632428,0.04572005,0.066398524,0.06436208,0.05750431,0.0250235,0.07417643,0.024995383,0.07058516,0.0994316,0.02261827,0.037043273,0.10177375,0.034205094
77543,2020,77543_000007754321000020_tpc-20201231.htm.txt,0.048743684,0.026350966,0.07041922,0.010227314,0.077499814,0.017258799,0.043443765,0.030602794,0.04758632,0.06722748,0.05884598,0.017786313,0.10226715,0.029537935,0.036250345,0.032878622,0.015216486,0.062252272,0.11434941,0.09125534
79282,2020,79282_000156459021007624_bro-10k_20201231.htm.txt,0.051898424,0.027303591,0.072478555,0.017755676,0.08237404,0.008781032,0.029909818,0.04063518,0.015409777,0.049535006,0.06332756,0.043614667,0.088139795,0.011269985,0.031386722,0.040686693,0.066847555,0.05530664,0.10734488,0.095994405
80420,2020,80420_000008042020000036_powl-20200930.htm.txt,0.014814253,0.025579793,0.051016998,0.010689156,0.054973893,0.008488814,0.026632372,0.0395308,0.07700108,0.049154498,0.07228868,0.011225367,0.077281415,0.011350434,0.09477015,0.03759895,0.012384847,0.028086971,0.18013632,0.11699525
82020,2020,82020_000155837021002002_uslm-20201231x10k.htm.txt,0.019625656,0.02652366,0.026979532,0.011754295,0.08806112,0.013719929,0.03314801,0.053155586,0.13119803,0.09951426,0.05068391,0.024902496,0.07075619,0.016284091,0.047789086,0.055109598,0.009983211,0.053990882,0.1197179,0.047102556
84112,2020,84112_000149315220015508_form10-k.htm.txt,0.020745855,0.027702603,0.027042527,0.022097217,0.056783788,0.020887798,0.033737652,0.069635935,0.04772076,0.020885449,0.08249195,0.087958425,0.07631168,0.010265621,0.013490845,0.15196854,0.012892851,0.02311851,0.1275676,0.06669438
84839,2020,84839_000117120021000076_i21062_rol-10k.htm.txt,0.025471536,0.02061036,0.03008242,0.024137303,0.028841635,0.021511225,0.054953616,0.07532929,0.021047033,0.09687858,0.06314937,0.026029762,0.026071941,0.0335092,0.032500397,0.03796467,0.03642838,0.021368057,0.2673927,0.0567225
87802,2020,87802_000165495420010982_a10k63020.htm.txt,7.9014564e-05,0.01660435,0.04326372,0.030096324,0.07443454,0.11636993,0.027989624,0.039928388,0.04198494,0.02590792,0.053662766,0.1341923,0.02361192,0.028513743,0.009652436,0.14137101,7.9014564e-05,7.9014564e-05,0.14938828,0.04279075
89089,2020,89089_000008908921000012_sci-20201231.htm.txt,0.035501555,0.02257032,0.045643855,0.020406112,0.054505643,0.010348867,0.050728016,0.03613061,0.015857,0.06645643,0.07552895,0.026728477,0.12061711,0.019896096,0.04083997,0.052269045,0.030819671,0.08208067,0.09368701,0.099384576
89140,2020,89140_000110465921047154_tm214078d1_10k.htm.txt,0.023752093,0.014811327,0.027775161,0.007665687,0.08592893,0.02308578,0.036601998,0.0589569,0.079265326,0.04049093,0.1018353,0.010128207,0.029119575,0.0056177443,0.028956568,0.1714645,0.016114755,0.01723323,0.16361335,0.05758264
91142,2020,91142_000009114221000025_aos-20201231.htm.txt,0.06335739,0.030219484,0.05965182,0.013503442,0.07241827,0.02135494,0.059147794,0.025997562,0.07237457,0.050982974,0.04135188,0.015605017,0.080198914,0.018011611,0.06607907,0.11864958,0.01798553,0.03862435,0.10392827,0.030557526
91576,2020,91576_000009157621000044_key-20201231.htm.txt,0.024623776,0.052133173,0.089843005,0.01615349,0.03622718,0.011497195,0.0102912085,0.026789399,0.011172771,0.09064765,0.081746,0.020027539,0.10811535,0.0129094375,0.058801882,0.030934924,0.013464402,0.1847169,0.07794475,0.04195996
92521,2020,92521_000009252121000003_sps-20201231.htm.txt,0.012209108,0.021105755,0.06450431,0.035381157,0.045679,0.013841144,0.014896128,0.019614892,0.11800512,0.11343276,0.023970746,0.012349578,0.07001332,0.008804119,0.07034498,0.045730405,0.021357609,0.07356096,0.15719236,0.058006566
93389,2020,93389_000114036121005993_brhc10020623_10k.htm.txt,0.045037985,0.023341205,0.050963104,0.014793009,0.07110531,0.023152577,0.026707223,0.043688875,0.07201828,0.030409021,0.07188623,0.0143829575,0.11918676,0.016537366,0.042390645,0.0947103,0.026193382,0.048439156,0.111457795,0.05359885
93676,2020,93676_000143774920020023_scx20200630_10k.htm.txt,0.021171397,0.031572714,0.09128586,0.007911211,0.11455697,0.008802101,0.038664304,0.026285708,0.028223831,0.040597316,0.04608671,0.032553382,0.120673366,0.01683298,0.09205282,0.06362034,0.017492764,0.054932557,0.08152384,0.06515985
94344,2020,94344_000009434421000009_stc-20201231.htm.txt,0.020974688,0.028318215,0.050036453,0.011484443,0.12217083,0.0061800485,0.025212782,0.02391013,0.006891703,0.06666104,0.052238863,0.00968303,0.110325046,0.024242742,0.042865872,0.056325328,0.044991277,0.10320875,0.10134574,0.092933
94845,2020,94845_000009484521000009_lvis-20201129.htm.txt,0.048394058,0.02912009,0.054170817,0.01720701,0.084875904,0.013703465,0.04457551,0.041878134,0.03156169,0.06028718,0.049614176,0.020566883,0.056628868,0.022509413,0.073574886,0.10696384,0.019812295,0.042249944,0.13342349,0.04888238
95029,2020,95029_000117494721000168_rgr10k2020.htm.txt,0.016119089,0.027150616,0.08845482,0.016820077,0.07376475,0.025410945,0.024652258,0.024729393,0.043778658,0.121220455,0.036267605,0.051920652,0.107522674,0.034390043,0.015890332,0.08900567,0.012428667,0.024340382,0.09961638,0.066516526
95552,2020,95552_000156459021011252_sup-10k_20201231.htm.txt,0.04917926,0.042807702,0.04130501,0.012123087,0.061267205,0.01364137,0.056232523,0.03096082,0.06685894,0.04272959,0.03251118,0.04129663,0.09516953,0.031189658,0.065407634,0.0671951,0.012762738,0.07328218,0.12229868,0.041781172
96021,2020,96021_000009602120000100_syy-20200627.htm.txt,0.03548174,0.023343213,0.069523506,0.012592198,0.09085805,0.012304472,0.04433457,0.033480182,0.03754647,0.052978616,0.05187339,0.0065075746,0.08455853,0.012053246,0.06464628,0.09184517,0.022195956,0.07362009,0.13095509,0.049301617
96699,2020,96699_000117184320008787_f10k_122820p.htm.txt,0.010626258,0.013878376,0.015131909,0.041042786,0.045397297,0.042425115,0.034401935,0.14262307,0.03579439,0.05704508,0.09785351,0.00983322,0.022450533,0.03146296,0.020829627,0.11290191,0.0138017945,0.018129988,0.17063613,0.06373416
101295,2020,101295_000117184321001963_f10k_032621p.htm.txt,0.014170264,0.0013148987,0.020971853,0.008641968,0.064130925,0.17155409,0.041084368,0.09943685,0.07097423,0.012636101,0.03038937,0.050090984,0.014547444,0.01593295,0.014430894,0.1984378,0.018253526,0.013283071,0.047968496,0.09174993
103730,2020,103730_000010373021000014_vishayintertech_10k.htm.txt,0.05722068,0.023508802,0.05649589,0.017866295,0.0693324,0.010545137,0.037232377,0.04992535,0.055791326,0.04076483,0.062466826,0.02782053,0.05262831,0.024582563,0.080362186,0.09831447,0.016369866,0.07897764,0.098908156,0.040886324
104894,2020,104894_000010489421000025_wre-20201231.htm.txt,0.09708669,0.030667644,0.04943982,0.006423245,0.05488429,0.0120342495,0.027043153,0.024655543,0.013850951,0.08750581,0.012608485,0.01069104,0.06863176,0.03656303,0.13531983,0.032466587,0.014309455,0.120943256,0.10001731,0.064857885
105319,2020,105319_000156459021008898_ww-10k_20210102.htm.txt,0.059853945,0.0286274,0.04809609,0.02016974,0.116998225,0.019213907,0.036140975,0.037162848,0.014551852,0.040187664,0.07562418,0.06270871,0.052204963,0.029687738,0.05161544,0.078825966,0.017332697,0.072929546,0.08945803,0.048610106
105770,2020,105770_000010577021000008_wst-20201231.htm.txt,0.0360772,0.015941596,0.070056744,0.019067436,0.08488135,0.05100417,0.02264725,0.035752565,0.048647255,0.036735367,0.0753155,0.024950165,0.076404944,0.015624839,0.093914784,0.06479703,0.020614283,0.041837126,0.091952115,0.073778234
106535,2020,106535_000156459021006960_wy-10k_20201231.htm.txt,0.03166819,0.02779763,0.04991399,0.012200286,0.058418598,0.013078794,0.051466335,0.049358103,0.075447395,0.07019453,0.07053478,0.026701326,0.05846217,0.018803716,0.048871774,0.091920085,0.01853369,0.063942336,0.14468412,0.018002171
106640,2020,106640_000010664021000022_whr-20201231.htm.txt,0.02453754,0.021525722,0.09630574,0.01475081,0.07385459,0.012841133,0.040477563,0.03521703,0.030712226,0.058652394,0.040311094,0.017502686,0.11572327,0.02664939,0.09474198,0.07432103,0.015931368,0.056471035,0.100414485,0.04905887
107815,2020,107815_000010781521000081_wep-20201231.htm.txt,0.016398232,0.018786766,0.07217355,0.035115212,0.04948059,0.025463196,0.013549169,0.029547652,0.1306882,0.090655856,0.044547223,0.016089724,0.06563532,0.011108033,0.076261565,0.04974655,0.018647315,0.058027856,0.10605238,0.07202563
216877,2020,216877_000151316220000246_form10k.htm.txt,0.072803125,0.022244135,0.03723615,0.019465955,0.05176378,0.04170574,0.10539129,0.034092966,0.046740614,0.029131927,0.05821924,0.14447671,0.0110957045,0.02821,0.030625308,0.040337503,0.01969415,0.050748162,0.045183945,0.1108336
310142,2020,310142_000114036121005623_brhc10020381_10k.htm.txt,0.019127931,0.016387776,0.064231016,0.024305362,0.07472488,0.029394547,0.039208334,0.055015244,0.0806556,0.05193087,0.06260258,0.022915967,0.056127816,0.017312076,0.10250934,0.107144676,0.014356047,0.022777652,0.10792464,0.031347647
314203,2020,314203_000155837021002708_mux-20201231x10k.htm.txt,0.04562629,0.013375591,0.048683282,0.014386965,0.0701069,0.028630612,0.03965157,0.035992283,0.073982365,0.06895203,0.08483811,0.020986924,0.107673585,0.035591304,0.03812869,0.037657175,0.009458773,0.055858772,0.13960889,0.030809866
