cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
31235,2017,31235_000156459018005857_kodk-10k_20171231.htm.txt,0.0568726,0.030528402,0.06811092,0.0119257,0.09204399,0.012282328,0.02226158,0.046875264,0.050693437,0.031021167,0.08388884,0.0400426,0.07026632,0.03689289,0.06763846,0.076525904,0.00906035,0.068409726,0.08437842,0.04028111
31791,2017,31791_000003179118000004_pki1231201710k.htm.txt,0.034099523,0.012194803,0.08563145,0.012435902,0.08217503,0.030155737,0.024798334,0.051849503,0.025216535,0.04126359,0.063091055,0.03599168,0.14540176,0.021293145,0.101903655,0.050034113,0.0149895465,0.042998917,0.06291525,0.061560497
32604,2017,32604_000003260417000046_emr-09302017x10xk.htm.txt,0.029912643,0.027018648,0.07993489,0.028500488,0.08677714,0.008721693,0.039759543,0.033696447,0.079602,0.025400538,0.114793085,0.017220242,0.07385949,0.016559672,0.08237063,0.09990951,0.008188548,0.055014577,0.06970653,0.023053667
34067,2017,34067_000003406718000009_a2017123110k.htm.txt,0.022240909,0.020302985,0.05120539,0.01595932,0.04992259,0.01758893,0.05958642,0.034336194,0.08842383,0.083320305,0.07499376,0.014904204,0.077863075,0.062009774,0.07511937,0.072801635,0.009080901,0.02338531,0.10424893,0.042706158
34563,2017,34563_000003456317000064_farm-2017630x10k.htm.txt,0.068540566,0.025300108,0.095157765,0.0095302295,0.0991134,0.024702419,0.023563229,0.04725527,0.06128388,0.035051245,0.046708163,0.02610735,0.08454419,0.02305677,0.05276543,0.07220162,0.034550097,0.032557726,0.082532346,0.055478193
34903,2017,34903_000003490318000009_frt-1231201710k.htm.txt,0.056265395,0.027380124,0.05662776,0.006588508,0.08586829,0.013501144,0.024634674,0.04329852,0.02192839,0.048318345,0.01687186,0.010302013,0.092162415,0.0583156,0.058681544,0.039032266,0.020087618,0.11866817,0.103785,0.097682334
36104,2017,36104_000119312518053893_d492040d10k.htm.txt,0.018945843,0.110784136,0.05236267,0.015444372,2.6339765e-05,0.026890732,0.04220022,0.022133848,0.0066614193,0.24105099,0.06399471,0.10474008,0.020410594,0.00787116,0.018417817,0.010018025,0.019883744,0.11272133,0.07805866,0.027383273
36377,2017,36377_000155837018001304_fhb-20171231x10k.htm.txt,0.058677893,0.055019602,0.074209124,0.017170446,0.08084065,0.018011723,0.01070065,0.023830941,0.0078105982,0.12303624,0.037198097,0.014150658,0.06496005,0.020616302,0.058517136,0.02964224,0.015079255,0.15692061,0.08816232,0.04544551
37785,2017,37785_000003778518000019_fmc201710k.htm.txt,0.013426164,0.021215051,0.09960537,0.0112582985,0.07929994,0.017144635,0.035135504,0.039329305,0.0477634,0.08338077,0.04747923,0.021276323,0.101002656,0.029460862,0.107498996,0.056528214,0.011707448,0.042147182,0.07512925,0.060211387
39020,2017,39020_000118518517001617_frequencyelectronic10k043017.htm.txt,0.060223665,0.015110324,0.09498974,0.017658362,0.10001036,0.020687388,0.035047997,0.04313663,0.024842855,0.014693124,0.061803494,0.06736425,0.06705685,0.016241498,0.10046459,0.055673454,0.025256362,0.043913994,0.021041622,0.11478341
39263,2017,39263_000003926318000016_a20171231-10k.htm.txt,0.03238908,0.05752375,0.07647719,0.017130813,0.11686445,0.009052385,0.01409729,0.015816476,0.030466503,0.07060451,0.035923954,0.010275209,0.09919147,0.010738253,0.06593672,0.04091357,0.015353598,0.17893581,0.0642385,0.038070444
39311,2017,39311_000114036118012451_h10050825x1_10k.htm.txt,0.0775896,0.11079534,0.051238947,0.018004622,0.023327652,0.010404847,0.013485835,0.040576134,0.010835144,0.14198695,0.044752304,0.015818335,0.030999724,0.011445154,0.025864605,0.014651117,0.017996084,0.12568592,0.19264354,0.021898145
41719,2017,41719_000156459018003072_glt-10k_20171231.htm.txt,0.031299897,0.023013758,0.069673814,0.01169126,0.08081413,0.018044578,0.043512627,0.040239908,0.08196824,0.06932438,0.078582935,0.026673947,0.057033196,0.01798464,0.11138746,0.066169225,0.0065281256,0.046078376,0.100033194,0.019946266
43196,2017,43196_000143774918003441_gtn20171231_10k.htm.txt,0.072683066,0.024312967,0.055156402,0.015436736,0.09664412,0.009459906,0.09510582,0.04448184,0.013156262,0.05423849,0.03853538,0.028108539,0.08279921,0.027465148,0.039920125,0.06138156,0.020247208,0.0654427,0.10178469,0.053639844
46195,2017,46195_000004619518000025_bankofhawaii10k12312017.htm.txt,0.038625605,0.050885033,0.09995798,0.019019095,0.08259106,0.012190128,0.0072122873,0.01493903,0.009525622,0.07706313,0.03276409,0.011540959,0.101192385,0.014778023,0.0685348,0.04763461,0.018098604,0.18070117,0.05515322,0.05759321
47111,2017,47111_000004711118000011_a2017_formx10-kq4.htm.txt,0.033281934,0.0120850485,0.080403544,0.012580309,0.10333607,0.016928181,0.051385865,0.052919686,0.044969205,0.019973675,0.065958835,0.017201994,0.11058127,0.014398567,0.10172465,0.1075167,0.020387065,0.055238463,0.05046171,0.028667197
50725,2017,50725_000005072517000060_gff-20170930x10k.htm.txt,0.041061606,0.02261562,0.072976075,0.0132739525,0.050461665,0.019098734,0.0557703,0.06121322,0.06358551,0.04331346,0.06649865,0.02832968,0.072754554,0.02623806,0.055017658,0.0815561,0.021431504,0.048293225,0.085226126,0.07128431
52827,2017,52827_000005282718000009_rayonier201710k.htm.txt,0.048236284,0.019795459,0.076149054,0.004902402,0.09744013,0.02452271,0.04717902,0.045528404,0.037284635,0.059510298,0.044049766,0.035275597,0.057581402,0.042150095,0.0618263,0.08868952,0.009066397,0.098436445,0.055920698,0.046455357
55242,2017,55242_000005524217000024_kmt630201710k.htm.txt,0.014046129,0.016264956,0.09536911,0.013229539,0.08819405,0.009254744,0.0319642,0.03960434,0.0637947,0.04423693,0.07926135,0.023231242,0.09335641,0.016924886,0.11014943,0.08222488,0.016289137,0.03586901,0.09021302,0.03652197
56679,2017,56679_000119312517216289_d348240d10k.htm.txt,0.034356724,0.024596026,0.044207,0.014877716,0.18654843,0.011276504,0.031975042,0.078059204,0.009997779,0.020760745,0.13209543,0.03751211,0.047310036,0.020406492,0.051417097,0.039757784,0.031322896,0.035417743,0.100627,0.047478307
56701,2017,56701_000005670117000038_fy201710-k.htm.txt,0.04115887,0.051580455,0.08055592,0.017339004,0.074043274,0.02377561,0.045883205,0.024394428,0.03517327,0.04213634,0.02913596,0.02340935,0.094166934,0.024171658,0.06260578,0.13991915,0.011670722,0.03121169,0.044767857,0.10290049
56868,2017,56868_000119312518119903_d657100d10k.htm.txt,0.02375829,0.022236655,0.023225106,0.019542158,0.051981572,0.013957139,0.04722058,0.058737114,0.20769127,0.110661015,0.04006025,0.016961211,0.05222697,0.02765041,0.017214712,0.043220486,0.009466649,0.044485457,0.14515842,0.024544558
56978,2017,56978_000005697817000149_a10k2017.htm.txt,0.035956915,0.007152904,0.06513276,0.013067319,0.07073233,0.015990322,0.015235869,0.06454528,0.07062498,0.037821583,0.07327951,0.0076714647,0.109561235,0.021007871,0.109230235,0.07807532,0.0073234863,0.032051295,0.12726344,0.03827587
58361,2017,58361_000005836117000053_a10k20179-24x1709242017act.htm.txt,0.04676022,0.029312395,0.07553172,0.013108723,0.050306708,0.0064630606,0.03962554,0.048277978,0.0440342,0.034423873,0.09499445,0.017615275,0.0871094,0.02018805,0.043040447,0.12253054,0.03132678,0.072746,0.07732484,0.045279775
62234,2017,62234_000114420418014385_tv485235_10k.htm.txt,0.017213002,0.02658827,0.033280555,0.008059009,0.23583448,0.023064626,0.06412728,0.064787254,0.03179595,0.009592073,0.06344117,0.029997021,0.015285065,0.028231319,0.014718734,0.14956467,0.00865839,0.045687962,0.093324274,0.036748882
62996,2017,62996_000006299618000015_mas_20171231x10k.htm.txt,0.016879436,0.038407832,0.060695823,0.017806143,0.087975614,0.0077264844,0.044850003,0.07131368,0.042616308,0.031232659,0.050842233,0.0085005695,0.06880478,0.017719943,0.089506336,0.15998077,0.015880369,0.033742696,0.11824424,0.01727406
65312,2017,65312_000117494717001325_form10k-18760_evi.htm.txt,0.06756713,0.0043460093,0.020822173,0.006215914,0.046222426,0.011092747,0.052292727,0.07031754,0.044979356,0.04525698,0.06279652,0.05687375,0.106753856,0.026897624,0.03904777,0.0386355,0.0030374043,0.04109692,0.16894639,0.086801305
66004,2017,66004_000117494718000337_form10k-19571_msx.htm.txt,0.023297388,0.008024717,0.02983212,0.05019085,0.10800937,0.035733864,0.033776097,0.04755209,0.1290522,0.05739355,0.0481043,0.040712066,0.0128231235,0.013923873,0.021964144,0.05898161,0.01567322,0.05167073,0.124821275,0.08846342
66756,2017,66756_000006675618000029_ale12312017-10k.htm.txt,0.022012819,0.017472774,0.06686429,0.04241576,0.07648973,0.016443323,0.017102715,0.029244225,0.11320213,0.08849702,0.0735732,0.022944674,0.10365056,0.013547823,0.07183018,0.045319397,0.005399392,0.053811207,0.061118025,0.059060782
67347,2017,67347_000114036118025479_form10k.htm.txt,0.02178077,0.023921125,0.06759669,0.010024577,0.15376186,0.009936501,0.04724573,0.0490915,0.06477465,0.025749074,0.06633612,0.023655623,0.08944295,0.017244793,0.09589147,0.09405612,0.0107078925,0.0411692,0.057602003,0.030011348
68505,2017,68505_000006850518000009_msi201710-k.htm.txt,0.03167812,0.021643551,0.07685836,0.027755402,0.035346474,0.017489826,0.033247482,0.054799777,0.036327973,0.05934789,0.10551002,0.016967526,0.061054178,0.031662185,0.09020679,0.060473844,0.012550141,0.045220297,0.10188945,0.07997075
71557,2017,71557_000151316218000066_form10k.htm.txt,0.030753596,0.030040205,0.071480535,0.053197015,0.06028035,0.016680213,0.059664026,0.05483346,0.014876844,0.052948546,0.13517818,0.017341996,0.11598689,0.015417734,0.05251279,0.031898372,0.009728507,0.07344942,0.021221224,0.08251004
72162,2017,72162_000156459018005298_nl-10k_20171231.htm.txt,0.029637719,0.0131212305,0.067016155,0.012014196,0.08853471,0.019516924,0.039533615,0.023079772,0.056782328,0.111264974,0.024283906,0.025283644,0.059697717,0.061028134,0.12588683,0.07408726,0.017634593,0.04067378,0.07202642,0.038896047
72331,2017,72331_000156459017024983_ndsn-10k_20171031.htm.txt,0.03736619,0.042534437,0.053111203,0.020091917,0.0946308,0.011486259,0.035292525,0.042857688,0.04634681,0.036970586,0.06626952,0.02451912,0.09541634,0.023147142,0.09831707,0.09103692,0.019514775,0.05645565,0.067858696,0.03677631
72444,2017,72444_000143774917015526_avir20170630_10k.htm.txt,0.03957482,0.013760399,0.0434754,0.020341648,0.03322359,0.29439393,0.026506457,0.074732386,0.009739288,0.07297312,0.025738014,0.032985143,0.02797432,0.066742584,0.020614978,0.026479188,0.02365929,0.016966274,0.08298899,0.04713018
72909,2017,72909_000007290918000003_nspw1231201710-k.htm.txt,0.01898217,0.024818508,0.08567609,0.033769626,0.039190803,0.019513797,0.017959097,0.016813062,0.13758537,0.117867,0.030317526,0.017566055,0.056242235,0.014438053,0.06656789,0.04348979,0.021853622,0.06013614,0.120620854,0.05659232
75677,2017,75677_000156459018003690_pkg-10k_20171231.htm.txt,0.046939638,0.012592465,0.08936999,0.009264359,0.14342715,0.0069905426,0.02942568,0.019561252,0.089918844,0.052884825,0.052878916,0.026713131,0.108757906,0.013729858,0.061936833,0.06612257,0.011795391,0.04868341,0.060169388,0.048837837
77281,2017,77281_000007728118000018_a2017q410-k.htm.txt,0.053638108,0.029999522,0.047458343,0.008157658,0.06276703,0.009612245,0.023723636,0.05340019,0.02661406,0.041443218,0.018288556,0.017349802,0.09094091,0.080102645,0.042827655,0.05601622,0.0188036,0.11166602,0.12822057,0.07896996
78814,2017,78814_000007881418000004_pbi2017123110k.htm.txt,0.010510678,0.019444486,0.058516186,0.022294825,0.069375835,0.0059064487,0.032444395,0.045922097,0.031249076,0.03155919,0.1461394,0.015116559,0.09831271,0.014421004,0.08757169,0.10402954,0.011135061,0.04594768,0.067164436,0.08293874
79661,2017,79661_000114420417052401_v475682_10k.htm.txt,0.04403981,0.023902576,0.02191919,0.005381443,0.030846713,0.014580985,0.020864354,0.036095656,0.006199496,0.06593059,0.033598468,0.07814778,0.026582725,0.041773267,0.034457345,0.05442461,0.027747009,0.099714026,0.27958992,0.05420407
80172,2017,80172_000008017218000011_npk-20171231x10k.htm.txt,0.012941995,0.014571872,0.06766305,0.016664969,0.0577555,0.02906409,0.023732383,0.03720699,0.057718687,0.079642534,0.031891264,0.033788122,0.084384985,0.03473684,0.046396147,0.09745545,0.020714488,0.04874197,0.116723634,0.08820506
82811,2017,82811_000008281118000011_rbc-20171230x10k.htm.txt,0.02948871,0.016343806,0.0696915,0.018854901,0.096359245,0.018874008,0.026240548,0.03687925,0.0592567,0.03738807,0.05804149,0.018856708,0.12014674,0.029769232,0.07990279,0.08202889,0.011993287,0.05210502,0.099723324,0.038055778
84748,2017,84748_000008474818000007_rog-20171231x10k.htm.txt,0.029454486,0.024931967,0.09703678,0.014519801,0.08076173,0.0113198515,0.023222106,0.04890061,0.04540707,0.031729974,0.06624679,0.023941576,0.13955747,0.037582166,0.0940111,0.06858673,0.024944419,0.026978213,0.07426754,0.036599625
88121,2017,88121_000008812118000012_seb-20171231x10k.htm.txt,0.033707708,0.009962029,0.024408171,0.030169573,0.023905909,0.008834486,0.09813347,0.021490643,0.12848568,0.10541806,0.040317398,0.055363934,0.0127013745,0.022948947,0.026167408,0.101941176,0.005713574,0.0220342,0.20682386,0.021472393
89800,2017,89800_000008980018000004_shw-12312017x10k.htm.txt,0.013128074,0.011899588,0.051239744,0.017624553,0.010485717,0.013526621,0.061122887,0.036524568,0.054027602,0.09463488,0.05082852,0.065636106,0.043499406,0.034413192,0.06693874,0.063865095,0.007555937,0.066031046,0.22991405,0.0071036746
91142,2017,91142_000119312518048314_d473899d10k.htm.txt,0.030250689,0.03263366,0.039259285,0.012883916,0.08808666,0.022836635,0.077486634,0.05386453,0.083672896,0.034787264,0.046449967,0.012070148,0.040048562,0.017881714,0.07793695,0.13893007,0.014108897,0.038427733,0.12943253,0.008951299
92521,2017,92521_000009252118000003_sps1231201710-kproject.htm.txt,0.014155698,0.025637284,0.089060314,0.029896282,0.036459252,0.014057102,0.01959991,0.02338414,0.12559545,0.1256288,0.024703102,0.018405415,0.06765656,0.012729747,0.06617758,0.04228008,0.018342216,0.0600523,0.123569176,0.06260954
95552,2017,95552_000119312518084240_d525981d10k.htm.txt,0.037858453,0.033838496,0.039340727,0.009885345,0.08880908,0.012815773,0.0395206,0.05503208,0.069886625,0.030775176,0.043687843,0.01772529,0.053743266,0.030549806,0.072768524,0.0982966,0.017757975,0.05166115,0.15984142,0.036205787
95574,2017,95574_000143774918003029_sgc20171231_10k.htm.txt,0.059842177,0.018792579,0.047430947,0.01055346,0.10367156,0.006829559,0.04278586,0.062147357,0.03655143,0.04531509,0.049164828,0.021882603,0.06465891,0.019354748,0.08223587,0.10539733,0.025027843,0.05801621,0.094880976,0.04546066
96699,2017,96699_000114420417065891_tv481922_10k.htm.txt,0.010354425,0.010274971,0.030731652,0.029333357,0.05228389,0.04903146,0.04176346,0.13041544,0.041197356,0.055216365,0.11468761,0.017325332,0.027537065,0.033424452,0.025345627,0.09701173,0.012078118,0.021005828,0.15334879,0.04763307
97210,2017,97210_000119312518066579_d504255d10k.htm.txt,0.041822206,0.020153966,0.045491178,0.021622455,0.10948694,0.03922593,0.03301596,0.03696648,0.06865663,0.030635338,0.0843651,0.00982643,0.08511205,0.022205627,0.067895666,0.10297746,0.009966055,0.022813858,0.10228016,0.04548049
97476,2017,97476_000156459018002832_txn-10k_20171231.htm.txt,0.010796708,0.023576565,0.07312171,0.023490002,0.043112714,0.013421865,0.03590005,0.060375206,0.065587625,0.031981353,0.07002828,0.004417063,0.0690297,0.025833664,0.108741015,0.10160859,0.022148892,0.06213482,0.11004907,0.044645123
98677,2017,98677_000155837018001364_tr-20171231x10k.htm.txt,0.043426663,0.012006967,0.13176587,0.0055674585,0.08015244,0.013586421,0.026289228,0.01878322,0.04346316,0.06400566,0.010785902,0.018804066,0.102694176,0.010563854,0.14606377,0.09409159,0.020358644,0.048107326,0.06491243,0.04457118
101594,2017,101594_000149315218004053_form10-k.htm.txt,0.033277728,0.017046561,0.016430646,0.0056055356,0.05180081,0.009503464,0.02769947,0.04967838,0.2070294,0.11086678,0.023789966,0.023511337,0.05361616,0.025171913,0.028579362,0.03986391,0.011153715,0.036888264,0.2077402,0.020746354
101984,2017,101984_000010198418000008_a10k20171231-10k.htm.txt,0.04679433,0.018083988,0.059751876,0.018115463,0.03474662,0.016876595,0.05061761,0.050487228,0.03683071,0.07591593,0.05967285,0.022402717,0.08810847,0.03503161,0.09209263,0.09016638,0.009980387,0.03515604,0.1160807,0.04308784
103595,2017,103595_000010359517000020_vlgea2017729-10xk.htm.txt,0.05937848,0.019349147,0.07248773,0.051170982,0.0776381,0.014257029,0.03532034,0.042818494,0.027786426,0.04477653,0.039943572,0.036018234,0.082515016,0.017621437,0.04512701,0.09525202,0.04245767,0.04346823,0.08270577,0.06990776
105418,2017,105418_000010541818000006_wmk-20171230x10k.htm.txt,0.02982547,0.024829863,0.07727726,0.016148515,0.043875508,0.017168146,0.033888914,0.065579996,0.044761274,0.059931256,0.039845526,0.045102123,0.08723484,0.013424828,0.073130675,0.13633916,0.026914531,0.027535506,0.07574285,0.061443754
105634,2017,105634_000010563418000045_eme-20171231x10k.htm.txt,0.027521923,0.013476202,0.05527098,0.017016914,0.13361475,0.009234587,0.06150464,0.018287564,0.065063246,0.05072792,0.07534437,0.016262867,0.08591818,0.02776691,0.038723145,0.04584644,0.015355795,0.04481538,0.10043064,0.09781754
107263,2017,107263_000010726318000006_wmb_20171231x10k.htm.txt,0.030664504,0.024762206,0.06740856,0.018739272,0.08091774,0.01391819,0.026767924,0.03258519,0.115211725,0.08271505,0.040667616,0.032236673,0.083240785,0.028413324,0.049598094,0.051609,0.008868114,0.061330076,0.09085909,0.05948682
200406,2017,200406_000020040618000005_form10-k20171231.htm.txt,0.021466551,0.011419401,0.050220467,0.013011643,0.07637491,0.07488696,0.053073596,0.04273543,0.014738493,0.12262515,0.0144514125,0.063195616,0.056527566,0.0733872,0.089240775,0.077265635,0.02962741,0.05119159,0.04095496,0.023605214
216877,2017,216877_000151316217000325_Form10k.htm.txt,0.07896142,0.020428142,0.037464496,0.02564468,0.061262872,0.042151824,0.10051221,0.037369695,0.046311874,0.03200394,0.05843555,0.15015498,0.010893105,0.030203646,0.03408406,0.03639986,0.019282801,0.04936877,0.04143662,0.08762942
217346,2017,217346_000110465918009905_a18-1018_110k.htm.txt,0.014632759,0.012061586,0.07095504,0.01647873,0.10449698,0.008441422,0.02306644,0.027215565,0.046470933,0.06340913,0.060076337,0.014369907,0.09084478,0.025221866,0.070816875,0.07683368,0.02844985,0.06648162,0.091947585,0.08772896
276720,2017,276720_000165495417010721_pcy10_k83117.htm.txt,0.0071825376,0.009194379,0.013662638,0.026969735,0.11276866,0.02057475,0.023983458,0.045467,0.16482061,0.053167455,0.040502172,0.038329422,0.015991284,0.02832851,0.002785156,0.056395303,0.0039026404,0.010740367,0.27461886,0.05061508
277638,2017,277638_000027763818000004_dt2017q410k-q42017.htm.txt,0.038114242,0.020263372,0.1078274,0.006325877,0.072682105,0.010321851,0.024660094,0.022060534,0.024814244,0.042691167,0.051141325,0.046094924,0.099976785,0.0138549525,0.083542414,0.029969664,0.041200913,0.045830477,0.1217476,0.09688006
310522,2017,310522_000031052218000107_fanniemae201710k.htm.txt,0.07543658,0.042953886,0.09206323,0.020324258,0.0323035,0.009052165,0.014623546,0.024259586,0.013906553,0.067826875,0.059580695,0.046142522,0.07643066,0.020938652,0.042629626,0.02847146,0.02206192,0.16236003,0.10275939,0.045874864
311094,2017,311094_000117184318001495_f10k_022718p.htm.txt,0.041423276,0.030898236,0.026117062,0.01948015,0.11080126,0.01894885,0.01080778,0.023033923,0.0047942447,0.062382188,0.021881467,0.00706985,0.06710436,0.005526804,0.07003393,0.06003829,0.025081161,0.18705568,0.16765636,0.03986514
312257,2017,312257_000118518518000523_innovativefood10k123117.htm.txt,0.13118401,0.023411253,0.063202575,0.014561448,0.04642582,0.019451773,0.022869773,0.056077432,0.038934086,0.043579113,0.05018404,0.08127402,0.062127523,0.033530172,0.025892736,0.064587876,0.008711166,0.04880591,0.0849582,0.08023105
315293,2017,315293_000162828018001923_aonplc201710-k.htm.txt,0.03420119,0.018935792,0.0894907,0.020411711,0.04957393,0.0059176264,0.03182657,0.042804707,0.007778879,0.07931751,0.08815411,0.036572404,0.08936877,0.028143492,0.08864717,0.026060624,0.03407831,0.046780333,0.13115299,0.050783195
316253,2017,316253_000093041317003368_c89384_10k.htm.txt,0.013360394,0.0122949835,0.020264162,0.038742438,0.05965057,0.19738868,0.02044792,0.071992084,0.019987237,0.09726897,0.08171524,0.018711595,0.030638121,0.034337834,0.010432304,0.07007273,0.03313731,0.009331995,0.13093902,0.029286379
