cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
14272,2021,14272_000001427222000051_bmy-20211231.htm.txt,0.03560867,0.013179713,0.04598891,0.02318086,0.030709151,0.16095857,0.035417564,0.051468093,0.02578044,0.10545899,0.034131836,0.03751008,0.060465332,0.06517194,0.049803786,0.054153748,0.023947807,0.031326644,0.06842536,0.047312476
14693,2021,14693_000001469321000091_bfb-20210430.htm.txt,0.036101993,0.016252734,0.045419194,0.022030838,0.05734917,0.02244632,0.06942587,0.05999147,0.044925567,0.048044838,0.066468164,0.015305453,0.054697245,0.018898869,0.06701966,0.16314168,0.019249113,0.027851345,0.12973672,0.015643733
15615,2021,15615_000001561522000011_mtz-20211231.htm.txt,0.032011826,0.019758623,0.057813983,0.025739986,0.06292186,0.012055814,0.023113513,0.043750506,0.067309126,0.052662414,0.0935827,0.0120554585,0.09943929,0.008717567,0.045390546,0.030753741,0.020803232,0.052773617,0.1421048,0.097241394
16058,2021,16058_000156459021044839_caci-10k_20210630.htm.txt,0.03063637,0.025516167,0.059304718,0.027432803,0.046398904,0.014735943,0.02335951,0.0453309,0.007512864,0.11689631,0.09094062,0.028007591,0.09170449,0.028212164,0.024473542,0.018347966,0.021041162,0.046530094,0.13113873,0.122479126
17843,2021,17843_000001784321000030_crs-20210630.htm.txt,0.013991395,0.031729944,0.085175075,0.010799534,0.12536934,0.01466993,0.02129727,0.021603597,0.060819723,0.037604198,0.051253166,0.01930146,0.10690712,0.016243732,0.07803373,0.067664064,0.017013516,0.040428933,0.11502209,0.06507216
18926,2021,18926_000001892622000007_lumn-20211231.htm.txt,0.03510084,0.028134247,0.08698439,0.034020282,0.056333266,0.014411903,0.034639407,0.045861967,0.013930864,0.06999268,0.09178337,0.02115714,0.10202702,0.026881345,0.050927572,0.043387808,0.025095165,0.0602784,0.090155646,0.06889669
25895,2021,25895_000143774922014545_crws20220403_10k.htm.txt,0.027432652,0.026259568,0.04536501,0.011621607,0.050906572,0.020922488,0.022219468,0.023269389,0.024379686,0.10142749,0.035093505,0.06894828,0.07656409,0.026757173,0.07566398,0.10708878,0.009862397,0.034400497,0.13028479,0.08153255
27419,2021,27419_000002741922000007_tgt-20220129.htm.txt,0.02523656,0.06049598,0.05781645,0.0509134,0.028071666,0.018337404,0.028724521,0.05100186,0.037249215,0.02848268,0.09628109,0.009946212,0.05744066,0.016561948,0.052257843,0.10187775,0.030160038,0.06519652,0.13544932,0.04849886
28412,2021,28412_000002841222000067_cma-20211231.htm.txt,0.04150456,0.0700509,0.08406708,0.022056341,0.055158082,0.011324252,0.017654918,0.020765897,0.01530328,0.076511994,0.06562636,0.0104427915,0.09702673,0.011109276,0.050644107,0.02610877,0.017552804,0.18023898,0.09451845,0.032334425
29989,2021,29989_000002998922000012_omc-20211231.htm.txt,0.031739242,0.01988885,0.04800379,0.016584778,0.087976895,0.005649647,0.06166171,0.02357588,0.011706305,0.032307144,0.12071093,0.012542932,0.08555912,0.009349632,0.0827877,0.08904072,0.016234955,0.05432399,0.09951323,0.09084257
31235,2021,31235_000156459022010405_kodk-10k_20211231.htm.txt,0.061458554,0.032698747,0.052787866,0.014840209,0.05716172,0.025925422,0.024485417,0.046345964,0.052293885,0.044688206,0.07726403,0.03667258,0.05809978,0.039851945,0.05283403,0.05722966,0.013755254,0.08743081,0.11250532,0.051670622
31791,2021,31791_000003179122000003_pki-20220102.htm.txt,0.044081517,0.012105236,0.052477177,0.013097132,0.12298503,0.038411915,0.031487256,0.04459852,0.029060984,0.04319945,0.06957197,0.033785332,0.10774191,0.022556711,0.09233518,0.04049129,0.02192511,0.058197595,0.067702025,0.054188684
32604,2021,32604_000003260421000038_emr-20210930.htm.txt,0.02710503,0.036185805,0.067602105,0.019640388,0.06306267,0.014509849,0.042483695,0.034129366,0.06526675,0.040549077,0.12180076,0.01901164,0.06264033,0.017980346,0.07888779,0.09142582,0.009695505,0.056455903,0.07807872,0.053488407
34067,2021,34067_000003406722000023_boom-20211231.htm.txt,0.031653546,0.022029657,0.0428804,0.018911535,0.04187934,0.019959453,0.04438492,0.056713667,0.08880304,0.057105474,0.0833715,0.014891221,0.07039238,0.038531583,0.059005804,0.0712213,0.010664094,0.03696635,0.13839369,0.05224108
34563,2021,34563_000003456321000061_farm-20210630.htm.txt,0.061354887,0.027261525,0.06254331,0.018095724,0.062781274,0.022764536,0.026055874,0.052290976,0.061932877,0.032522246,0.061635967,0.020653857,0.09326104,0.01835309,0.05031284,0.07559011,0.02950235,0.05343317,0.12260209,0.047052287
34903,2021,34903_000003490322000023_frt-20211231.htm.txt,0.05857678,0.030480122,0.05328619,0.009301731,0.07940509,0.013602933,0.026050333,0.03962177,0.022208866,0.04798303,0.02209072,0.011435527,0.07471536,0.048698545,0.05138488,0.038707852,0.024410194,0.12675546,0.12130532,0.099979304
36104,2021,36104_000119312522048709_d256232d10k.htm.txt,0.06129737,0.104409784,0.052942414,0.031899482,0.008043669,0.02675421,0.039646734,0.03317205,0.009553691,0.20066008,0.08910288,0.09456125,0.02282602,0.009850152,0.025125561,0.012620532,0.024959823,0.087797664,0.040330328,0.024446355
36377,2021,36377_000155837022002181_fhb-20211231x10k.htm.txt,0.033339094,0.053765845,0.06387572,0.020422125,0.10134809,0.016606007,0.013019229,0.023567632,0.013218644,0.089525126,0.045437694,0.008129483,0.065573364,0.013024022,0.04735527,0.03666267,0.019004475,0.17395334,0.11888212,0.043290023
37785,2021,37785_000003778522000025_fmc-20211231.htm.txt,0.019156288,0.029645575,0.08662019,0.013378912,0.08596065,0.031215334,0.040699497,0.04822625,0.05250483,0.05186229,0.056910045,0.012358985,0.08436746,0.03933253,0.07411802,0.058794696,0.015254317,0.041207444,0.085961685,0.072425
39020,2021,39020_000118518521000886_freqelec20210430_10k.htm.txt,0.057120074,0.01780252,0.06280656,0.018826822,0.09233453,0.021884304,0.026075741,0.034722373,0.022988008,0.051020503,0.06254702,0.08832842,0.06917785,0.032400172,0.07252314,0.031431276,0.03313965,0.04315117,0.04069979,0.12102005
39263,2021,39263_000003926322000008_cfr-20211231.htm.txt,0.039815694,0.058145132,0.081791416,0.01826616,0.07715616,0.012135257,0.014432167,0.023799073,0.025265742,0.0848378,0.043833107,0.008860566,0.076369755,0.009440405,0.053104475,0.033177912,0.01636009,0.1812986,0.09614582,0.04576468
39311,2021,39311_000114036122007951_brhc10034257_10k.htm.txt,0.025857536,0.08035764,0.044298045,0.022209616,0.01133332,0.014162365,0.013206426,0.061206255,0.01425928,0.12733054,0.06267868,0.009758362,0.029435363,0.00990336,0.015352945,0.030267842,0.018335063,0.10351989,0.29704005,0.009487415
41719,2021,41719_000004171922000012_glt-20211231.htm.txt,0.025986394,0.021114271,0.05951489,0.010788435,0.059760157,0.01691725,0.049317997,0.048000183,0.07589167,0.046702236,0.09972824,0.026937185,0.06367352,0.012553064,0.097907186,0.061665434,0.016744977,0.046595387,0.11954255,0.04065896
43196,2021,43196_000143774922004412_gtn20211231_10k.htm.txt,0.07749763,0.019742327,0.060731977,0.016970873,0.049483623,0.00875639,0.09155647,0.038506974,0.016065864,0.07845525,0.04568324,0.03411037,0.108459555,0.030898236,0.023658352,0.056488793,0.019467209,0.05969583,0.11321382,0.050557237
46195,2021,46195_000156459022007841_boh-10k_20211231.htm.txt,0.041212842,0.05140878,0.07760661,0.017753635,0.06929773,0.014061803,0.009343835,0.013054646,0.011106281,0.07837167,0.043982003,0.010244529,0.098545864,0.017029656,0.05880706,0.038332887,0.02277795,0.18628131,0.073018976,0.06776195
47111,2021,47111_000004711122000017_hsy-20211231.htm.txt,0.031950578,0.01659785,0.07446629,0.016149845,0.0897692,0.022296205,0.04974526,0.052159045,0.05223437,0.026479786,0.07520362,0.018776212,0.104558565,0.013229494,0.076459296,0.102526605,0.020157022,0.062051736,0.06815312,0.02703592
50725,2021,50725_000005072521000068_gff-20210930.htm.txt,0.032929223,0.027356861,0.046880577,0.01413495,0.04413505,0.024571944,0.06448324,0.053455744,0.059888855,0.050242763,0.08631666,0.025116954,0.07149536,0.022215407,0.039423466,0.07381153,0.02186959,0.056060746,0.09840339,0.087207735
52827,2021,52827_000005282722000018_ryn-20211231.htm.txt,0.05193658,0.017341495,0.057259735,0.0070231957,0.09071904,0.017898133,0.046559684,0.044926304,0.0379655,0.06919841,0.051757853,0.030243428,0.073388755,0.037068337,0.05875796,0.07312188,0.011777734,0.109613925,0.06873743,0.044704624
55242,2021,55242_000005524221000042_kmt-20210630.htm.txt,0.026537351,0.025607135,0.066678286,0.012963236,0.093450725,0.013659666,0.03491875,0.034714483,0.053980403,0.04013001,0.07635267,0.021735815,0.103809595,0.018062424,0.11895173,0.051607907,0.0149216615,0.044774987,0.096271314,0.050871845
56679,2021,56679_000156459021034775_kfy-10k_20210430.htm.txt,0.047092605,0.030600866,0.05692515,0.014875975,0.15559538,0.011505197,0.026474604,0.05086488,0.010553106,0.03695167,0.1147085,0.041799147,0.07108439,0.009846766,0.04844126,0.035661977,0.03258275,0.052358136,0.09142048,0.060657147
56701,2021,56701_000005670121000024_koss-20210630x10k.htm.txt,0.07262722,0.034335043,0.05730899,0.02338121,0.045215636,0.024372425,0.03781199,0.03826013,0.040151525,0.03575351,0.03635399,0.026439069,0.05754732,0.034392793,0.05000289,0.13706118,0.010762928,0.025539013,0.14335069,0.06933246
56868,2021,56868_000119312522113187_d299823d10k.htm.txt,0.019374486,0.025834497,0.034649063,0.019533152,0.049494855,0.013806715,0.047746014,0.04238675,0.18592687,0.13392818,0.029173035,0.017752495,0.08361639,0.024875795,0.014711173,0.03164677,0.011048156,0.045812085,0.13527147,0.033412058
56978,2021,56978_000005697821000153_klic-20211002.htm.txt,0.046688057,0.017314985,0.038437814,0.0165996,0.05514984,0.02028379,0.026276506,0.06623315,0.0758894,0.039260667,0.08499828,0.009885983,0.07172443,0.019260876,0.0938878,0.073822066,0.010071618,0.0322655,0.159932,0.042017676
58361,2021,58361_000143774921028322_lee20210810_10k.htm.txt,0.040097877,0.024375213,0.0625725,0.032332566,0.0735517,0.0103040775,0.03293445,0.044124346,0.03156986,0.029552853,0.10804495,0.017942168,0.11065159,0.009705537,0.030128092,0.09518011,0.024238141,0.03854389,0.12086585,0.063284256
62234,2021,62234_000006223422000010_mcs-20211230.htm.txt,0.080729246,0.037787195,0.053716652,0.007909469,0.13365537,0.013196156,0.04752773,0.04876175,0.026485557,0.023738967,0.041410748,0.03847665,0.08251104,0.024512423,0.025448933,0.07770967,0.011668581,0.07799865,0.08757402,0.059181165
62996,2021,62996_000006299622000011_mas-20211231.htm.txt,0.032912314,0.037061427,0.05311806,0.015277384,0.062049486,0.014076519,0.034258403,0.056735136,0.044591714,0.028077886,0.06518503,0.011125213,0.12588847,0.020278988,0.07429264,0.09642701,0.014434518,0.044710096,0.13233232,0.037167378
65312,2021,65312_000117494721000839_evi10k0621.htm.txt,0.06350281,0.026227716,0.06660718,0.013876005,0.061417893,0.0062622456,0.013934524,0.049588412,0.037326857,0.101952545,0.047432408,0.039888583,0.06639479,0.010173815,0.028948816,0.03547301,0.014044595,0.058041,0.102001294,0.1569055
66004,2021,66004_000117494722000283_msex10k2021.htm.txt,0.043833636,0.014389642,0.042161938,0.027797097,0.070983954,0.03252067,0.028272977,0.03395352,0.09288114,0.12423958,0.036007255,0.064271115,0.023028193,0.01152381,0.028099338,0.028574863,0.035019007,0.08503079,0.06559446,0.11181698
66756,2021,66756_000006675622000014_ale-20211231.htm.txt,0.029480664,0.02801902,0.060367964,0.042464204,0.067469016,0.018305572,0.016689029,0.03445419,0.126681,0.08459048,0.08679824,0.02160557,0.04893397,0.015699914,0.05129194,0.049298003,0.008305638,0.061718486,0.08456934,0.06325776
67347,2021,67347_000114036122020696_brhc10037988_10k.htm.txt,0.0063909064,0.021315292,0.02460684,0.013400309,0.14559881,0.016416442,0.04396512,0.03653812,0.0951342,0.022203382,0.091918506,0.018777732,0.06268639,0.014599994,0.042324495,0.15398322,0.009923833,0.020537788,0.12341372,0.036264896
68505,2021,68505_000006850522000010_msi-20211231.htm.txt,0.032706045,0.015421806,0.06409856,0.04095332,0.056104273,0.020829424,0.049266268,0.052747536,0.038477007,0.06600076,0.14073686,0.019428693,0.059731346,0.026460672,0.049820095,0.05210422,0.014544048,0.042643435,0.09198621,0.065939374
71557,2021,71557_000151316222000025_nuvr-20211231.htm.txt,0.03380517,0.02744994,0.0484457,0.053903956,0.04991037,0.009295496,0.053849384,0.06168599,0.015899003,0.048829604,0.1661587,0.016172988,0.10603741,0.011900452,0.035872,0.036667686,0.017980067,0.080723494,0.03507124,0.09034138
72162,2021,72162_000155837022003144_nl-20211231x10k.htm.txt,0.028596181,0.01265974,0.050524443,0.01885102,0.091380276,0.016242584,0.03708906,0.025643805,0.07308053,0.10527092,0.033796117,0.019599466,0.052845877,0.06627725,0.06930318,0.08490279,0.023406535,0.039560713,0.10794553,0.043024004
72331,2021,72331_000007233121000079_ndsn-20211031.htm.txt,0.02011523,0.027984628,0.07118764,0.023810968,0.043047532,0.017533941,0.039933152,0.055872038,0.052471634,0.059639663,0.076609686,0.022693288,0.09369449,0.024913916,0.07408203,0.06577942,0.024445979,0.03681796,0.12417183,0.045195002
72444,2021,72444_000143774922004354_vxrt20211231_10k.htm.txt,0.028391587,0.022632154,0.0296658,0.02266344,0.024663793,0.311975,0.03193541,0.06701706,0.012992293,0.08415121,0.03494192,0.03846538,0.034608465,0.053862754,0.011860895,0.037874836,0.021999285,0.013830235,0.08903827,0.027430175
72909,2021,72909_000007290922000003_nspw-20211231.htm.txt,0.015525558,0.024534436,0.06133167,0.039863918,0.03406098,0.014445885,0.014827613,0.015665118,0.1246764,0.10945674,0.031756826,0.0104448395,0.058379367,0.008031098,0.06443926,0.041529655,0.028267873,0.06826,0.19182982,0.042672936
75677,2021,75677_000095017022001913_pkg-20211231.htm.txt,0.029646963,0.012740126,0.08266727,0.008455275,0.09007114,0.010040979,0.03008742,0.023701029,0.1099738,0.06541492,0.060959384,0.028719012,0.15314989,0.010695807,0.028237341,0.071973436,0.013547485,0.043278296,0.08338515,0.043255314
77281,2021,77281_000095017022003786_pei-20211231.htm.txt,0.0576645,0.044785935,0.04478157,0.0076899105,0.056676593,0.014355304,0.019645428,0.040066987,0.021338686,0.058246344,0.022801723,0.026522372,0.053789336,0.06690987,0.03241439,0.038248964,0.019128244,0.14598583,0.1402539,0.088694125
78814,2021,78814_000007881422000004_pbi-20211231.htm.txt,0.011594784,0.015307686,0.04680798,0.02801727,0.06265816,0.008950085,0.028150788,0.050935436,0.03269799,0.030616367,0.1372421,0.014806199,0.08192824,0.013516358,0.06750011,0.08834148,0.014938476,0.062124595,0.11706227,0.08680365
79661,2021,79661_000149315221022980_form10-k.htm.txt,0.032808904,0.024830688,0.013096942,0.00831799,0.042456634,0.017061362,0.043152016,0.03922609,0.01138306,0.06258892,0.03200052,0.05692092,0.025094386,0.02771471,0.024399778,0.0677769,0.02544678,0.09529436,0.3013788,0.049050264
80172,2021,80172_000143774922006042_npk20211231_10k.htm.txt,0.012846113,0.012450577,0.04873695,0.016398862,0.06287507,0.03777521,0.034518145,0.034237288,0.065670244,0.09329558,0.053728342,0.03389476,0.05637811,0.032467812,0.0282829,0.095519856,0.019362805,0.04467223,0.10998872,0.10690045
82811,2021,82811_000008281122000069_rbc-20220101.htm.txt,0.052847147,0.02512998,0.055085137,0.015276998,0.07985267,0.018586298,0.024744537,0.035190698,0.052349944,0.036535487,0.08010399,0.037245538,0.09583245,0.039290216,0.060459297,0.058346022,0.011280352,0.058997367,0.10367364,0.05917226
84748,2021,84748_000008474822000019_rog-20211231.htm.txt,0.06508305,0.0254807,0.07711603,0.018112682,0.07265085,0.019751366,0.024667561,0.053664308,0.049459122,0.032958426,0.07224564,0.041986674,0.09768651,0.034168705,0.04940662,0.05004843,0.032666545,0.036556996,0.097435,0.04885477
88121,2021,88121_000008812122000017_seb-20211231x10k.htm.txt,0.021734428,0.012180443,0.038862772,0.018902978,0.1103907,0.010925776,0.04365498,0.020982422,0.08898456,0.05416257,0.045539774,0.0273823,0.05173774,0.026646923,0.07822395,0.112655476,0.014474109,0.062087834,0.116441846,0.04402846
89800,2021,89800_000008980022000007_shw-20211231.htm.txt,0.016846579,0.017407697,0.08329478,0.011205852,0.06563648,0.019501446,0.04976829,0.025856644,0.051598426,0.085790865,0.036426548,0.044697087,0.1000773,0.032549087,0.062047675,0.06874017,0.022991773,0.056249093,0.115138344,0.034175877
91142,2021,91142_000009114222000028_aos-20211231.htm.txt,0.06636922,0.03208014,0.06568547,0.014467387,0.059463523,0.025802383,0.059838343,0.032208897,0.07761061,0.039289918,0.04407288,0.012530973,0.094251074,0.015694913,0.062532075,0.10110208,0.02007745,0.03762516,0.105306275,0.033991255
92521,2021,92521_000009252122000003_sps-20211231.htm.txt,0.013170649,0.022335144,0.06401957,0.03728761,0.03408494,0.012756576,0.014845561,0.018865041,0.11943524,0.114531115,0.023767937,0.012925298,0.0703394,0.008478728,0.065122224,0.0429179,0.023408972,0.07111872,0.17488517,0.05570425
95552,2021,95552_000156459022008510_sup-10k_20211231.htm.txt,0.050386712,0.041551325,0.035989337,0.010268475,0.057380974,0.013238538,0.05102133,0.031020492,0.069084845,0.046196904,0.032392412,0.039766483,0.08282896,0.033074062,0.07464208,0.067803524,0.012584147,0.07610028,0.13085139,0.043817732
95574,2021,95574_000143774922006982_sgc20211231_10k.htm.txt,0.045563824,0.024486113,0.03502939,0.01669028,0.06586327,0.01325378,0.040262084,0.055280812,0.057999514,0.082808554,0.052104767,0.016755024,0.0781802,0.014128074,0.062822044,0.07765289,0.02069061,0.048013527,0.13991536,0.052499853
96699,2021,96699_000117184321008672_tcco20211002_10k.htm.txt,0.015374188,0.01775724,0.038057804,0.0516147,0.039499924,0.031718347,0.041256,0.09634073,0.04613267,0.083785415,0.09501406,0.03060816,0.028505925,0.030154621,0.016641995,0.08702649,0.0129680205,0.040335532,0.12490763,0.07230056
97210,2021,97210_000119312522049828_d213661d10k.htm.txt,0.06306847,0.025515135,0.0494828,0.0205712,0.07128674,0.031087885,0.043026745,0.034602456,0.060063828,0.04230994,0.08174597,0.017715545,0.11213115,0.024843022,0.046384074,0.06399753,0.017764883,0.043381475,0.10153604,0.04948514
97476,2021,97476_000009747622000009_txn-20211231.htm.txt,0.013466022,0.012493396,0.06329133,0.027245032,0.028462278,0.014588851,0.039495718,0.069181666,0.07455396,0.044942964,0.08540111,0.0014299058,0.085529424,0.0302224,0.089750476,0.090571955,0.01688091,0.06845187,0.116816185,0.02722451
98677,2021,98677_000155837022002480_tr-20211231x10k.htm.txt,0.03171924,0.01506166,0.112844825,0.007268455,0.07703557,0.017779622,0.0290312,0.0209389,0.054049067,0.024847584,0.020687364,0.013862765,0.12392504,0.012526254,0.10481843,0.11192252,0.02473262,0.054884136,0.095276795,0.046787977
101594,2021,101594_000149315222007884_form10-k.htm.txt,0.050131183,0.020416798,0.01677038,0.014375209,0.02764833,0.008943778,0.022993919,0.06115984,0.1852339,0.06095204,0.034147743,0.037745733,0.053036314,0.025552562,0.019419683,0.034724563,0.009263325,0.03286056,0.26307967,0.021544423
101984,2021,101984_000010198422000011_ueic-20211231.htm.txt,0.03909274,0.019591356,0.03746474,0.023296295,0.024542134,0.0255988,0.06811928,0.043300506,0.054058947,0.08880217,0.08190825,0.023270018,0.06505256,0.037089746,0.07422076,0.07534221,0.0119374925,0.031641845,0.13854918,0.037120994
103595,2021,103595_000010359521000014_vlgea-20210731.htm.txt,0.038111825,0.028813304,0.06428678,0.036631174,0.08499411,0.012850755,0.03813304,0.041741822,0.03144847,0.02247531,0.03789839,0.0400322,0.105390675,0.016233876,0.037930377,0.09635855,0.034120936,0.08944019,0.052434985,0.090673245
105418,2021,105418_000010541822000009_wmk-20211225x10k.htm.txt,0.030243954,0.027216304,0.067324996,0.015487885,0.06089793,0.015213801,0.036153305,0.060340386,0.054808065,0.027782308,0.06529051,0.06263994,0.078660876,0.011726306,0.06791971,0.13389574,0.03332356,0.031013625,0.071259774,0.048801042
105634,2021,105634_000010563422000006_eme-20211231.htm.txt,0.027851485,0.0146801695,0.06357596,0.0125353355,0.09417489,0.012523964,0.047946133,0.024850598,0.05384205,0.045988034,0.0770224,0.013142883,0.096003525,0.01917848,0.042958032,0.050881267,0.020416822,0.03937547,0.12757619,0.115476295
107263,2021,107263_000010726322000007_wmb-20211231.htm.txt,0.023925552,0.032968674,0.056245968,0.025629679,0.06878662,0.01587233,0.022970853,0.033306327,0.13855422,0.07693633,0.050283268,0.018264811,0.075388886,0.023219623,0.04245793,0.05609192,0.011303056,0.05309372,0.10397143,0.07072881
200406,2021,200406_000020040622000022_jnj-20220102.htm.txt,0.02257586,0.016940853,0.04952606,0.01773757,0.051469773,0.07559993,0.048648644,0.043851655,0.020097472,0.14848556,0.03345576,0.07180216,0.057238378,0.0683263,0.07102179,0.0503334,0.032143008,0.031329192,0.06055774,0.028858919
216877,2021,216877_000151316221000163_pcv-20210930.htm.txt,0.07255618,0.020706804,0.03878201,0.01917347,0.05111501,0.04159398,0.10127251,0.03377781,0.047358636,0.029612843,0.060867555,0.14942566,0.014692116,0.027909927,0.032808583,0.040314037,0.018475223,0.04773894,0.045650423,0.10616831
217346,2021,217346_000021734622000005_txt-20220101.htm.txt,0.015430147,0.016295876,0.0660258,0.017508818,0.06734077,0.019371716,0.026096119,0.03086764,0.045784768,0.07355038,0.06180311,0.016724441,0.08531799,0.023072528,0.05223749,0.057422813,0.032931328,0.06864025,0.113705344,0.10987265
276720,2021,276720_000155837021015383_pcyo-20210831x10k.htm.txt,0.033019368,0.013556981,0.03021248,0.020313112,0.059503853,0.03707225,0.0514853,0.07335271,0.14677224,0.07624434,0.044762563,0.02553009,0.03407161,0.04180924,0.018990677,0.052758902,0.011343054,0.028967654,0.10481586,0.09541777
277638,2021,277638_000027763822000006_davey-20211231.htm.txt,0.065134294,0.026344256,0.051706765,0.016705906,0.041610718,0.019654168,0.031090382,0.027790131,0.026959904,0.08163526,0.08174092,0.049012568,0.072557025,0.018979037,0.048327323,0.022768792,0.0459171,0.035785202,0.16775882,0.06852141
310522,2021,310522_000031052222000174_fnm-20211231.htm.txt,0.06124553,0.036863513,0.08673576,0.020829538,0.03416792,0.009238325,0.017962052,0.025832944,0.015118525,0.060530327,0.05992098,0.05125512,0.06882525,0.016088657,0.042091344,0.03708227,0.025909072,0.17358325,0.113885075,0.04283451
311094,2021,311094_000117184322001403_wabc20211231_10k.htm.txt,0.058909886,0.07548263,0.07819822,0.012872743,0.042277195,0.014639007,0.011449937,0.013670709,0.0095570795,0.11635604,0.021699816,0.009352646,0.10885257,0.0062174243,0.044998724,0.026493393,0.019818643,0.2076555,0.09773418,0.02376363
312257,2021,312257_000118518522000380_innovfood20211231_10k.htm.txt,0.06677582,0.02687416,0.047815938,0.014784559,0.03415999,0.026873125,0.03947647,0.06890572,0.04503007,0.03886531,0.069493055,0.08562645,0.06872059,0.03341965,0.019952381,0.07877833,0.013963135,0.044751484,0.10182695,0.07390684
315293,2021,315293_000162828022003180_aon-20211231.htm.txt,0.030683257,0.017597882,0.07020766,0.021106813,0.045821156,0.0065820706,0.030029757,0.049887683,0.008328749,0.074097216,0.10869556,0.025308013,0.08280727,0.025067894,0.07454975,0.026481112,0.03401605,0.065232344,0.13460016,0.06889954
316253,2021,316253_000121390021052364_f10k2021_enzobio.htm.txt,0.011530159,0.010789796,0.024152348,0.039419238,0.03396235,0.18730544,0.025902618,0.07741464,0.021453839,0.10605771,0.10174583,0.02011429,0.024182804,0.029978894,0.0071444316,0.069480136,0.03577926,0.015342424,0.12775138,0.030492393
317788,2021,317788_000162828022016294_apps-20220331.htm.txt,0.045265786,0.01840741,0.041614182,0.046364676,0.026406856,0.019476367,0.04869895,0.081286676,0.04037037,0.07013763,0.12130516,0.02327359,0.050039,0.032139864,0.021039171,0.06924368,0.0077006007,0.024216168,0.14777216,0.06524173
