cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
47111,2022,47111_000004711123000012_hsy-20221231.htm.txt,0.03775733,0.017457204,0.07409384,0.016458983,0.08915592,0.021141198,0.05208945,0.053277444,0.052554537,0.02995951,0.071595296,0.020086829,0.09360786,0.013525831,0.07811045,0.09965844,0.022806386,0.06269847,0.065592825,0.028372196
50725,2022,50725_000005072522000090_gff-20220930.htm.txt,0.04328109,0.027887495,0.057026163,0.010805533,0.054696687,0.015215393,0.05463031,0.05219005,0.059193254,0.034757435,0.06420655,0.02718545,0.10555625,0.020374335,0.04812928,0.07616659,0.015424891,0.0596595,0.09716905,0.0764447
52827,2022,52827_000005282723000035_ryn-20221231.htm.txt,0.043416925,0.018920675,0.05594629,0.0070834137,0.07641321,0.01636347,0.049012076,0.04439079,0.0434983,0.076962024,0.05620909,0.03179348,0.07440018,0.036608294,0.06288741,0.07480142,0.015831985,0.09957644,0.07571446,0.040170062
55242,2022,55242_000005524222000039_kmt-20220630.htm.txt,0.02371424,0.020010663,0.06783673,0.014210628,0.08906232,0.014461404,0.041454013,0.035884827,0.0612384,0.042579718,0.08236642,0.019772952,0.09937377,0.018727591,0.11278365,0.053218406,0.015274859,0.040356405,0.10215252,0.045520473
56679,2022,56679_000156459022024447_kfy-10k_20220430.htm.txt,0.048837397,0.03204154,0.05311007,0.017235871,0.12089762,0.0099359285,0.025140874,0.06601795,0.012202354,0.035079986,0.13376172,0.043651994,0.068356976,0.0102332365,0.051709834,0.02905561,0.030282188,0.052205253,0.106231436,0.054012176
56701,2022,56701_000005670122000021_koss-20220630x10k.htm.txt,0.06539403,0.029492382,0.051246997,0.02403707,0.052145235,0.024757912,0.040749446,0.041330837,0.0401633,0.035805948,0.033934858,0.028596126,0.05840784,0.035414428,0.0607208,0.123345144,0.014438355,0.027834982,0.14806233,0.06412197
56868,2022,56868_000119312523103128_d474265d10k.htm.txt,0.018687585,0.027134536,0.04013141,0.021009332,0.044193253,0.015630126,0.0520971,0.044598356,0.18171494,0.12319168,0.030910036,0.015220945,0.0829849,0.025081415,0.018836161,0.028979005,0.010650031,0.045974016,0.1404019,0.0325733
56978,2022,56978_000005697822000136_klic-20221001.htm.txt,0.062499285,0.018853469,0.047031667,0.01583562,0.053974386,0.019360902,0.026244774,0.065989956,0.07272439,0.04011683,0.080892995,0.013324914,0.07471746,0.018070698,0.07218098,0.07040003,0.011127978,0.030396486,0.15676229,0.04949487
58361,2022,58361_000162828023005263_lee-20220925.htm.txt,0.049019028,0.023899097,0.08581595,0.027776029,0.07824115,0.010632578,0.03312679,0.038378526,0.024486296,0.028582612,0.12571959,0.0737464,0.080919884,0.009530784,0.033493012,0.07244807,0.023602823,0.036296055,0.08962811,0.054657202
62234,2022,62234_000006223423000004_mcs-20221229.htm.txt,0.087877326,0.040715735,0.04950843,0.008944677,0.119449824,0.012572095,0.04450881,0.051931836,0.03125168,0.023334498,0.043276,0.0323255,0.0803017,0.02513893,0.034500062,0.077811986,0.010982371,0.080703326,0.08728313,0.057582043
62996,2022,62996_000006299623000008_mas-20221231.htm.txt,0.028327158,0.034757182,0.054082707,0.017305862,0.061581638,0.012061532,0.033881698,0.06104106,0.044658113,0.0286206,0.06463966,0.008651704,0.13350703,0.021354524,0.063728884,0.10138544,0.015062662,0.04072111,0.13864848,0.035982993
65312,2022,65312_000117494722001008_evi10k0622.htm.txt,0.036016304,0.022653874,0.056689378,0.016003417,0.06345784,0.0071141976,0.01649048,0.051243227,0.040083773,0.06094383,0.05148817,0.03271293,0.10361849,0.011076384,0.028284278,0.04376051,0.009318885,0.047524408,0.14181812,0.15970154
66004,2022,66004_000117494723000258_msex-20221231.htm.txt,0.030129224,0.010837991,0.03237687,0.040588148,0.09766237,0.027377095,0.02949038,0.037987255,0.104579054,0.07570761,0.034240443,0.051567882,0.014402205,0.019206604,0.01624412,0.06753128,0.023035139,0.06922254,0.13404489,0.08376892
66756,2022,66756_000006675623000005_ale-20221231.htm.txt,0.026896633,0.028651321,0.062336884,0.04165279,0.06822569,0.018860636,0.017796203,0.0375412,0.12468528,0.08747307,0.08031798,0.020785237,0.07215409,0.015492482,0.049082015,0.046391312,0.009855642,0.05893272,0.07516388,0.057704937
67347,2022,67347_000114036123026536_brhc20053265_10k.htm.txt,0.007129288,0.017894631,0.030427808,0.018640144,0.11503419,0.016356105,0.04425424,0.04631836,0.09659871,0.020656224,0.112101965,0.01574477,0.055083703,0.01671542,0.04686618,0.14218248,0.011857502,0.022394093,0.11997655,0.043767676
68505,2022,68505_000006850523000015_msi-20221231.htm.txt,0.03308335,0.01383118,0.05786017,0.03967576,0.055311114,0.020388987,0.04984976,0.050751194,0.040912643,0.0676123,0.14030737,0.018636862,0.06630241,0.024732001,0.057231262,0.05211743,0.014181471,0.041156758,0.090068616,0.06598939
71557,2022,71557_000151316223000040_nuvr-20221231.htm.txt,0.037218276,0.023704773,0.045238182,0.04936499,0.03889874,0.013071428,0.04873785,0.075039566,0.01947163,0.059307415,0.15613599,0.021211736,0.081012845,0.011766561,0.03063789,0.038518634,0.01596643,0.079818845,0.08153699,0.07334121
72162,2022,72162_000155837023003155_nl-20221231x10k.htm.txt,0.03367875,0.01352157,0.04931608,0.017250782,0.08762645,0.015098018,0.04068241,0.029558633,0.07340209,0.10845713,0.03410294,0.01777794,0.054562457,0.06316691,0.0637583,0.08940739,0.020814577,0.042341206,0.10422161,0.041254748
72331,2022,72331_000007233122000185_ndsn-20221031.htm.txt,0.024935098,0.032727562,0.06147431,0.023832047,0.050206415,0.01371163,0.04451622,0.055742685,0.05397418,0.055240974,0.08484138,0.02268013,0.09139019,0.02368644,0.068335176,0.077690296,0.023265561,0.034613814,0.11631853,0.04081735
72444,2022,72444_000143774923006688_vxrt20221231_10k.htm.txt,0.028125059,0.023479996,0.029474871,0.027192794,0.024272807,0.31036896,0.030864447,0.06623707,0.01254024,0.092575684,0.03510101,0.033890255,0.033030108,0.053193424,0.010724593,0.032836456,0.02173701,0.014534383,0.09339982,0.026421025
72909,2022,72909_000007290923000003_nspw-20221231.htm.txt,0.013593165,0.021675251,0.05932572,0.040881775,0.034236185,0.018112982,0.01513282,0.019615974,0.1263492,0.10957898,0.035720337,0.009379804,0.05623749,0.0070231757,0.060418073,0.043064322,0.029686257,0.06601385,0.19294384,0.04101077
75677,2022,75677_000095017023003990_pkg-20221231.htm.txt,0.031149004,0.0113026,0.08159811,0.009736829,0.09999513,0.010855212,0.031447403,0.029627215,0.11640854,0.074255295,0.062236484,0.03069331,0.09605989,0.011398199,0.0353327,0.076796554,0.016805569,0.045309946,0.07817126,0.05082075
77281,2022,77281_000095017023010004_pret-20221231.htm.txt,0.06268238,0.046141557,0.04441799,0.007835661,0.053859927,0.013024507,0.020545354,0.040746633,0.02243009,0.051698744,0.020007929,0.02360647,0.054547008,0.061828822,0.03358246,0.04057648,0.01887301,0.15527941,0.140263,0.08805255
78814,2022,78814_000007881423000012_pbi-20221231.htm.txt,0.0140989395,0.01606279,0.049830977,0.027479444,0.06273571,0.0072225435,0.02895944,0.050041247,0.030510498,0.03372765,0.12562823,0.01198675,0.1016816,0.011837582,0.07445891,0.08522477,0.015052044,0.0541012,0.1183995,0.080960155
79661,2022,79661_000149315222027008_form10-k.htm.txt,0.038089216,0.02014241,0.013604429,0.007596399,0.034843855,0.01664221,0.04431948,0.044154365,0.0167646,0.056840077,0.028306758,0.06371599,0.028586052,0.024379387,0.030469812,0.08182193,0.025259648,0.090894155,0.3068022,0.026767021
80172,2022,80172_000143774923006380_npk20221231_10k.htm.txt,0.014805805,0.013176033,0.05315361,0.015725303,0.06556026,0.035706542,0.035403028,0.034354374,0.06540214,0.09054047,0.05428212,0.032147728,0.088162,0.03300841,0.025927791,0.089379184,0.016432084,0.043810867,0.0964043,0.09661799
82811,2022,82811_000008281123000040_rbc-20221231.htm.txt,0.04544306,0.02345034,0.046268504,0.018463183,0.081253275,0.019188192,0.028652485,0.04323559,0.05846199,0.041917227,0.07839322,0.028110713,0.08573623,0.035721023,0.055337336,0.06155785,0.010639166,0.06294369,0.12315179,0.052075174
84748,2022,84748_000008474823000019_rog-20221231.htm.txt,0.037738174,0.02475932,0.05063632,0.017841687,0.0744944,0.019139832,0.03079391,0.06118986,0.055570625,0.03723237,0.07675879,0.020883268,0.1028022,0.039621025,0.056641962,0.062374678,0.029718254,0.03889644,0.118473105,0.044433795
88121,2022,88121_000008812123000020_seb-20221231x10k.htm.txt,0.025325006,0.0134442635,0.039010078,0.018009854,0.11043105,0.009747792,0.048334323,0.020855034,0.08625189,0.062065154,0.043494873,0.02927419,0.046314575,0.029003859,0.08300727,0.11078267,0.016388165,0.06260488,0.103681676,0.041973356
89800,2022,89800_000008980023000007_shw-20221231.htm.txt,0.017700115,0.018246807,0.08630219,0.012211363,0.065272816,0.015805913,0.04883084,0.033177022,0.05184707,0.07917601,0.04399907,0.03769006,0.09827596,0.029847998,0.060713716,0.06897619,0.02554539,0.05639125,0.11538633,0.03460386
91142,2022,91142_000009114223000025_aos-20221231.htm.txt,0.0651985,0.028659714,0.06816296,0.016074987,0.065597646,0.024991065,0.06233622,0.03686881,0.075334705,0.042430494,0.044361103,0.011182047,0.08379919,0.018146249,0.065944664,0.102031335,0.01805976,0.035960298,0.1012936,0.03356666
92521,2022,92521_000009252123000003_sps-20221231.htm.txt,0.012077742,0.020596886,0.05796726,0.038346335,0.036017787,0.016625235,0.014290826,0.023171874,0.12172059,0.11577744,0.026729735,0.013524186,0.061276406,0.006079709,0.06562291,0.045181964,0.025307594,0.06396983,0.18148652,0.054229166
95552,2022,95552_000095017023005808_sup-20221231.htm.txt,0.04988389,0.03681961,0.04171912,0.011108966,0.052203923,0.013741515,0.050694674,0.027883196,0.07094091,0.058958557,0.029392289,0.04028126,0.053889636,0.033768468,0.087434225,0.054391373,0.013134891,0.08930878,0.13324213,0.051202614
95574,2022,95574_000143774923007261_sgc20221231_10k.htm.txt,0.042757597,0.03702366,0.04353483,0.018529162,0.07588383,0.0091323685,0.046250567,0.039787844,0.05147773,0.06978631,0.06151618,0.015294515,0.101392,0.016977426,0.059789043,0.0832419,0.02444264,0.037052676,0.12929797,0.03683179
96699,2022,96699_000117184322008187_tcco20220924_10k.htm.txt,0.02158602,0.014079235,0.039097354,0.045495477,0.039577987,0.029388359,0.0385576,0.092062585,0.04088165,0.08478876,0.08722606,0.03541415,0.032942347,0.029871488,0.018567376,0.075396545,0.01611749,0.05788982,0.12016529,0.08089435
97210,2022,97210_000119312523044711_d414778d10k.htm.txt,0.056856293,0.025059355,0.04827456,0.022843326,0.06799331,0.034288224,0.045777492,0.035291146,0.06407167,0.0404174,0.082339615,0.019630892,0.10083702,0.024608312,0.05049672,0.0707941,0.018333813,0.037988298,0.106956445,0.04714203
97476,2022,97476_000009747623000007_txn-20221231.htm.txt,0.018978212,0.012707677,0.06414418,0.024902763,0.030730056,0.014873308,0.038177315,0.07142895,0.0750533,0.046417605,0.08434147,0.0012226012,0.07519598,0.028926522,0.091296226,0.08762329,0.017063696,0.07766489,0.11237423,0.026877718
98677,2022,98677_000155837023002502_tr-20221231x10k.htm.txt,0.027968934,0.0152401235,0.1109239,0.005945216,0.056062445,0.020407794,0.033984955,0.026015304,0.06650242,0.03012132,0.018883731,0.01585521,0.1252046,0.012470435,0.091600925,0.107919425,0.023381116,0.053784005,0.10804051,0.049687643
101594,2022,101594_000149315223012144_form10-k.htm.txt,0.060081135,0.016993318,0.017086368,0.015830252,0.020295288,0.008921143,0.022627791,0.05896382,0.18193048,0.06552704,0.02945312,0.031940103,0.041790184,0.025792995,0.020018768,0.035089023,0.009078447,0.033961527,0.28145984,0.023159375
101984,2022,101984_000010198423000012_ueic-20221231.htm.txt,0.03261237,0.018320668,0.03617296,0.02439545,0.024890983,0.024717472,0.06264461,0.046381477,0.06122512,0.087790504,0.088749796,0.024684444,0.0641767,0.036654685,0.06651533,0.07492868,0.0120887635,0.031796783,0.14494757,0.036305625
103595,2022,103595_000010359522000019_vlgea-20220730.htm.txt,0.041464858,0.029550165,0.069422185,0.033225168,0.07596,0.012975252,0.033019476,0.044577867,0.02939786,0.021006515,0.031603407,0.04074434,0.100120224,0.015331454,0.039423075,0.09305278,0.034339197,0.11575294,0.052076112,0.08695715
105418,2022,105418_000010541823000008_wmk-20221231x10k.htm.txt,0.031462103,0.027061654,0.06526242,0.01570865,0.05485375,0.016998544,0.037500855,0.058201615,0.05783114,0.02844202,0.06776499,0.060423713,0.086761594,0.011344834,0.06427179,0.12812662,0.031367783,0.034835026,0.07041552,0.051365387
105634,2022,105634_000010563423000005_eme-20221231.htm.txt,0.025710361,0.016571358,0.066197656,0.013915591,0.07502168,0.012173913,0.044107582,0.026542556,0.054267015,0.051513594,0.07614585,0.014034129,0.10563179,0.017514562,0.049507216,0.047271658,0.021646189,0.044975594,0.12999031,0.10726136
107263,2022,107263_000010726323000007_wmb-20221231.htm.txt,0.020098023,0.031012248,0.0533319,0.025785817,0.07180857,0.014678969,0.027095763,0.036149498,0.14888391,0.073593915,0.05117249,0.01753557,0.06958394,0.022545911,0.04116305,0.057868257,0.0112981675,0.053985815,0.10081126,0.07159696
200406,2022,200406_000020040623000016_jnj-20230101.htm.txt,0.022443771,0.017174551,0.041304417,0.019494757,0.046887618,0.083539635,0.054857243,0.04249059,0.018040981,0.15650474,0.029084696,0.08076507,0.047831994,0.0855407,0.05955957,0.05274158,0.02955767,0.030848037,0.05468523,0.026647119
216877,2022,216877_000151316222000144_pcv-20220930.htm.txt,0.0728534,0.022358984,0.0396977,0.019635001,0.053877927,0.04089655,0.104682,0.033751145,0.045460813,0.029380355,0.064908184,0.14655702,0.014148448,0.028477477,0.03298715,0.041267376,0.018191218,0.04460422,0.040923294,0.10534172
217346,2022,217346_000021734623000006_txt-20221231.htm.txt,0.013437408,0.01596636,0.0636443,0.018309882,0.064227566,0.020652553,0.026880888,0.037646163,0.04765702,0.07342098,0.06081733,0.017530654,0.086012885,0.02359308,0.054732777,0.06038366,0.03075361,0.061519355,0.11820461,0.10460895
276720,2022,276720_000155837022017799_pcyo-20220831x10k.htm.txt,0.033904746,0.013244878,0.03444319,0.019213116,0.05536668,0.041224483,0.0520678,0.07151656,0.14883243,0.077939674,0.04922697,0.023460716,0.032829296,0.039722964,0.017509757,0.050746463,0.011778587,0.03380596,0.10057095,0.09259482
277638,2022,277638_000027763823000009_davey-20221231.htm.txt,0.05442069,0.026129555,0.05890952,0.015678406,0.040950503,0.015820403,0.028010078,0.032003935,0.032354176,0.0748852,0.082116045,0.04845255,0.074721016,0.017754866,0.047000512,0.026686195,0.043370496,0.040217835,0.17509367,0.06542435
310522,2022,310522_000031052223000184_fnm-20221231.htm.txt,0.0683503,0.038587425,0.08676247,0.021242172,0.034992684,0.009315434,0.017676407,0.02090611,0.015873881,0.06322814,0.055257842,0.046415094,0.069368064,0.017732238,0.040102568,0.03864171,0.024045724,0.17383832,0.11687535,0.040788084
311094,2022,311094_000117184323001285_wabc20221231_10k.htm.txt,0.05257829,0.06936605,0.07185319,0.015139255,0.038800623,0.013416076,0.012312803,0.02205227,0.012686127,0.1146369,0.02926126,0.009382199,0.1204113,0.0060104295,0.038915463,0.023976384,0.019836398,0.20436731,0.099520594,0.025477087
312257,2022,312257_000118518523000284_innovfood20221231_10k.htm.txt,0.054847863,0.03552895,0.05132543,0.01636965,0.03664381,0.02498318,0.03683183,0.072058454,0.04196784,0.03968196,0.07458199,0.0877971,0.0480733,0.028607093,0.022678738,0.07097319,0.015063575,0.057302598,0.10118233,0.083501086
315293,2022,315293_000162828023004087_aon-20221231.htm.txt,0.030118402,0.015795134,0.066943005,0.02273554,0.04200365,0.005960161,0.025975075,0.055973545,0.008627899,0.072864965,0.11933925,0.02361861,0.084291615,0.025945786,0.07550666,0.027781438,0.034939457,0.05840744,0.13480073,0.06837163
316253,2022,316253_000121390022064086_f10k2022_enzobio.htm.txt,0.012991667,0.011360605,0.026962208,0.03954806,0.038974263,0.1579249,0.024881553,0.07874968,0.022750104,0.10571756,0.10003318,0.025011204,0.027401194,0.027758524,0.0105772,0.07263015,0.040035684,0.015408928,0.12681837,0.034464963
317788,2022,317788_000162828023019814_apps-20230331.htm.txt,0.03398861,0.019943804,0.043460052,0.04583142,0.03655183,0.01941431,0.051153675,0.068975285,0.028666578,0.08894041,0.10813149,0.02135056,0.06170059,0.03501711,0.029863741,0.053996976,0.011058851,0.032329183,0.15278949,0.056836046
