cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
16058,2020,16058_000156459020040205_caci-10k_20200630.htm.txt,0.031514768,0.022830766,0.061015684,0.02796274,0.04403411,0.015311081,0.02357791,0.04042611,0.0072417213,0.11184908,0.08243998,0.02795427,0.09377816,0.027165636,0.02495819,0.019816184,0.021390116,0.046268824,0.13770124,0.13276345
17843,2020,17843_000001784320000071_crs630202010k.htm.txt,0.010797916,0.022222493,0.07690574,0.011849565,0.07430381,0.015378349,0.025657186,0.023942012,0.07357753,0.04362988,0.05348279,0.019987404,0.11476433,0.019573854,0.087315135,0.07320367,0.016001195,0.03242871,0.13541405,0.06956438
18926,2020,18926_000001892621000017_ctl-20201231.htm.txt,0.031494297,0.02599634,0.07545527,0.03828994,0.061438512,0.013629848,0.037239306,0.04430604,0.01262946,0.07300634,0.10216549,0.014137903,0.10691274,0.028450746,0.055359475,0.044500988,0.02252359,0.06843127,0.082059786,0.061972644
25895,2020,25895_000143774921014357_crws20210331_10k.htm.txt,0.047677737,0.028247368,0.06310197,0.009199076,0.06309426,0.019886646,0.017034857,0.018495461,0.019247588,0.050006103,0.028532598,0.076113015,0.07787153,0.026259085,0.10105267,0.08745529,0.014600845,0.040184066,0.11054402,0.10139583
27419,2020,27419_000002741921000010_tgt-20210130.htm.txt,0.02840547,0.061426606,0.054681063,0.047117423,0.037248794,0.017032592,0.02874902,0.0458954,0.031605653,0.049082294,0.08659029,0.015953496,0.05338873,0.018133927,0.048587542,0.113293685,0.028660603,0.060744546,0.13098647,0.042416405
28412,2020,28412_000002841221000054_cma-20201231.htm.txt,0.03358355,0.06862092,0.081863105,0.02128057,0.060389537,0.010684426,0.019953992,0.019337475,0.017478064,0.07316435,0.06373639,0.010611306,0.10038404,0.011422274,0.051667403,0.029658793,0.016880624,0.18113662,0.09662069,0.031525858
29989,2020,29989_000002998921000004_omc-20201231.htm.txt,0.03237393,0.023089526,0.056466546,0.015803937,0.08468033,0.0045139086,0.05626026,0.023775093,0.011159834,0.032077752,0.11208292,0.009936194,0.09381898,0.008459694,0.08341866,0.07777062,0.014641158,0.064697206,0.11367702,0.08129645
31235,2020,31235_000156459021013581_kodk-10k_20201231.htm.txt,0.07428708,0.02306786,0.060030006,0.013124821,0.07571428,0.022446573,0.022865895,0.043839436,0.047778286,0.047646057,0.07381158,0.04053314,0.06918563,0.039259605,0.051191527,0.059600383,0.013116885,0.07607555,0.09724945,0.049175918
31791,2020,31791_000003179121000003_pki-20210103.htm.txt,0.04157685,0.015146333,0.068311386,0.012129513,0.1264295,0.029485019,0.025174497,0.03896707,0.021519246,0.0392798,0.05679124,0.028489964,0.13158563,0.016959919,0.09932898,0.037411626,0.018835448,0.05519267,0.05351084,0.08387447
32604,2020,32604_000003260420000041_emr-20200930.htm.txt,0.036227535,0.0338746,0.06345803,0.018920453,0.068866946,0.0123848375,0.04266706,0.031955805,0.061219122,0.04165678,0.12007237,0.018086404,0.06315456,0.0175949,0.08579515,0.091982916,0.010776288,0.055380248,0.077995874,0.04793009
34067,2020,34067_000003406721000015_boom-20201231.htm.txt,0.024709115,0.024370974,0.045116417,0.022066077,0.045046136,0.0184883,0.044983905,0.04344586,0.09627324,0.052172896,0.09312365,0.0135594625,0.059111282,0.037603278,0.07253311,0.07968732,0.009156457,0.03238477,0.12787239,0.058295384
34563,2020,34563_000003456320000111_farm-2020x630x10k.htm.txt,0.06425828,0.02452489,0.06680448,0.017664077,0.06352999,0.019378323,0.02217632,0.048971847,0.05756026,0.037834648,0.062334523,0.018188927,0.10222184,0.018006217,0.050801314,0.082939826,0.028267143,0.04129261,0.12472091,0.048523605
34903,2020,34903_000003490321000020_frt-20201231.htm.txt,0.054190263,0.027952971,0.05638519,0.008364896,0.088081844,0.010155035,0.028150924,0.041134395,0.019546878,0.047016025,0.020869529,0.011190507,0.08534128,0.047069587,0.046131317,0.03518746,0.024478544,0.12747239,0.11736415,0.103916846
36104,2020,36104_000119312521052547_d14650d10k.htm.txt,0.06161889,0.12048943,0.056920115,0.029306686,0.009060157,0.021195684,0.032613825,0.02301225,0.011037809,0.22813265,0.074969046,0.09089833,0.020654166,0.008522434,0.022074603,0.007513394,0.019419262,0.09902909,0.039720554,0.023811668
36377,2020,36377_000155837021001848_fhb-20201231x10k.htm.txt,0.035648007,0.052801467,0.072261974,0.020168869,0.0967639,0.017404301,0.012889932,0.021009544,0.010879047,0.09518848,0.041785862,0.009627847,0.06937514,0.01295537,0.050734397,0.03535468,0.018639145,0.17253676,0.10838198,0.04559331
37785,2020,37785_000003778521000024_fmc-20201231.htm.txt,0.020267189,0.033146672,0.084199905,0.013259252,0.092577964,0.031139294,0.04079741,0.044957813,0.047022875,0.05815375,0.05295368,0.016698284,0.07949972,0.040489595,0.07562395,0.056609236,0.013624851,0.041696873,0.07805609,0.0792256
39020,2020,39020_000118518520001054_freqelec20200430_10k.htm.txt,0.0576508,0.017493602,0.069730744,0.021777838,0.0927512,0.0210225,0.024946153,0.034381572,0.021287953,0.050400928,0.058725234,0.08024002,0.06621887,0.022647617,0.082910195,0.02873192,0.030715797,0.04663667,0.051486213,0.12024416
39263,2020,39263_000003926321000007_cfr-20201231.htm.txt,0.038185924,0.05494264,0.09109103,0.01691087,0.07215223,0.011122745,0.013743261,0.020243818,0.023037853,0.085134275,0.041347902,0.009747451,0.085320406,0.010488208,0.054322533,0.03468913,0.015830053,0.18546441,0.087674044,0.048551217
39311,2020,39311_000114036121007388_brhc10020586_10k.htm.txt,0.03771482,0.091472335,0.037119195,0.026283024,0.01026367,0.01336158,0.011717204,0.054887917,0.012839619,0.124842435,0.05967574,0.0131583605,0.023789119,0.010028933,0.01774541,0.023153553,0.014818602,0.106584035,0.2959769,0.014567516
41719,2020,41719_000156459021008961_glt-10k_20201231.htm.txt,0.023364836,0.020929754,0.06493542,0.011385656,0.06882333,0.015906056,0.047129255,0.041144386,0.073311344,0.05285468,0.09128275,0.027830498,0.07028511,0.013788779,0.10650015,0.06448731,0.01507588,0.041247983,0.10737004,0.04234678
43196,2020,43196_000143774921004048_gtn20201231_10k.htm.txt,0.07444098,0.020526575,0.049792644,0.017895523,0.05219169,0.008470664,0.095834576,0.03835193,0.018174184,0.08189472,0.04433754,0.034282923,0.096891135,0.03164192,0.028670905,0.058941282,0.021664288,0.059605308,0.11213246,0.054258745
46195,2020,46195_000156459021009934_boh-10k_20201231.htm.txt,0.04292151,0.049227085,0.08502173,0.018410305,0.07279698,0.014306876,0.0076692477,0.012350429,0.009043145,0.07675764,0.038876183,0.01455388,0.101717584,0.014444292,0.061971344,0.03707232,0.02195982,0.183484,0.06377423,0.073641405
47111,2020,47111_000004711121000007_hsy-20201231.htm.txt,0.034811478,0.016841045,0.07286255,0.01509259,0.0953306,0.020808956,0.052086957,0.05131975,0.049417645,0.02352099,0.07627406,0.018763967,0.096147835,0.014452885,0.08014867,0.10578264,0.021505326,0.05957008,0.06598326,0.029278696
50725,2020,50725_000005072520000063_gff-20200930x10k.htm.txt,0.029757999,0.02332941,0.057031013,0.015785484,0.037636463,0.023653314,0.063618585,0.05193156,0.06066414,0.050016336,0.08309486,0.02561707,0.09230428,0.021185106,0.04000364,0.07871398,0.021810533,0.039973386,0.088612646,0.09526016
52827,2020,52827_000005282721000035_ryn-20201231.htm.txt,0.05039439,0.017508375,0.055648778,0.008527044,0.07758272,0.016712165,0.047278017,0.045041,0.035830006,0.070265435,0.055951186,0.031862162,0.093423516,0.039587032,0.05261357,0.07048214,0.008800769,0.10720649,0.0718994,0.04338578
55242,2020,55242_000005524220000026_kmt630202010k.htm.txt,0.011963384,0.026250198,0.083395004,0.01316726,0.081511155,0.012061093,0.03309153,0.034188367,0.05782383,0.039749604,0.078045376,0.023814484,0.12145869,0.018042587,0.08457572,0.063402675,0.013383352,0.038680486,0.10947659,0.05591861
56679,2020,56679_000156459020032398_kfy-10k_20200430.htm.txt,0.041193515,0.029501894,0.061021026,0.015205922,0.14812624,0.011010915,0.025165353,0.05110158,0.010644061,0.030818917,0.12676851,0.035021745,0.08158298,0.008712915,0.05888765,0.03354571,0.02706121,0.050621428,0.092953905,0.061054505
56701,2020,56701_000143774920018841_koss20200630_10k.htm.txt,0.02360866,0.037361577,0.06697507,0.02581532,0.029564708,0.021369409,0.043724466,0.0426256,0.04655005,0.039215334,0.04600826,0.019250026,0.057037458,0.035849977,0.051620945,0.14505337,0.011953505,0.024871565,0.15200995,0.079534754
56868,2020,56868_000119312521129649_d129905d10k.htm.txt,0.015110563,0.024855277,0.023171308,0.020161934,0.035714865,0.013097662,0.046779476,0.053526387,0.19851759,0.12385343,0.030177673,0.017187038,0.05698865,0.02582982,0.014451848,0.036664553,0.008978699,0.041470133,0.18426038,0.029202763
56978,2020,56978_000005697820000146_klic-20201003.htm.txt,0.04829016,0.018618757,0.04847686,0.015211374,0.057017162,0.018054113,0.02619747,0.06605532,0.07293128,0.043310743,0.07711699,0.0082913125,0.0582322,0.018322255,0.088855706,0.07587755,0.008817712,0.041489244,0.16041681,0.04841697
58361,2020,58361_000143774920025193_lee20200929_10k.htm.txt,0.03973214,0.030998664,0.057024408,0.03266726,0.06480369,0.009183003,0.03876776,0.0399543,0.033256028,0.031872407,0.0987166,0.023907393,0.09985791,0.011670509,0.031733464,0.10821017,0.020359993,0.047690846,0.12503313,0.054560296
62234,2020,62234_000110465921032672_mcs-20201231x10k.htm.txt,0.0777444,0.03245682,0.0525735,0.008433465,0.123898976,0.015084774,0.049665213,0.04572364,0.022998318,0.025337957,0.041157003,0.04340393,0.100843705,0.02238884,0.024229625,0.07484448,0.012395549,0.08159857,0.08064282,0.06457837
62996,2020,62996_000006299621000008_mas-20201231.htm.txt,0.028291732,0.03539886,0.07643584,0.012604662,0.07322365,0.011463802,0.036591288,0.055409644,0.03899208,0.031362582,0.06010235,0.008928032,0.12271929,0.018676898,0.07246741,0.098941535,0.01746529,0.035753295,0.1266775,0.038494304
65312,2020,65312_000117494720000945_evi10k0620.htm.txt,0.06993644,0.03123991,0.06989021,0.0145523315,0.06360581,0.0054684444,0.014702174,0.047730885,0.035820987,0.10895954,0.04003219,0.04715276,0.06365598,0.0115447035,0.022558097,0.036449146,0.0141204065,0.06546883,0.08278796,0.1543232
66004,2020,66004_000117494721000198_msex10k2020.htm.txt,0.043004606,0.014974681,0.05129693,0.028659234,0.077398054,0.032356404,0.028175952,0.034334548,0.09235943,0.101347975,0.040268287,0.05315497,0.023152428,0.011656161,0.03600697,0.02860481,0.03237018,0.08807951,0.06765692,0.11514198
66756,2020,66756_000006675621000025_ale-20201231.htm.txt,0.03089462,0.030828817,0.06591815,0.040912755,0.059916202,0.016486866,0.015418495,0.03523707,0.12632312,0.08187239,0.09052093,0.02151944,0.047283147,0.014579342,0.051580846,0.04921188,0.007958288,0.06652628,0.08308376,0.06392758
67347,2020,67347_000114036121018956_brhc10025013_10k.htm.txt,0.0153250545,0.023856057,0.056525607,0.0121171605,0.121331915,0.011522325,0.03490684,0.035881944,0.07264301,0.026185801,0.06876518,0.02286405,0.09859226,0.013882134,0.07719462,0.11485457,0.012057843,0.035342462,0.09348048,0.052670714
68505,2020,68505_000006850521000008_msi-20201231.htm.txt,0.035776116,0.014335441,0.06325384,0.036869485,0.06071214,0.019022046,0.04893023,0.050055675,0.03513399,0.05298233,0.1468114,0.012853823,0.06247761,0.02544463,0.051440403,0.053356368,0.014032237,0.04918389,0.0875284,0.079799995
71557,2020,71557_000151316221000039_nuvr-20201231.htm.txt,0.0279684,0.0256249,0.05500639,0.04998313,0.05111861,0.011345339,0.053716037,0.057538025,0.013195835,0.051960707,0.14634706,0.024223857,0.10385738,0.012942563,0.037912417,0.03900454,0.012440768,0.0867876,0.037566938,0.10145953
72162,2020,72162_000156459021012084_nl-10k_20201231.htm.txt,0.028817775,0.01488881,0.05019604,0.01750251,0.09122115,0.017273795,0.037964925,0.02615843,0.0633268,0.110418856,0.027537407,0.022271646,0.057243496,0.06774832,0.07508955,0.08441833,0.021211404,0.043717537,0.09753715,0.045456063
72331,2020,72331_000007233120000024_ndsn-20201031.htm.txt,0.02798628,0.03519664,0.072202474,0.021075353,0.06437225,0.014880918,0.042028174,0.049881957,0.046260606,0.043412317,0.07349253,0.028932502,0.091230825,0.023839116,0.078890845,0.07872028,0.023839975,0.040764246,0.09977465,0.04321805
72444,2020,72444_000143774921004115_vxrt20201211_10k.htm.txt,0.0499774,0.022982985,0.031313263,0.020614306,0.033178803,0.28878704,0.028727472,0.06184193,0.012908628,0.07762043,0.029262494,0.042981893,0.038604185,0.054728497,0.016765537,0.033628162,0.022024933,0.016613955,0.08201052,0.035427507
72909,2020,72909_000007290921000006_nspw-20201231.htm.txt,0.015428872,0.02448579,0.05987561,0.04010043,0.041231267,0.016536675,0.014187258,0.016796168,0.12846604,0.10345965,0.03413353,0.010901556,0.05948193,0.008440168,0.060312994,0.041822653,0.028593779,0.07004025,0.18046217,0.045243204
75677,2020,75677_000156459021008051_pkg-10k_20201231.htm.txt,0.025057893,0.010530781,0.08792619,0.009613012,0.088991225,0.008441278,0.030202057,0.021343723,0.101344496,0.0591322,0.053643394,0.03250373,0.15662654,0.01245976,0.030274326,0.06812194,0.011006783,0.050836295,0.089831054,0.052113302
77281,2020,77281_000156459021013558_pei-10k_20201231.htm.txt,0.055426516,0.04448185,0.047194466,0.008076217,0.062047645,0.015045482,0.020014588,0.036916506,0.019492956,0.04243673,0.022774864,0.027383117,0.05460332,0.065953836,0.039305944,0.037619136,0.019449407,0.14719294,0.13648066,0.09810382
78814,2020,78814_000007881421000011_pbi-20201231.htm.txt,0.0072984057,0.02209108,0.055025026,0.026107932,0.06373291,0.009096902,0.028351301,0.043578044,0.03134138,0.03450429,0.119574815,0.012110676,0.11834492,0.010545591,0.06513908,0.074645646,0.015403025,0.05787017,0.12597352,0.07926527
79661,2020,79661_000149315220017492_form10-k.htm.txt,0.045110386,0.030970762,0.008714738,0.006001619,0.04285287,0.012769352,0.04237234,0.05018811,0.013666187,0.059909698,0.03776589,0.055934098,0.029547945,0.030244283,0.019732125,0.07240653,0.023867618,0.08224456,0.29248932,0.043211557
80172,2020,80172_000143774921006162_npk20201231_10k.htm.txt,0.015367605,0.013155812,0.059410337,0.017574584,0.061652303,0.035848547,0.03186649,0.032635342,0.06389762,0.093357146,0.05357809,0.03591033,0.05819487,0.035392754,0.030498376,0.09260258,0.017788198,0.04300785,0.10583409,0.1024271
82811,2020,82811_000008281121000043_rbc-20210102.htm.txt,0.04285428,0.02358753,0.052109346,0.019563884,0.08390536,0.02399846,0.024323387,0.03594496,0.05705333,0.030500947,0.07228181,0.03098712,0.096943185,0.03285633,0.055876333,0.07214223,0.010043975,0.06518564,0.11305211,0.05678976
84748,2020,84748_000008474821000021_rog-20201231.htm.txt,0.02454471,0.031413734,0.06555281,0.019550547,0.082118295,0.017296113,0.026011454,0.042096265,0.04819161,0.03324158,0.069329225,0.014441795,0.12873033,0.036007103,0.060032748,0.07055549,0.029859243,0.044340905,0.11058138,0.046104636
88121,2020,88121_000008812121000013_seb-20201231x10k.htm.txt,0.027068388,0.012778855,0.042345855,0.020574262,0.102024056,0.009671268,0.04386838,0.020664915,0.08735909,0.04685296,0.047616486,0.030396085,0.053011328,0.018570952,0.08496188,0.11537072,0.012307149,0.050026312,0.1325615,0.04196953
89800,2020,89800_000008980021000010_shw-20201231.htm.txt,0.02677915,0.0189934,0.0883785,0.011613404,0.07737279,0.017721644,0.050575286,0.01964202,0.041278277,0.088582784,0.036136046,0.040780112,0.1025862,0.03177468,0.071975,0.06537042,0.020478364,0.055571325,0.10115946,0.033231124
91142,2020,91142_000009114221000025_aos-20201231.htm.txt,0.06335739,0.030219484,0.05965182,0.013503442,0.07241827,0.02135494,0.059147794,0.025997562,0.07237457,0.050982974,0.04135188,0.015605017,0.080198914,0.018011611,0.06607907,0.11864958,0.01798553,0.03862435,0.10392827,0.030557526
92521,2020,92521_000009252121000003_sps-20201231.htm.txt,0.012209108,0.021105755,0.06450431,0.035381157,0.045679,0.013841144,0.014896128,0.019614892,0.11800512,0.11343276,0.023970746,0.012349578,0.07001332,0.008804119,0.07034498,0.045730405,0.021357609,0.07356096,0.15719236,0.058006566
95552,2020,95552_000156459021011252_sup-10k_20201231.htm.txt,0.04917926,0.042807702,0.04130501,0.012123087,0.061267205,0.01364137,0.056232523,0.03096082,0.06685894,0.04272959,0.03251118,0.04129663,0.09516953,0.031189658,0.065407634,0.0671951,0.012762738,0.07328218,0.12229868,0.041781172
95574,2020,95574_000143774921004782_sgc20201231_10k.htm.txt,0.05137428,0.029744774,0.04285485,0.015200573,0.07369571,0.009515791,0.038713623,0.054540537,0.04229423,0.081250355,0.05074359,0.016564943,0.07929144,0.013915022,0.059271667,0.074543685,0.020813048,0.05943118,0.13095127,0.055289455
96699,2020,96699_000117184320008787_f10k_122820p.htm.txt,0.010626258,0.013878376,0.015131909,0.041042786,0.045397297,0.042425115,0.034401935,0.14262307,0.03579439,0.05704508,0.09785351,0.00983322,0.022450533,0.03146296,0.020829627,0.11290191,0.0138017945,0.018129988,0.17063613,0.06373416
97210,2020,97210_000119312521050735_d69963d10k.htm.txt,0.055754963,0.0247829,0.053256735,0.02185897,0.08989442,0.02885356,0.03855604,0.035036307,0.05698883,0.04081486,0.079762936,0.01902068,0.119759835,0.024280054,0.048843794,0.05888594,0.018043151,0.031104365,0.097141206,0.05736043
97476,2020,97476_000009747621000006_txn-20201231.htm.txt,0.014977504,0.013242827,0.06230445,0.02858064,0.035866003,0.01631644,0.039842594,0.06375724,0.070479535,0.042007055,0.08484642,0.0014728537,0.07103262,0.02803878,0.09077617,0.09183726,0.01987839,0.07236614,0.1219383,0.030438807
98677,2020,98677_000155837021002125_tr-20201231x10k.htm.txt,0.035463188,0.017748656,0.1231876,0.007891515,0.071400285,0.016002564,0.03147199,0.021202551,0.046542868,0.029465184,0.020047361,0.015727632,0.12032503,0.012799384,0.11148787,0.1022158,0.027363565,0.055965543,0.089269325,0.04442211
101594,2020,101594_000149315221006877_form10-k.htm.txt,0.0437753,0.009710107,0.017191732,0.014561512,0.03358843,0.010279627,0.029151835,0.057972435,0.20791538,0.07710724,0.028408559,0.021355262,0.055388562,0.023702355,0.017937802,0.04598695,0.010425478,0.028039403,0.25183886,0.015663167
101984,2020,101984_000010198421000009_ueic-20201231.htm.txt,0.040319387,0.020614024,0.04256377,0.02380669,0.025328629,0.023156803,0.06698786,0.04165639,0.04865298,0.084444694,0.07727474,0.02608656,0.07651612,0.034321442,0.081416234,0.072861254,0.009053301,0.031898506,0.13132462,0.04171597
103595,2020,103595_000010359520000033_vlgea-20200725.htm.txt,0.047934096,0.026839621,0.069533706,0.03204334,0.08459424,0.017319145,0.038410954,0.040708233,0.03319625,0.024776967,0.043826412,0.04451175,0.09213775,0.01696097,0.04082931,0.10251679,0.030880209,0.0854014,0.042360354,0.085218474
105418,2020,105418_000010541821000015_wmk-20201226x10k.htm.txt,0.033023555,0.025414517,0.06299779,0.016474303,0.061685227,0.014291747,0.039173137,0.061153624,0.052221283,0.028630722,0.067350194,0.06070893,0.079586014,0.012090182,0.0686164,0.13590631,0.033245336,0.03254672,0.06767035,0.04721372
105634,2020,105634_000010563421000044_eme-20201231.htm.txt,0.030866498,0.01621924,0.0528016,0.014458882,0.09501506,0.011570467,0.055223837,0.01919267,0.05764277,0.04150877,0.081110895,0.014878931,0.10755085,0.021598779,0.045498885,0.045679282,0.017968753,0.039382137,0.10616779,0.12566392
107263,2020,107263_000010726321000006_wmb-20201231.htm.txt,0.022532906,0.032995805,0.05558088,0.022931669,0.08134629,0.01638632,0.024600532,0.031808034,0.123971716,0.08015768,0.04810104,0.017215947,0.086289495,0.024445863,0.030580621,0.05694707,0.010414096,0.061746083,0.10401171,0.06793622
200406,2020,200406_000020040621000008_jnj-20210103.htm.txt,0.021219859,0.014551126,0.049388092,0.0154542895,0.05305448,0.07505327,0.048406236,0.042809118,0.019154824,0.14334829,0.02867787,0.06745573,0.054500084,0.07189481,0.07047509,0.057448495,0.0336251,0.036797184,0.06535539,0.031330615
216877,2020,216877_000151316220000246_form10k.htm.txt,0.072803125,0.022244135,0.03723615,0.019465955,0.05176378,0.04170574,0.10539129,0.034092966,0.046740614,0.029131927,0.05821924,0.14447671,0.0110957045,0.02821,0.030625308,0.040337503,0.01969415,0.050748162,0.045183945,0.1108336
217346,2020,217346_000021734621000019_txt-20210102.htm.txt,0.016933663,0.01688395,0.07023655,0.017150212,0.068447225,0.016930154,0.02391479,0.023277074,0.04565747,0.072564125,0.064263366,0.016952315,0.094440624,0.02286545,0.051378828,0.062400773,0.033308927,0.069328755,0.11156824,0.10149749
276720,2020,276720_000114036120025088_brhc10016488_10k.htm.txt,0.023117168,0.012120928,0.016934078,0.02091991,0.06332198,0.024481604,0.051079024,0.08360382,0.1656841,0.07020291,0.046770927,0.030170076,0.02521624,0.05137705,0.012125475,0.056126222,0.012728244,0.028052919,0.11674313,0.08922416
277638,2020,277638_000027763821000003_davey-20201231.htm.txt,0.06481654,0.030925214,0.05354062,0.014828158,0.050518554,0.01651788,0.0305487,0.022217229,0.023210378,0.073779754,0.0690503,0.050548773,0.08161075,0.023029512,0.05190404,0.022931032,0.0482952,0.04447499,0.14763875,0.079613626
310522,2020,310522_000031052221000156_fnm-20201231.htm.txt,0.06289397,0.039097857,0.08669858,0.017848482,0.03613084,0.008703646,0.016009305,0.025251219,0.013602675,0.06725667,0.057195768,0.04657048,0.06623027,0.01701248,0.037168495,0.034167938,0.023082133,0.17652567,0.12143179,0.04712172
311094,2020,311094_000117184321001344_wabc20201231_10k.htm.txt,0.058703963,0.070045106,0.078704126,0.012213382,0.04803351,0.017135879,0.015897993,0.013365772,0.009194773,0.1152182,0.02232324,0.010088783,0.10623888,0.007231673,0.046994776,0.024491156,0.01908829,0.2068959,0.095712245,0.022422377
312257,2020,312257_000118518521000542_innovfood20201231_10k.htm.txt,0.06892659,0.028766863,0.059848305,0.014324732,0.039852437,0.025219332,0.03430732,0.06384644,0.042763505,0.036356766,0.054556448,0.08649075,0.08302606,0.03276902,0.018864283,0.06966094,0.01641334,0.05446498,0.08390448,0.08563741
315293,2020,315293_000162828021002574_aon-20201231.htm.txt,0.05043707,0.020125024,0.07308559,0.020628244,0.04955358,0.008001993,0.027973054,0.047427993,0.007209817,0.07162458,0.09815519,0.028733741,0.08393156,0.025052907,0.06621501,0.024087438,0.033715103,0.054562975,0.1431914,0.06628768
316253,2020,316253_000121390020032066_f10k2020_enzobiocheminc.htm.txt,0.012871404,0.010361165,0.024338285,0.043026093,0.039326966,0.18807876,0.025573647,0.07656345,0.022522474,0.099809326,0.09522561,0.019734534,0.026634345,0.031890012,0.011139173,0.06577688,0.036619823,0.015022425,0.12595126,0.029534355
317788,2020,317788_000162828021012023_apps-20210331.htm.txt,0.06507265,0.025069881,0.047022182,0.031059057,0.044963695,0.019551694,0.046131127,0.07385318,0.03907947,0.042654146,0.109484784,0.029208036,0.06709962,0.032255813,0.02961725,0.052359156,0.009488915,0.035667617,0.13750982,0.06285192
