cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
12208,2019,12208_000001220820000012_a10k123119.htm.txt,0.027990304,0.014900506,0.07225579,0.017912962,0.038898107,0.053445034,0.037742317,0.035589978,0.026565542,0.08826949,0.05009484,0.017599782,0.09449488,0.021684527,0.09432133,0.05211662,0.019454202,0.028700525,0.12144755,0.08651572
14272,2019,14272_000001427220000082_bmy-20191231x10xk.htm.txt,0.030652907,0.012928944,0.05287025,0.022103941,0.023239743,0.16579263,0.036854308,0.051911745,0.027381178,0.084814146,0.032082304,0.033681154,0.076066636,0.058753114,0.056258447,0.060237493,0.020104647,0.0281254,0.06690463,0.059236437
14693,2019,14693_000001469319000099_bfb-2019430x10kapril.htm.txt,0.041170668,0.014847088,0.07303165,0.016566183,0.07126754,0.021333419,0.07918845,0.057809386,0.03622262,0.048602555,0.046084624,0.010289409,0.049195584,0.017174691,0.0884619,0.15349114,0.016923297,0.030010562,0.10344051,0.024888726
15615,2019,15615_000001561520000005_mtz12311910-k.htm.txt,0.035982527,0.022021059,0.06137835,0.025505526,0.029119214,0.0094668325,0.028221931,0.046691112,0.08275158,0.049297,0.08264385,0.009158639,0.10844709,0.011819211,0.04912477,0.03246759,0.01736783,0.045248836,0.14346291,0.10982417
16058,2019,16058_000156459019032721_caci-10k_20190630.htm.txt,0.039598756,0.026326446,0.067338206,0.027170168,0.06178074,0.017775528,0.021990623,0.040789828,0.008624216,0.09535493,0.0878792,0.027167827,0.1047263,0.02434075,0.030852122,0.02115523,0.021335071,0.042713523,0.10453527,0.12854527
17843,2019,17843_000001784319000058_crs630201910k.htm.txt,0.015009406,0.023993405,0.08485196,0.012286062,0.082333155,0.014592371,0.025062077,0.027437877,0.07253003,0.04551946,0.06121303,0.015983487,0.10467486,0.022286832,0.09829718,0.088178754,0.014334563,0.032670226,0.11989025,0.038855013
18926,2019,18926_000001892620000009_ctl2019123110k.htm.txt,0.03641214,0.025723249,0.06384346,0.04293076,0.046560097,0.012204139,0.040222175,0.053827927,0.015721519,0.08201327,0.084252775,0.018055396,0.086115584,0.030215863,0.05062543,0.04685885,0.017661141,0.06854605,0.112371154,0.06583901
25895,2019,25895_000143774920012786_crws20200331_10k.htm.txt,0.042317886,0.027264098,0.06512998,0.010065606,0.057052203,0.019093912,0.01747293,0.017869975,0.023208307,0.04959185,0.02891209,0.06698736,0.07264373,0.026480542,0.09459762,0.09106636,0.017116899,0.03565721,0.11454868,0.12292274
27419,2019,27419_000002741920000008_tgt-20200201.htm.txt,0.032255847,0.057836972,0.06035838,0.04806122,0.033803474,0.016404748,0.024987979,0.04646729,0.03290957,0.051156092,0.07816845,0.020275272,0.068392515,0.02246447,0.052991696,0.096576296,0.027609041,0.05790613,0.11895024,0.05242433
28412,2019,28412_000002841220000034_a201910k.htm.txt,0.033522185,0.07312227,0.08686999,0.023461942,0.042425416,0.011828323,0.021344427,0.021417417,0.015241415,0.08220482,0.06110968,0.011314805,0.10526976,0.011924174,0.054873213,0.02593255,0.0146607645,0.16914418,0.09993456,0.034398086
29989,2019,29989_000002998920000005_omc-20191231.htm.txt,0.03133806,0.020204034,0.057033382,0.01523711,0.08845566,0.00433225,0.05843663,0.027056465,0.011034926,0.03384767,0.111328684,0.008884546,0.09205973,0.011077551,0.096569285,0.07150893,0.010621193,0.06501993,0.08855345,0.097400516
31235,2019,31235_000156459020011408_kodk-10k_20191231.htm.txt,0.060257137,0.026023658,0.05643188,0.014745228,0.06738526,0.01286977,0.028659921,0.04966457,0.047780987,0.038283866,0.08774062,0.031694297,0.06751596,0.0446212,0.058284096,0.06356348,0.009951699,0.07374357,0.10530586,0.055476915
31791,2019,31791_000003179120000003_pki1229201910k.htm.txt,0.030634228,0.015884552,0.07433363,0.012951412,0.06869869,0.02753111,0.024528166,0.041985877,0.023076102,0.036168788,0.05562691,0.02983832,0.155562,0.02043269,0.10947776,0.04071021,0.016451873,0.055385858,0.062690586,0.098031245
32604,2019,32604_000003260419000048_emr-09302019x10xk.htm.txt,0.029873695,0.01946121,0.07457361,0.023727674,0.07371812,0.009017523,0.036414087,0.033258118,0.07017622,0.03760165,0.12083614,0.016602607,0.07030138,0.01988759,0.09282194,0.09411529,0.0072126132,0.051257152,0.07231678,0.0468266
34067,2019,34067_000003406720000009_a2019123110k.htm.txt,0.01913308,0.021804167,0.041287098,0.02096409,0.03984341,0.017084952,0.051619727,0.042345714,0.0952638,0.06345217,0.092534155,0.011058145,0.06537726,0.03752172,0.08258991,0.06747985,0.0062509878,0.027088428,0.12723577,0.07006556
34563,2019,34563_000003456319000064_farm-2019630x10k.htm.txt,0.0617075,0.023692152,0.09760317,0.016307348,0.056941584,0.025571305,0.021187088,0.04895618,0.06365802,0.048371777,0.060517963,0.024253514,0.08463332,0.021037038,0.04941963,0.06740355,0.028127652,0.041162837,0.099718586,0.059729777
34903,2019,34903_000003490320000008_frt-1231201910k.htm.txt,0.05176742,0.029824125,0.06044576,0.0075423373,0.06951627,0.012871725,0.022572465,0.045733847,0.021182526,0.052298237,0.016991282,0.008439891,0.08897358,0.054099273,0.055237174,0.034730125,0.016920885,0.12354276,0.116026714,0.11128363
36104,2019,36104_000119312520043622_d597518d10k.htm.txt,0.055983685,0.12805657,0.060733724,0.02554501,0.0023053107,0.022638038,0.030075692,0.017306011,0.009525377,0.25349617,0.058777973,0.09297827,0.026262958,0.008480309,0.02193996,0.0070528304,0.01611116,0.108007155,0.033155937,0.02156786
36377,2019,36377_000155837020001695_fhb-20191231x10k63b83d.htm.txt,0.04359071,0.05114224,0.07409858,0.019963328,0.09668803,0.015251121,0.011664303,0.023805056,0.01033314,0.08939045,0.040568814,0.009942808,0.07566067,0.013609169,0.056202102,0.035877272,0.01544535,0.17295313,0.0957098,0.04810392
37785,2019,37785_000003778520000035_fmc-20191231.htm.txt,0.01832198,0.026667124,0.08583769,0.013524428,0.097320415,0.024602652,0.036861002,0.037819497,0.04631506,0.06604591,0.04079323,0.016011728,0.08827587,0.04315851,0.08554037,0.056379493,0.011230362,0.04933532,0.072043,0.08391633
39020,2019,39020_000118518519001020_freqelec20190430_10k.htm.txt,0.05164468,0.01436198,0.08171302,0.01596831,0.103313945,0.0174085,0.03323796,0.036023982,0.021210026,0.025250588,0.05734846,0.07335258,0.06432533,0.013636732,0.11173122,0.051939603,0.026092665,0.033530816,0.020396529,0.14751309
39263,2019,39263_000003926320000010_a20191231-10k.htm.txt,0.03638464,0.058018588,0.087714314,0.019709272,0.046638068,0.0113577135,0.014628935,0.020189969,0.023396203,0.08960818,0.04492119,0.008508485,0.09950097,0.012062242,0.056328848,0.03598267,0.015061707,0.18119992,0.09004323,0.04874489
39311,2019,39311_000114036120005031_hc10008974x1_10k.htm.txt,0.03653233,0.08934388,0.036621388,0.026567442,0.0092350915,0.013694766,0.010575685,0.05872258,0.013007075,0.12956205,0.05542265,0.0068433536,0.02093897,0.010445352,0.02144326,0.027661895,0.013433926,0.1124451,0.29141364,0.016089572
41719,2019,41719_000156459020006478_glt-10k_20191231.htm.txt,0.023739945,0.016111286,0.08006816,0.00994143,0.06616625,0.009561364,0.044438392,0.041457996,0.07582335,0.05200153,0.07979788,0.030296853,0.07057257,0.01759614,0.121581085,0.053787153,0.011571786,0.04536623,0.09919079,0.05092981
43196,2019,43196_000143774920003706_gtn20191231_10k.htm.txt,0.080835156,0.020143246,0.06532302,0.017769478,0.06329611,0.0082250135,0.09037072,0.040427238,0.01704684,0.077449165,0.04075741,0.03111547,0.10517351,0.032553457,0.03113619,0.057538044,0.019705785,0.05878942,0.09089145,0.05145328
46195,2019,46195_000004619520000023_bankofhawaii10k12312019.htm.txt,0.041534483,0.051311534,0.09944979,0.019988839,0.051438533,0.012540686,0.0069961157,0.014085777,0.010158727,0.07605702,0.036196705,0.013310454,0.10154361,0.016022341,0.0632107,0.043424275,0.016433293,0.18567571,0.061733995,0.07888745
47111,2019,47111_000004711120000007_a2019form10-kq4.htm.txt,0.03493867,0.012277836,0.08061816,0.014775899,0.092012994,0.017575553,0.045770857,0.049242783,0.047527876,0.021624334,0.06399578,0.019115666,0.12919563,0.01439552,0.08703215,0.10951884,0.018890178,0.054747228,0.053220984,0.033523086
50725,2019,50725_000005072519000077_gff-20190930x10k.htm.txt,0.031063382,0.024731271,0.08098948,0.014315996,0.049432516,0.017275402,0.05503935,0.04687898,0.056189533,0.046455298,0.07665653,0.02479902,0.08641267,0.021524247,0.05193445,0.08388622,0.024821268,0.04382294,0.07184698,0.091924466
52827,2019,52827_000005282720000011_q4rayonier201910k.htm.txt,0.053347196,0.01874607,0.053576734,0.0081875445,0.05399599,0.01671112,0.051042836,0.061064124,0.04627288,0.07028398,0.050207846,0.035566416,0.06556736,0.044781934,0.04972655,0.07933899,0.00880006,0.09610822,0.08459856,0.05207554
55242,2019,55242_000005524219000019_kmt630201910k.htm.txt,0.013096693,0.018414933,0.087288,0.013878021,0.073388904,0.009081144,0.029102433,0.044048652,0.061704185,0.041121922,0.07679698,0.018704085,0.110717654,0.01762311,0.11261503,0.07833394,0.013119869,0.034101952,0.09030125,0.05656122
56679,2019,56679_000156459019024039_kfy-10k_20190430.htm.txt,0.049220312,0.029332532,0.07704191,0.013202614,0.15614928,0.011105536,0.021463685,0.053305075,0.010984969,0.029789062,0.11707463,0.037538942,0.07316992,0.010672714,0.06751759,0.0354521,0.031165656,0.04456772,0.07290291,0.058342844
56701,2019,56701_000143774919017702_koss20180630_10k.htm.txt,0.05803109,0.059520625,0.08676869,0.024803959,0.0561773,0.01882323,0.038109273,0.021298023,0.036083568,0.03547358,0.030412376,0.027011732,0.07204683,0.023121472,0.046759162,0.115779124,0.012023071,0.05017302,0.05704372,0.13054016
56868,2019,56868_000119312520134616_d849013d10k.htm.txt,0.017348612,0.02227758,0.025572594,0.01832817,0.03520815,0.014766071,0.04940256,0.052427374,0.20176509,0.12261763,0.033517767,0.017578783,0.049790934,0.02224853,0.01333825,0.037370346,0.00859193,0.04106849,0.18483429,0.03194689
56978,2019,56978_000005697819000130_a10-k2019.htm.txt,0.039891664,0.015976885,0.05317845,0.0148525,0.05036169,0.016560508,0.019589992,0.06728142,0.079508975,0.045743104,0.066711955,0.006412442,0.059714492,0.019175222,0.11070325,0.0824304,0.0079011405,0.041045073,0.15223445,0.05072636
58361,2019,58361_000143774919024425_lee20180930_10k.htm.txt,0.045907952,0.033775438,0.09485717,0.01611683,0.060184684,0.009722161,0.033215422,0.02867264,0.036672994,0.033806603,0.098139025,0.025858598,0.08385808,0.018172551,0.041232683,0.11094383,0.018212516,0.0669603,0.0701547,0.07353583
62234,2019,62234_000110465920024194_tm205232d1_10k.htm.txt,0.017726185,0.026820619,0.035059635,0.014155896,0.152769,0.016065601,0.06727553,0.09530824,0.03827684,0.018542144,0.072662555,0.031328883,0.027692024,0.028867792,0.02166181,0.116286084,0.014501108,0.028324474,0.1314758,0.04519981
62996,2019,62996_000006299620000006_mas2019123110k.htm.txt,0.033055082,0.037571885,0.063196346,0.01140426,0.064274095,0.009840331,0.0397439,0.054521345,0.039596643,0.032815196,0.044037413,0.012116264,0.1206233,0.0203747,0.08376748,0.1176827,0.014588634,0.035884622,0.12364949,0.04125626
65312,2019,65312_000117494719001060_form10k-22743_evi.htm.txt,0.043475162,0.014348582,0.029527111,0.027581165,0.086735144,0.0024079217,0.019944139,0.0816833,0.043873664,0.034960575,0.06927986,0.064233236,0.07734537,0.02305663,0.022807488,0.04668188,0.01401805,0.04666291,0.12963906,0.12173877
66004,2019,66004_000117494720000248_msex10k2019.htm.txt,0.04814809,0.010670146,0.051891226,0.028948337,0.08767436,0.028550277,0.030705407,0.03045524,0.100869425,0.0934466,0.030182367,0.055503342,0.02739193,0.01252647,0.036882047,0.029697834,0.02666337,0.090642326,0.059337232,0.11981395
66756,2019,66756_000006675620000016_ale12312019-10k.htm.txt,0.02656094,0.020509658,0.06463246,0.040979255,0.070909396,0.013512441,0.013373208,0.028225876,0.12455749,0.08792793,0.06893271,0.0175446,0.054059375,0.013342777,0.06774688,0.05164004,0.008376986,0.06750624,0.07810455,0.08155716
67347,2019,67347_000114036120012690_form10k.htm.txt,0.01490258,0.024457194,0.06294602,0.010333118,0.092186354,0.010920609,0.03533439,0.041204404,0.071160294,0.027068187,0.07576767,0.020013623,0.10291633,0.015301297,0.07713484,0.096963756,0.012864734,0.042741258,0.10678161,0.059001703
68505,2019,68505_000006850520000006_msi201910-k.htm.txt,0.03309579,0.016597461,0.06077325,0.03700096,0.043183684,0.019173117,0.037152354,0.055373106,0.034774337,0.058367003,0.11505757,0.017964656,0.06966413,0.03142155,0.058766622,0.05213454,0.010461215,0.046136975,0.09667779,0.10622387
71557,2019,71557_000151316220000052_form10k.htm.txt,0.026429625,0.026599234,0.07108628,0.04521609,0.05434306,0.012759838,0.05212943,0.054329813,0.013902868,0.046826974,0.13350753,0.029346578,0.105306715,0.015469475,0.04116735,0.024804218,0.008660356,0.096106246,0.024673982,0.11733432
72162,2019,72162_000156459020010117_nl-10k_20191231.htm.txt,0.030485367,0.015739815,0.05755936,0.014925885,0.099119015,0.015632192,0.037273187,0.022374008,0.05961465,0.10378649,0.022229834,0.024513021,0.06033119,0.063956864,0.10931673,0.07456079,0.017055431,0.045097582,0.07631557,0.05011302
72331,2019,72331_000156459019045927_ndsn-10k_20191031.htm.txt,0.017354233,0.040186048,0.068849675,0.02292829,0.06757567,0.011491083,0.04021693,0.04441932,0.046553638,0.04274298,0.064097464,0.0233785,0.10455983,0.026630996,0.092780225,0.09644159,0.016682105,0.042412385,0.0881145,0.04258451
72444,2019,72444_000143774920005683_vxrt20191213_10k.htm.txt,0.050446164,0.02362148,0.03174681,0.020548126,0.029927857,0.28532815,0.02766637,0.06440787,0.012641637,0.07533048,0.030182868,0.035655685,0.04432598,0.053380698,0.021175088,0.030944875,0.022958944,0.018067952,0.08228884,0.039354105
72909,2019,72909_000007290920000003_nspw1231201910-k.htm.txt,0.016330762,0.023279646,0.066822045,0.038975347,0.036821045,0.0138974935,0.014964105,0.018504396,0.12692966,0.1047455,0.030002072,0.011459969,0.052781165,0.009114243,0.06797489,0.03866033,0.02786628,0.0696385,0.18078612,0.050446425
75677,2019,75677_000156459020006774_pkg-10k_20191231.htm.txt,0.029559014,0.010301802,0.08535812,0.00843573,0.094741166,0.0044432217,0.032261997,0.021776533,0.09987158,0.05769553,0.054508645,0.03332367,0.12841652,0.014211806,0.04550864,0.073666856,0.010374929,0.049957972,0.08079852,0.06478767
77281,2019,77281_000156459020010906_pei-10k_20191231.htm.txt,0.05100183,0.03055985,0.051813174,0.008741025,0.08593987,0.010970608,0.02273173,0.049952365,0.026629006,0.039449863,0.020994775,0.021155272,0.07566877,0.07542389,0.03623553,0.05053079,0.018172735,0.12195586,0.116597034,0.085476
78814,2019,78814_000007881420000009_pbi2019123110k.htm.txt,0.008666448,0.020987608,0.0699595,0.026800454,0.059943862,0.008014286,0.029890547,0.0408732,0.022553323,0.0465788,0.11910356,0.0147551885,0.12045024,0.01771168,0.08241981,0.06946289,0.012777283,0.050373044,0.09284208,0.085836224
79661,2019,79661_000114420419043034_tv527979_10k.htm.txt,0.035196558,0.021744724,0.014480516,0.0047023096,0.052410804,0.013967491,0.035830643,0.040686313,0.013156038,0.061065834,0.031040441,0.07605878,0.022082703,0.032686066,0.03758018,0.05705444,0.0232077,0.09062406,0.28539637,0.051028095
80172,2019,80172_000156276220000111_npk-20191231x10k.htm.txt,0.017565627,0.012739903,0.05707216,0.015150593,0.06368664,0.03465845,0.028089626,0.02905228,0.06265653,0.07602392,0.045922875,0.039238375,0.0872507,0.038324587,0.039826307,0.09140367,0.015794842,0.035707355,0.10114357,0.10869196
82811,2019,82811_000008281120000035_rbc-20191228x10k.htm.txt,0.021342486,0.020040901,0.059068,0.02303052,0.06769877,0.020516453,0.021744696,0.042863816,0.06063461,0.030498,0.06737295,0.028632611,0.12754528,0.031008739,0.061079808,0.0870462,0.011870469,0.042393155,0.121352054,0.0542605
84748,2019,84748_000008474820000009_rog-20191231x10k.htm.txt,0.021116734,0.024554301,0.07120774,0.02004936,0.05939782,0.016280588,0.026886333,0.0482735,0.04850593,0.04027276,0.07205961,0.014385767,0.1412995,0.044677183,0.067443535,0.0675697,0.028083226,0.03479811,0.10756423,0.04557405
88121,2019,88121_000008812120000010_seb-20191231x10k.htm.txt,0.03702883,0.014045026,0.054114494,0.021313226,0.10547131,0.0057728416,0.044701066,0.01796059,0.081768,0.043022238,0.04005568,0.020427126,0.07047569,0.018570166,0.08423861,0.113995135,0.008916923,0.046094,0.119428724,0.05260035
89800,2019,89800_000008980020000005_shw-12312019x10k.htm.txt,0.014070017,0.017968213,0.081032425,0.011510295,0.059244227,0.021172704,0.049598344,0.014589951,0.04556526,0.10406218,0.03463959,0.039513417,0.12299241,0.04282515,0.07205699,0.061099757,0.016088292,0.047409263,0.10465678,0.039904743
91142,2019,91142_000119312520046736_d846284d10k.htm.txt,0.047606096,0.033323914,0.062546395,0.013918477,0.07863064,0.022203438,0.062444214,0.03077886,0.06918916,0.043507937,0.03323139,0.013714692,0.09763649,0.019832483,0.06233399,0.12197949,0.012782566,0.043832004,0.097368665,0.033139106
92521,2019,92521_000009252120000003_sps1231201910-k.htm.txt,0.01318616,0.022864854,0.06890313,0.03457504,0.043968815,0.012392537,0.015734714,0.021573687,0.11894273,0.113137364,0.021666963,0.013053135,0.07018454,0.008737717,0.06915745,0.041449625,0.022018606,0.07060415,0.15743446,0.060414314
95552,2019,95552_000156459020007814_sup-10k_20191231.htm.txt,0.06622948,0.045022618,0.05367988,0.009708036,0.073209174,0.011666433,0.051611647,0.026183331,0.056934558,0.035207078,0.022501312,0.04471937,0.10543272,0.03178091,0.077404596,0.06121765,0.013476505,0.073359385,0.088253945,0.05240134
95574,2019,95574_000143774920003101_sgc20191231_10k.htm.txt,0.05959929,0.03060685,0.06563561,0.016527548,0.061173562,0.00946757,0.039733868,0.049314216,0.03859259,0.06171935,0.039948396,0.024060562,0.08945648,0.018721804,0.05579317,0.07461721,0.019133618,0.053399645,0.1194212,0.07307747
96699,2019,96699_000117184319008104_f10k_121319p.htm.txt,0.011340328,0.01126965,0.022523878,0.043228067,0.043658458,0.040191937,0.036582127,0.13564375,0.03474696,0.05330029,0.10024252,0.011570464,0.029247127,0.031141171,0.023357773,0.108729474,0.016466878,0.018788485,0.1674713,0.060499374
97210,2019,97210_000119312520058676_d860886d10k.htm.txt,0.052184064,0.019163797,0.05781155,0.023322212,0.09327417,0.02488314,0.03436266,0.030424835,0.06053845,0.037418533,0.07475998,0.016621575,0.15331478,0.024316976,0.05935435,0.06529043,0.011812843,0.024819935,0.08200531,0.05432041
97476,2019,97476_000009747620000009_txn-20191231.htm.txt,0.01468887,0.011821691,0.066646665,0.029320745,0.029234799,0.0153019745,0.03832186,0.06008653,0.07319314,0.04105353,0.080540724,0.0014636902,0.074365206,0.028857106,0.09001758,0.098177806,0.020280799,0.074444085,0.11270561,0.039477613
98677,2019,98677_000155837020001773_tr-20191231x10k96d800.htm.txt,0.033018507,0.016051475,0.118991695,0.006428201,0.07901733,0.0138799455,0.0292259,0.017359352,0.043118674,0.02552984,0.011770061,0.015985683,0.1366595,0.013190092,0.12943628,0.0937222,0.021907391,0.061211854,0.07496084,0.05853516
101594,2019,101594_000149315220005194_form10-k.htm.txt,0.04631855,0.011727275,0.017089648,0.013320982,0.04705048,0.0113450745,0.029992087,0.046987697,0.21465689,0.09900433,0.025520395,0.022013037,0.040180467,0.029215656,0.028947305,0.03688383,0.013657096,0.03743276,0.20603968,0.02261672
101984,2019,101984_000010198420000009_a10k20191231-10k.htm.txt,0.03812835,0.019158123,0.051756717,0.022348465,0.018070485,0.017376322,0.05837815,0.040946867,0.05047122,0.07957705,0.06377483,0.020926978,0.09022093,0.035652068,0.08577987,0.07757512,0.0073271217,0.038134824,0.13425598,0.050140537
103595,2019,103595_000010359519000015_vlgea2019727-10xk.htm.txt,0.06804416,0.025873072,0.081429385,0.047127377,0.06682175,0.015586072,0.036043633,0.04264309,0.030173572,0.047568157,0.04025461,0.02854417,0.08717663,0.01369022,0.053164538,0.095018946,0.032978825,0.0587894,0.052930925,0.076141484
105418,2019,105418_000010541820000007_wmk-20191228x10k.htm.txt,0.023875993,0.022722818,0.06124654,0.015629563,0.044558864,0.014333029,0.032253876,0.06199368,0.05555179,0.060744498,0.057075977,0.06095974,0.07510769,0.011501515,0.070926026,0.13290168,0.025721358,0.038775448,0.07467843,0.05944144
105634,2019,105634_000010563420000043_eme-20191231x10k.htm.txt,0.027657028,0.013302742,0.062247477,0.015733266,0.10436546,0.009684696,0.057100717,0.018666666,0.055444792,0.04795463,0.07415471,0.016447313,0.1013392,0.024850642,0.044799376,0.040053803,0.014013201,0.041748226,0.08916117,0.14127493
107263,2019,107263_000010726320000005_wmb2019123110k.htm.txt,0.023341887,0.026261318,0.061927557,0.022596544,0.08343677,0.01524448,0.024211228,0.03331883,0.12268877,0.08322412,0.04041231,0.020282429,0.07309145,0.024269572,0.04652308,0.053018313,0.009722496,0.059976973,0.097527534,0.07892433
200406,2019,200406_000020040620000010_form10-k20191229.htm.txt,0.0220409,0.011197681,0.04577222,0.013444435,0.05699935,0.08030169,0.05208566,0.036582056,0.015130254,0.1614494,0.017523741,0.07343569,0.05702256,0.08957812,0.075316586,0.05128562,0.028281515,0.037777964,0.044889104,0.029885402
216877,2019,216877_000151316219000255_form10k.htm.txt,0.073082946,0.02192652,0.034233585,0.020878626,0.057978835,0.043931425,0.10634018,0.035687517,0.050631963,0.030307276,0.05899984,0.14782669,0.01135647,0.031441774,0.033357833,0.039249424,0.019402774,0.05271067,0.042170994,0.088484704
217346,2019,217346_000110465920024773_txt-20200104x10k00cfc1.htm.txt,0.015445909,0.014084996,0.0696964,0.016792607,0.089972556,0.013185025,0.02173173,0.024636436,0.04648208,0.06359427,0.060974363,0.015351185,0.09362923,0.025348805,0.062435772,0.06952396,0.027513059,0.06847535,0.089404844,0.11172139
276720,2019,276720_000114036119020266_form10k.htm.txt,0.022411719,0.011704955,0.018573288,0.02180257,0.05441954,0.02444152,0.053403232,0.073362455,0.17017968,0.07229068,0.045885902,0.037087675,0.027768517,0.047070477,0.018547958,0.05063313,0.011587467,0.026303282,0.11738329,0.09514264
277638,2019,277638_000027763820000005_dt2019q410k-q42019.htm.txt,0.0531544,0.03588471,0.062124807,0.012964801,0.046282336,0.014243495,0.029516052,0.022157209,0.028663598,0.07033851,0.055801015,0.053235818,0.08051745,0.027850512,0.06967562,0.020657193,0.045337893,0.038657613,0.14484484,0.08809215
310522,2019,310522_000031052220000121_fnma201910kv1.htm.txt,0.071043015,0.044211406,0.08758445,0.020417666,0.027045751,0.007948881,0.015357242,0.023350643,0.014438629,0.068233356,0.05715851,0.05241311,0.07107654,0.02137139,0.0422257,0.02999859,0.024453685,0.16639625,0.11168527,0.043589883
311094,2019,311094_000117184320001355_wabc20191231_10k.htm.txt,0.0604356,0.058760278,0.07353126,0.014070107,0.05080389,0.014595394,0.0106220655,0.012718514,0.005806561,0.11056572,0.023092194,0.011887328,0.121899314,0.006509015,0.060739033,0.025801428,0.016377175,0.20987988,0.07986382,0.03204139
312257,2019,312257_000118518520000646_innovfood20191231_10k.htm.txt,0.07270934,0.030118357,0.05530948,0.013744127,0.0355065,0.026236359,0.03737973,0.06706803,0.04536489,0.032491576,0.05695011,0.09079506,0.07411219,0.03321663,0.018431012,0.0698514,0.013807061,0.055782408,0.07747396,0.093651764
315293,2019,315293_000162828020001607_aonplc201910-k.htm.txt,0.033694282,0.019363472,0.088507816,0.02108429,0.03481968,0.0060421107,0.02834094,0.045930255,0.007488368,0.08031985,0.086852886,0.030283261,0.096828654,0.02898509,0.07721112,0.021768823,0.034450613,0.04702634,0.12528679,0.08571538
316253,2019,316253_000093041319002691_c94381_10k.htm.txt,0.015039441,0.011284264,0.024549514,0.04025151,0.045663927,0.19447932,0.02110066,0.08269886,0.020612042,0.09061148,0.10205208,0.01732126,0.028939497,0.034024604,0.010422055,0.06591709,0.03370175,0.008985727,0.12406731,0.028277596
