cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
34563,2018,34563_000003456318000049_farm-2018630x10k.htm.txt,0.06858516,0.022044867,0.08957198,0.013367097,0.09767655,0.023703016,0.023211874,0.056512773,0.062364496,0.0404403,0.050983813,0.022268197,0.08227953,0.02098462,0.054517012,0.07004555,0.026510134,0.032497376,0.08995083,0.05248481
34903,2018,34903_000003490319000013_frt-1231201810k.htm.txt,0.056500673,0.030317772,0.058146626,0.006640643,0.088242695,0.016624121,0.028299846,0.04590447,0.02065137,0.046641592,0.017474523,0.008255554,0.08846978,0.057308316,0.055985637,0.039846774,0.019728737,0.11178384,0.10000172,0.10317529
36104,2018,36104_000119312519047201_d584906d10k.htm.txt,0.03574105,0.1221062,0.03588125,0.03183627,2.0842199e-05,0.03629949,0.031968664,0.031145245,0.0039828084,0.2595143,0.069139704,0.0759191,0.02304929,0.0075472337,0.0103818225,0.01266367,0.012404757,0.107226126,0.066103,0.027069218
36377,2018,36377_000155837019001219_fhb-20181231x10k.htm.txt,0.05048949,0.05159459,0.07662081,0.018073635,0.09406032,0.015423202,0.0098510245,0.021472137,0.008262438,0.10908224,0.038222797,0.0142956795,0.06840492,0.018209534,0.059113897,0.031995226,0.015191208,0.16351357,0.08551819,0.050605092
37785,2018,37785_000003778519000039_fmc201810k.htm.txt,0.026149455,0.027027434,0.08797927,0.012341149,0.08502299,0.019581733,0.035058815,0.03654643,0.04605752,0.08092807,0.050664198,0.025186278,0.08882324,0.031089516,0.08692481,0.052245606,0.011308361,0.051678825,0.067351684,0.07803465
39020,2018,39020_000118518518001293_freqelec20180430_10k.htm.txt,0.052291635,0.014983483,0.0889886,0.015637605,0.10416478,0.017422834,0.034516267,0.036844645,0.023688693,0.02908728,0.057320118,0.08051456,0.067415886,0.011952283,0.12406956,0.047525957,0.023668835,0.035258267,0.019355474,0.11529329
39263,2018,39263_000003926319000009_a20181231-10k.htm.txt,0.0325968,0.058561735,0.083392724,0.017241621,0.09406038,0.0094145695,0.013774175,0.017255053,0.02371101,0.08093324,0.040692046,0.009561799,0.09056573,0.011058982,0.06861826,0.03770774,0.015193463,0.1765828,0.07588461,0.043193266
39311,2018,39311_000114036119004526_h10061063x1_10k.htm.txt,0.036377877,0.08827898,0.033070497,0.019031897,0.014993091,0.009740292,0.012327146,0.058566835,0.013224822,0.13551842,0.05460789,0.009314573,0.02709076,0.009043742,0.017049078,0.030255215,0.017829088,0.11112205,0.28657317,0.015984595
41719,2018,41719_000156459019004077_glt-10k_20181231.htm.txt,0.032529294,0.022336856,0.08397875,0.010988999,0.08842609,0.011875796,0.04622761,0.03631554,0.06624067,0.06213782,0.077687494,0.034746584,0.065308586,0.020837275,0.1143117,0.054136984,0.007700028,0.040446535,0.09197404,0.03179331
43196,2018,43196_000143774919003615_gtn20181231_10k.htm.txt,0.09352931,0.026564103,0.05965225,0.013214891,0.097798064,0.008100659,0.085414164,0.03569183,0.015516512,0.0528006,0.033773415,0.0346293,0.09165911,0.026547201,0.039411508,0.051051535,0.019563626,0.076479584,0.08405401,0.054548357
46195,2018,46195_000004619519000042_bankofhawaii10k12312018.htm.txt,0.040481094,0.048967913,0.099333204,0.018015495,0.07973625,0.011200689,0.0067377947,0.013976638,0.009312509,0.07373926,0.032799542,0.012531919,0.094756946,0.01503898,0.071538195,0.047956154,0.017075954,0.17814541,0.053612072,0.07504401
47111,2018,47111_000004711119000010_a2018form10-kq4.htm.txt,0.035754286,0.012443732,0.08099929,0.012889087,0.10420166,0.01644477,0.046395615,0.05192133,0.04509134,0.020480946,0.06904825,0.018168474,0.10523286,0.01720593,0.09780657,0.11202237,0.021855999,0.05427714,0.048211265,0.02954906
50725,2018,50725_000005072518000075_gff-20180930x10k.htm.txt,0.038055025,0.02294927,0.09095514,0.015355375,0.04809124,0.01738089,0.058232553,0.054212987,0.05270855,0.046321724,0.07074669,0.02844221,0.0779533,0.022638218,0.061662354,0.07678516,0.0214643,0.04277983,0.08341632,0.06984889
52827,2018,52827_000005282719000006_q4rayonier201810k.htm.txt,0.049447812,0.016754959,0.06554879,0.0064424723,0.090858735,0.014301647,0.05014236,0.050234232,0.041230153,0.06454345,0.04913175,0.03862029,0.061052393,0.042699326,0.06564584,0.09055512,0.008504821,0.082289845,0.06498164,0.047014408
55242,2018,55242_000005524218000025_kmt630201810k.htm.txt,0.015210754,0.015625704,0.09118122,0.013618214,0.09747108,0.008446432,0.034726504,0.042148143,0.059281033,0.045857057,0.07045928,0.018823149,0.08436642,0.015843775,0.12658302,0.08602346,0.0168201,0.039888296,0.083692454,0.033933897
56679,2018,56679_000119312518207569_d532692d10k.htm.txt,0.037024837,0.024546757,0.04235399,0.012837423,0.16272981,0.013678652,0.029583666,0.076153375,0.011893301,0.028933924,0.12902334,0.04029452,0.053924352,0.015158203,0.056669217,0.03832066,0.030953418,0.028165702,0.1251809,0.042573906
56701,2018,56701_000005670118000033_fy201810-k.htm.txt,0.035348088,0.05075901,0.08615692,0.014463162,0.06941701,0.024358954,0.043599468,0.022243084,0.03310446,0.04949108,0.027573625,0.028701873,0.095858455,0.031679496,0.07535456,0.13122855,0.007745217,0.03308937,0.040735766,0.099091865
56868,2018,56868_000119312519107681_d613643d10k.htm.txt,0.017957907,0.023902608,0.029721001,0.01871065,0.039114386,0.009733263,0.045838546,0.05183645,0.19394578,0.13268109,0.03218602,0.01778734,0.053757306,0.025524396,0.017914617,0.033710267,0.008662029,0.04081416,0.16890384,0.037298318
56978,2018,56978_000005697818000142_a10-k2018.htm.txt,0.03881389,0.010117456,0.06295659,0.013354339,0.062228233,0.017484978,0.017543519,0.06292929,0.070951335,0.04912775,0.072130546,0.006193351,0.071051575,0.019798193,0.12694372,0.08098257,0.008208268,0.032099273,0.13606866,0.041016474
58361,2018,58361_000005836118000038_a10k20189-30x18.htm.txt,0.045954827,0.034066275,0.08330655,0.015733888,0.0506387,0.009945529,0.037663408,0.03912548,0.0349392,0.03986423,0.09762201,0.022430934,0.089965604,0.0254266,0.037447803,0.1088057,0.021047276,0.072090454,0.082353264,0.05157223
62234,2018,62234_000114420419013491_tv514844_10k.htm.txt,0.01789936,0.02089085,0.036794335,0.009356003,0.20837148,0.017202156,0.063829795,0.077103905,0.036750562,0.010631616,0.06552932,0.031881165,0.021195307,0.030922236,0.012977064,0.12671961,0.012537971,0.043353617,0.10916685,0.04688682
62996,2018,62996_000006299619000011_mas_20181231x10k.htm.txt,0.01624291,0.039669372,0.055209167,0.015532847,0.08373169,0.0078546135,0.045996983,0.060238484,0.045147054,0.03093451,0.047635972,0.008690527,0.08322491,0.019090472,0.09454809,0.160854,0.012682484,0.0308037,0.11801568,0.0238965
65312,2018,65312_000117494718001160_form10k-20808_evi.htm.txt,0.050702278,0.022014406,0.018821811,0.02721592,0.068942286,0.005650234,0.0270186,0.066518106,0.05030925,0.048924167,0.059322633,0.06448303,0.08833136,0.030720938,0.022433909,0.02692489,0.0043261643,0.05781172,0.15248764,0.107040696
66004,2018,66004_000117494719000334_form10k-21523_msx.htm.txt,0.027353188,0.006497927,0.035579607,0.047829144,0.09918916,0.03419504,0.030342476,0.035896428,0.1234628,0.06205235,0.042789064,0.040647116,0.008943906,0.016080698,0.041451063,0.06108307,0.019153943,0.06456913,0.12437031,0.07851355
66756,2018,66756_000006675619000023_ale12312018-10k.htm.txt,0.023888765,0.018739277,0.06592382,0.038189664,0.07516962,0.013836375,0.0146159455,0.026092438,0.11728453,0.08029089,0.07039746,0.01782686,0.10562203,0.012194197,0.07776057,0.04528093,0.0066106548,0.05275674,0.06672946,0.07078976
67347,2018,67347_000114036119009735_form10k.htm.txt,0.011662142,0.022599941,0.03849356,0.012216555,0.1366171,0.01500622,0.04252335,0.056930844,0.08105927,0.02542817,0.0848177,0.0116066355,0.044368237,0.016406069,0.07890301,0.13243073,0.01062162,0.031247739,0.099767916,0.047293194
68505,2018,68505_000006850519000006_msi201810-k.htm.txt,0.027517272,0.015503074,0.06110176,0.03617322,0.039383344,0.021859873,0.03990027,0.054628182,0.035667073,0.05853782,0.12139038,0.018819008,0.061408233,0.03263675,0.061659142,0.055087507,0.010423205,0.04524003,0.10187485,0.10118901
71557,2018,71557_000151316219000076_form10k.htm.txt,0.030798364,0.026591174,0.08049159,0.043242767,0.060601257,0.0121614095,0.053792644,0.053215157,0.01522476,0.04810074,0.12786233,0.026101705,0.11496708,0.014239596,0.04804225,0.023573251,0.007553267,0.08743081,0.020239249,0.105770566
72162,2018,72162_000156459019007207_nl-10k_20181231.htm.txt,0.027269738,0.013701738,0.064306356,0.012652298,0.0893922,0.026468435,0.0360385,0.020180851,0.049853213,0.12358175,0.020148369,0.027369732,0.05984951,0.059932988,0.11790131,0.06534044,0.016178012,0.04403386,0.068407044,0.05739362
72331,2018,72331_000156459018030928_ndsn-10k_20181031.htm.txt,0.027000535,0.03907636,0.06293955,0.022476561,0.08400241,0.010057538,0.03693526,0.041996762,0.045551285,0.03907762,0.059398793,0.021273999,0.100062154,0.021760054,0.122503564,0.08877172,0.018553473,0.050087072,0.07147352,0.037001792
72444,2018,72444_000151316219000041_form10k.htm.txt,0.06370446,0.02312589,0.036776,0.020633843,0.02636726,0.27412048,0.026800167,0.06290684,0.017531957,0.07831692,0.02843882,0.043732423,0.03525675,0.056641884,0.022349091,0.026325043,0.02458611,0.019242458,0.07674047,0.03640312
72909,2018,72909_000007290919000004_nspw1231201810-k.htm.txt,0.01802378,0.022531664,0.070548706,0.03852354,0.041538425,0.013685352,0.014255785,0.015431214,0.1281343,0.113566436,0.028667742,0.012074969,0.05273115,0.012205937,0.07182014,0.044245612,0.027399516,0.06100559,0.1628607,0.0507494
75677,2018,75677_000156459019005284_pkg-10k_20181231.htm.txt,0.047306135,0.01284205,0.08075883,0.0084751155,0.14186658,0.0054301145,0.030561553,0.017382815,0.09027581,0.05279439,0.054968517,0.0246023,0.10769932,0.015936604,0.06114829,0.07138261,0.012358334,0.04900873,0.06456966,0.05063223
77281,2018,77281_000007728119000017_a2018q410-k.htm.txt,0.054981098,0.031012364,0.041193943,0.009063633,0.066788994,0.010090616,0.024146382,0.053059373,0.027136862,0.04164148,0.020650584,0.015221902,0.08795259,0.08020471,0.041198254,0.052345958,0.020378768,0.11297068,0.1294212,0.08054055
78814,2018,78814_000007881419000004_pbi2018123110k.htm.txt,0.014817089,0.017385649,0.060926117,0.026624124,0.07210426,0.0062564067,0.031435754,0.043665845,0.030991862,0.041636042,0.13151398,0.014795264,0.08285343,0.023875702,0.073840864,0.093096554,0.011327559,0.04742214,0.069414444,0.10601689
79661,2018,79661_000114420418047600_tv501816_10k.htm.txt,0.035008576,0.017204765,0.016507832,0.0052210325,0.047370397,0.016509965,0.032668866,0.031724893,0.013051042,0.06934501,0.029019024,0.08318128,0.028770339,0.03795053,0.040254664,0.051018223,0.022123817,0.09012893,0.285412,0.047528785
80172,2018,80172_000008017219000007_npk-20181231x10k.htm.txt,0.02107048,0.012940145,0.05971182,0.016606027,0.05992375,0.026951987,0.025392786,0.029209549,0.06105527,0.0778557,0.03422641,0.04155306,0.09041915,0.039558254,0.049471248,0.0955526,0.01807285,0.040470995,0.092687584,0.107270315
82811,2018,82811_000008281119000018_rbc-20181229x10k.htm.txt,0.024379408,0.019049736,0.06220649,0.019635888,0.07195085,0.020688867,0.021295717,0.043545593,0.060200814,0.035641383,0.066159904,0.021723714,0.119698286,0.034982935,0.07199303,0.08637456,0.013564651,0.04000768,0.11971971,0.0471808
84748,2018,84748_000008474819000006_rog-20181231x10k.htm.txt,0.018010361,0.022985639,0.08243687,0.016059272,0.07627249,0.016034644,0.023766235,0.0580124,0.048464797,0.035822917,0.06622554,0.022257509,0.13148563,0.039285783,0.08866744,0.0725338,0.02417844,0.028981991,0.07939644,0.049121816
88121,2018,88121_000008812119000011_seb-20181231x10k.htm.txt,0.03250813,0.0069197547,0.037599806,0.03435075,0.03030902,0.0070371875,0.08833711,0.024716644,0.12729032,0.10549819,0.04481508,0.054171417,0.013685693,0.017376017,0.0194,0.09977595,0.0069106915,0.018545076,0.20982501,0.020928113
89800,2018,89800_000008980019000004_shw-12312018x10k.htm.txt,0.013800093,0.012789414,0.042708874,0.023849262,0.008159532,0.010560674,0.06689311,0.039650068,0.055709336,0.096579954,0.05757661,0.058525566,0.036792025,0.03167535,0.0667915,0.06458342,0.008098526,0.062240873,0.23658717,0.006428624
91142,2018,91142_000119312519042339_d678397d10k.htm.txt,0.029463185,0.033387113,0.035333358,0.014097165,0.07902871,0.029355336,0.08080019,0.043488104,0.091496095,0.031168047,0.043887757,0.015370234,0.036761258,0.020890433,0.057975553,0.15766343,0.010834448,0.04219586,0.11835025,0.028453484
92521,2018,92521_000009252119000004_sps1231201810-k.htm.txt,0.015303806,0.02352197,0.07426999,0.030892208,0.039231297,0.012335528,0.014036012,0.020287355,0.11481584,0.121249884,0.022640107,0.012855666,0.0667062,0.011901107,0.07971583,0.04606636,0.020378651,0.069115266,0.14580083,0.05887613
95552,2018,95552_000119312519067169_d685768d10k.htm.txt,0.040280335,0.03549374,0.025995236,0.011764807,0.06310712,0.015331459,0.055962153,0.047505353,0.068883464,0.035982918,0.046535064,0.04119927,0.045655914,0.034509234,0.053678066,0.09925891,0.01486743,0.0548562,0.16964096,0.03949238
95574,2018,95574_000143774919003013_sgc20181231_10k.htm.txt,0.061528396,0.026808925,0.041966967,0.009589984,0.113424346,0.0057528717,0.042934414,0.05719781,0.029946951,0.048575185,0.041563265,0.026741767,0.06364186,0.01894635,0.082385585,0.09491928,0.02206386,0.08215725,0.08576161,0.044093356
96699,2018,96699_000117184319004124_f10k_051019p.htm.txt,0.01857071,0.0116578,0.023414673,0.04234285,0.051411927,0.039739996,0.03402898,0.12390417,0.0323875,0.048766803,0.09816112,0.04422979,0.028635671,0.03159149,0.023903461,0.09636323,0.014872683,0.018602626,0.15069875,0.06671578
97210,2018,97210_000119312519059974_d652525d10k.htm.txt,0.03708434,0.015739826,0.046738364,0.02268698,0.120758116,0.03647119,0.03532884,0.03081415,0.07227328,0.025944684,0.08712724,0.010160399,0.094296224,0.02602103,0.068396315,0.095300265,0.0137354145,0.022427253,0.09927099,0.0394251
97476,2018,97476_000156459019003839_txn-10k_20181231.htm.txt,0.021774728,0.022657491,0.069733985,0.025264936,0.039832488,0.013210179,0.035685323,0.058374327,0.06563238,0.035974897,0.06864049,0.004433929,0.06459806,0.026237367,0.10256389,0.100452535,0.02516626,0.06993522,0.10702325,0.042808264
98677,2018,98677_000155837019001395_tr-20181231x10k.htm.txt,0.04001605,0.015747532,0.12959704,0.006315136,0.07763602,0.01252389,0.0265592,0.01747795,0.04538169,0.06598931,0.008334072,0.019744242,0.10741809,0.009204621,0.12317524,0.09479253,0.02224282,0.053311467,0.07205761,0.052475516
101594,2018,101594_000149315219014181_form10-k.htm.txt,0.045400526,0.011941627,0.026656607,0.012892588,0.04101019,0.011272696,0.02950884,0.03985142,0.192059,0.10805294,0.02938312,0.040101133,0.040418938,0.03361919,0.025484428,0.026556544,0.013111043,0.037077703,0.20856658,0.027034894
101984,2018,101984_000010198419000012_a10k20181231-10k.htm.txt,0.035775006,0.018372985,0.053895254,0.020393785,0.028581845,0.015825635,0.06016435,0.044190723,0.043553974,0.07753063,0.05820142,0.02032692,0.088356115,0.038017806,0.08247977,0.08605979,0.007168292,0.038356584,0.13802134,0.0447278
103595,2018,103595_000010359518000017_vlgea2018728-10xk.htm.txt,0.053503446,0.026257953,0.088428274,0.043260206,0.07157911,0.016239066,0.034954727,0.04099147,0.028372228,0.049133606,0.036362212,0.03474273,0.081524454,0.015391437,0.07279012,0.08932994,0.03128458,0.06115687,0.05046074,0.07423681
105418,2018,105418_000010541819000010_wmk-20181229x10k.htm.txt,0.026524672,0.02147727,0.06510791,0.016348083,0.044582527,0.017155796,0.040277436,0.069522575,0.050338566,0.061216433,0.05478464,0.061444785,0.09058929,0.013839594,0.05065654,0.13968855,0.022423431,0.033948198,0.06921482,0.0508589
105634,2018,105634_000010563419000044_eme-20181231x10k.htm.txt,0.026599187,0.012870725,0.060338147,0.015135421,0.11284216,0.008796711,0.06020851,0.01818075,0.05990886,0.050697688,0.07255444,0.014500626,0.084217556,0.026225533,0.047844596,0.040728748,0.01352734,0.038771365,0.08844316,0.14760843
107263,2018,107263_000010726319000007_wmb_20181231x10k.htm.txt,0.023563202,0.025786031,0.06893851,0.021212185,0.08239052,0.013749771,0.025525106,0.032063894,0.123722695,0.0817978,0.040481724,0.019928087,0.065490924,0.025672235,0.062436398,0.05753288,0.009724314,0.055429954,0.084889375,0.0796644
200406,2018,200406_000020040619000009_form10-k20181230.htm.txt,0.023530778,0.011831512,0.046895236,0.013470201,0.07336076,0.07636108,0.050445642,0.042420246,0.016390799,0.13047998,0.019051014,0.06750539,0.05387377,0.07446533,0.086943366,0.06836796,0.028486159,0.04954436,0.042774893,0.023801528
216877,2018,216877_000151316218000316_form10k.htm.txt,0.07895288,0.020900993,0.032393742,0.024158098,0.06152074,0.041811302,0.103129156,0.03718922,0.046833597,0.031751975,0.056015152,0.1486659,0.010944449,0.030873701,0.03225523,0.038954224,0.019890666,0.052157216,0.042253505,0.08934823
217346,2018,217346_000110465919008151_a19-30052_110k.htm.txt,0.017403899,0.0132852215,0.07553985,0.016055511,0.10707958,0.009662373,0.019922048,0.02342833,0.043246146,0.06207239,0.053358655,0.014238071,0.08976997,0.02670507,0.064382054,0.07034767,0.02744683,0.061464168,0.08447595,0.12011618
276720,2018,276720_000114036118042948_form10k.htm.txt,0.026761122,0.012426128,0.0215047,0.023557337,0.05181264,0.02439986,0.049418587,0.06988588,0.16350408,0.07064925,0.048533246,0.037323855,0.028615393,0.045449596,0.015633855,0.0541864,0.010520185,0.026454665,0.10932375,0.11003945
277638,2018,277638_000027763819000009_dt2018q410k-q42018.htm.txt,0.04564931,0.028529217,0.0754677,0.011048952,0.06314011,0.012436408,0.029765343,0.019452719,0.031968556,0.0667242,0.051957384,0.05047913,0.07415476,0.022954684,0.067252696,0.026760595,0.041748054,0.04306878,0.14745578,0.08998566
310522,2018,310522_000031052219000116_fanniemae201810k.htm.txt,0.06896525,0.04228446,0.08921409,0.019750126,0.030325402,0.009459296,0.01468017,0.025206087,0.013147076,0.06090387,0.06087558,0.05472065,0.072418414,0.018931609,0.04320099,0.030294962,0.024294036,0.16341306,0.11319312,0.044721782
311094,2018,311094_000117184319001381_f10k_022819p.htm.txt,0.042237524,0.032282356,0.030937651,0.019774605,0.09508702,0.01857653,0.010634723,0.020307453,0.006550731,0.070748545,0.021736626,0.012844469,0.075971074,0.0051203,0.06244253,0.0606084,0.023877995,0.18227929,0.1749726,0.033009578
312257,2018,312257_000118518519000555_innovfood20181231_10k.htm.txt,0.11392385,0.026280705,0.061695695,0.01223727,0.04661534,0.02348798,0.02579142,0.060757246,0.041981425,0.038863305,0.05149642,0.08220441,0.07135692,0.036795266,0.02199722,0.06908723,0.00888448,0.043350156,0.071527764,0.09166589
315293,2018,315293_000162828019001558_aonplc201810-k.htm.txt,0.030520339,0.016160622,0.09615906,0.020066336,0.048383884,0.0062616416,0.029119464,0.044340055,0.0079724165,0.079042375,0.08625038,0.031406518,0.09106635,0.027629092,0.080285706,0.021499747,0.03652731,0.04522082,0.119757496,0.0823304
316253,2018,316253_000093041318003072_c92149_10k.htm.txt,0.012985212,0.012107085,0.02725453,0.039750054,0.05178004,0.19575672,0.020382667,0.07095631,0.020887237,0.09542542,0.08704249,0.015301546,0.026983127,0.033050194,0.020895733,0.06758677,0.03498972,0.007883909,0.12827688,0.030704368
