cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
887596,2017,887596_000110465918013503_a18-1025_110k.htm.txt,0.007731958762886598,0.046190023,0.02910494,0.07175432,0.024651071,0.058022898,0.02324759,0.044162434,0.05219968,0.049732357,0.07448281,0.08169723,0.026710799,0.041632764,0.02870306,0.037665043,0.060654897,0.024941662,0.029417867,0.1409506,0.05407793
887596,2018,887596_000110465919012501_a19-30057_110k.htm.txt,-0.010230179028132993,0.047316033,0.030363478,0.06877372,0.022363065,0.0652392,0.021404028,0.045149487,0.0527106,0.046763793,0.06782829,0.07455878,0.025447974,0.046139274,0.03126959,0.042154413,0.05850309,0.02567417,0.027578216,0.13596347,0.06479932
887596,2019,887596_000110465920032031_cake-20200101x10k97b528.htm.txt,0.19509043927648578,0.04158472,0.028992517,0.06902098,0.024078097,0.050582,0.019382626,0.049948923,0.05614845,0.046174023,0.057129435,0.08148002,0.022844793,0.082033604,0.020824065,0.036526673,0.05925523,0.02119401,0.026538108,0.14520516,0.061056577
887596,2020,887596_000110465921027547_cake-20201229x10k.htm.txt,-0.08108108108108109,0.06333329,0.029246492,0.06059748,0.02329,0.056640174,0.016680704,0.044662494,0.049995597,0.045061562,0.05546525,0.082542285,0.022939265,0.08385248,0.018394364,0.038661882,0.05624998,0.019403022,0.026066707,0.1532275,0.053689472
887596,2021,887596_000110465922025711_cake-20211228x10k.htm.txt,0.07764705882352942,0.061565332,0.035032004,0.05446835,0.024134994,0.062208895,0.017287321,0.044623468,0.046398018,0.04347896,0.06061781,0.07923161,0.021681178,0.06377433,0.017604606,0.04097581,0.06306257,0.020701248,0.031563412,0.15775715,0.053832922
887596,2022,887596_000110465923026072_cake-20230103x10k.htm.txt,0.03711790393013101,0.06845997,0.028510265,0.05333347,0.02381181,0.06462193,0.017248062,0.045139883,0.04605065,0.04511394,0.06327173,0.080915295,0.020730032,0.065988995,0.017022612,0.040154286,0.05916616,0.023321914,0.031392604,0.15173349,0.054012932
77360,2017,77360_000007736018000007_a2017pnr-10k.htm.txt,-0.2923076923076923,0.044982206,0.021102441,0.06856309,0.015941037,0.046391375,0.01749071,0.030292023,0.033179265,0.042992182,0.06999859,0.04872248,0.025324902,0.12248303,0.032860145,0.08231533,0.06355812,0.01556171,0.045066524,0.14232133,0.03085354
77360,2018,77360_000007736019000006_a2018pnr-10k.htm.txt,-0.45652173913043476,0.033609323,0.02153728,0.06430023,0.020084292,0.041263215,0.012522975,0.02748571,0.03739612,0.048142117,0.068746574,0.043906193,0.025532309,0.1261195,0.03211778,0.0737713,0.06030242,0.01697287,0.051698107,0.15374151,0.040750176
77360,2019,77360_000007736020000006_a2019pnr-10k.htm.txt,-0.05,0.032018274,0.021326454,0.05596665,0.021267476,0.03703243,0.012407151,0.028398281,0.03842821,0.052073758,0.07393177,0.052224237,0.028497597,0.10164831,0.033604912,0.07039111,0.06642965,0.015255047,0.058005247,0.1556686,0.045424823
77360,2020,77360_000007736021000005_pnr-20201231.htm.txt,0.02631578947368421,0.03991622,0.024334256,0.045346685,0.018111045,0.042490616,0.01661199,0.031364348,0.040941685,0.060893536,0.06632474,0.058792103,0.018700518,0.09199944,0.023711514,0.06056321,0.07907697,0.018697092,0.06116978,0.17075719,0.030197054
77360,2021,77360_000007736022000006_pnr-20211231.htm.txt,0.15384615384615385,0.038349874,0.021322997,0.042209346,0.016194962,0.037979938,0.018240333,0.02893124,0.049340274,0.06081858,0.07207309,0.069674,0.015675202,0.0888198,0.026298054,0.06065782,0.07225573,0.021155288,0.05183026,0.17709804,0.031075181
77360,2022,77360_000007736023000006_pnr-20221231.htm.txt,0,0.04011476,0.020044029,0.04842228,0.015616468,0.049376197,0.015193072,0.02648564,0.048418853,0.05247765,0.06742724,0.0651435,0.01827086,0.105711155,0.026799874,0.062013496,0.06898681,0.019331329,0.058029402,0.15946639,0.032670967
1043186,2017,1043186_000156459018007087_aeti-10k_20171231.htm.txt,0.0603448275862069,0.051078785,0.02094632,0.1396879,0.014426651,0.06827263,0.008802471,0.031841423,0.044803154,0.061865024,0.032115884,0.04552402,0.028648747,0.07106105,0.03614649,0.0494449,0.045312602,0.0054979953,0.059574157,0.0924204,0.09252943
1043186,2018,1043186_000156459019011739_aeti-10k_20181231.htm.txt,-0.6016260162601627,0.0861786,0.01244239,0.15604043,0.008761886,0.05242641,0.007846692,0.034474164,0.030515125,0.048908073,0.04064115,0.042586416,0.039495308,0.054268602,0.040731117,0.05708014,0.03870134,0.005734122,0.057509985,0.08514494,0.10051312
1043186,2019,1043186_000104318620000012_slng201910-k.htm.txt,0.6530612244897959,0.06969645,0.0143164,0.05389178,0.018630642,0.021503726,0.022086417,0.047204956,0.06517669,0.12398434,0.058136042,0.0679768,0.052721683,0.057270475,0.02358383,0.020358657,0.03998592,0.009193239,0.040081393,0.13364428,0.060556248
1043186,2020,1043186_000104318621000010_slng-20201231.htm.txt,0.654320987654321,0.07251566,0.015441851,0.045601115,0.020049125,0.027555592,0.023238074,0.04283031,0.060456272,0.11388115,0.05889118,0.06679595,0.050084274,0.049807016,0.02144221,0.02506782,0.035970233,0.010665143,0.04877434,0.15012057,0.06081211
1043186,2021,1043186_000162828022005738_slng-20211231.htm.txt,0.09328358208955224,0.07450521,0.017767604,0.044025097,0.020383967,0.02958016,0.019416114,0.040251732,0.0615961,0.109947816,0.05966165,0.06254375,0.056372225,0.044267736,0.023845179,0.018420639,0.035557184,0.014259476,0.04861231,0.15319937,0.06578669
1043186,2022,1043186_000162828023007304_slng-20221231.htm.txt,-0.658703071672355,0.06803169,0.01594298,0.055009067,0.016974228,0.03979965,0.015039043,0.044277374,0.057065245,0.10614932,0.05943904,0.06041769,0.04872294,0.06553582,0.022366853,0.030134838,0.036755487,0.012617222,0.047020897,0.12586455,0.07283603
871763,2017,871763_000087176318000070_man-123117x10k.htm.txt,0.03571428571428571,0.02111793,0.02266399,0.05892412,0.012818887,0.10705253,0.009410212,0.058465652,0.040261764,0.006977885,0.034016643,0.11355874,0.01562895,0.03727933,0.023958804,0.11361669,0.09757351,0.01727452,0.02852474,0.12239814,0.058476985
871763,2018,871763_000087176319000050_man-123118x10k.htm.txt,0.034482758620689655,0.02111448,0.021503152,0.0601233,0.014056411,0.103874,0.010318099,0.05499758,0.039473906,0.007282204,0.033779684,0.12534349,0.014669382,0.041266676,0.021066172,0.095898576,0.090870544,0.015810559,0.030302865,0.120993465,0.07725545
871763,2019,871763_000156459020005762_man-10k_20191231.htm.txt,-0.06666666666666667,0.027214393,0.020188926,0.059645083,0.017624773,0.09014288,0.011797739,0.06016162,0.037005648,0.008906357,0.03435338,0.12258217,0.01591752,0.057569344,0.025331633,0.08540578,0.0751879,0.0135697145,0.041032087,0.121085465,0.0752776
871763,2020,871763_000156459021006974_man-10k_20201231.htm.txt,-0.10714285714285714,0.027214697,0.02687845,0.055109963,0.017112456,0.0909914,0.011536427,0.059586275,0.037056144,0.008969139,0.034927703,0.122370325,0.016203215,0.06263386,0.022746552,0.07171144,0.0709804,0.016283238,0.04692539,0.13011022,0.0706527
871763,2021,871763_000095017022001500_man-20211231.htm.txt,0.2,0.03033211,0.022157177,0.046924092,0.017749917,0.09264379,0.01245544,0.054867342,0.043137755,0.008899563,0.043138366,0.12637736,0.016463019,0.06590725,0.0211068,0.07673097,0.06798966,0.01490035,0.045787096,0.12421696,0.068215
871763,2022,871763_000095017023003214_man-20221231.htm.txt,0.03,0.026660942,0.020141367,0.04847402,0.019048745,0.09100144,0.013341267,0.053680304,0.04231549,0.011820065,0.044809755,0.12556957,0.01764065,0.07440073,0.018569022,0.07912859,0.067833446,0.013803996,0.042086303,0.12564449,0.06402979
51434,2017,51434_000005143418000008_ip10-k123117.htm.txt,0.01818181818181818,0.0438208,0.016575137,0.10970575,0.013934717,0.08874425,0.011569442,0.052013155,0.016723907,0.065904476,0.05514591,0.053858727,0.037999514,0.09654556,0.021575911,0.08127235,0.0784394,0.019962441,0.053480983,0.064830974,0.01789658
51434,2018,51434_000005143419000007_a10-k123118.htm.txt,-0.05357142857142857,0.04619433,0.016823098,0.085177325,0.0134496065,0.085349225,0.011114493,0.057163104,0.016324932,0.07249358,0.05649316,0.053238574,0.038307637,0.0988429,0.024761457,0.076575294,0.0846955,0.021625156,0.05602472,0.060413606,0.024932275
51434,2019,51434_000005143420000011_a10-k123119.htm.txt,-0.03773584905660377,0.039084014,0.017927673,0.087815955,0.017455522,0.07025459,0.010058534,0.05390693,0.018903365,0.065452196,0.064780116,0.053869255,0.03774084,0.10400152,0.02188965,0.077240095,0.07906255,0.019145941,0.052895676,0.08271289,0.02580271
51434,2020,51434_000005143421000012_ip-20201231.htm.txt,-0.03333333333333333,0.033031292,0.019192703,0.07128782,0.014522487,0.06912625,0.015538347,0.05356082,0.015059827,0.06159415,0.063437946,0.05929494,0.03329428,0.10020274,0.01600768,0.07370901,0.07234694,0.023752477,0.07690178,0.104275815,0.023862712
51434,2021,51434_000005143422000016_ip-20211231.htm.txt,-0.22515212981744423,0.041037794,0.019198472,0.07218288,0.017417176,0.059094,0.020997833,0.0493623,0.028486999,0.063291036,0.07602489,0.06841849,0.031612232,0.081303366,0.016274929,0.069745846,0.053118274,0.025499018,0.0655378,0.114827946,0.026568694
51434,2022,51434_000005143423000013_ip-20221231.htm.txt,0.020942408376963352,0.039783046,0.020496225,0.069962464,0.01893902,0.052621912,0.019379914,0.048496705,0.028942281,0.061559536,0.074293785,0.06446177,0.030353393,0.08572258,0.020837933,0.07342674,0.054797072,0.022983897,0.07171043,0.116464674,0.0247666
1446687,2021,1446687_000144668722000005_fil-20211231.htm.txt,-0.1,0.13460161,0.018983224,0.06178555,0.006779487,0.026457379,0.009867715,0.024092158,0.03801198,0.017449178,0.086054236,0.027064156,0.043723717,0.080942966,0.056202926,0.05519616,0.014061032,0.023303127,0.118008584,0.104282565,0.053132296
1446687,2022,1446687_000144668723000023_fil-20221231.htm.txt,-0.1111111111111111,0.120873444,0.020346161,0.062010005,0.007564292,0.02467425,0.010593762,0.025555564,0.037270747,0.017518954,0.084252596,0.027768565,0.043801095,0.086229794,0.05298035,0.057357214,0.013572873,0.020623084,0.13570185,0.09816012,0.053145222
1789940,2022,1789940_000178994023000011_fwrg-20221225.htm.txt,0.2,0.059313867,0.028702362,0.052262977,0.023732299,0.05221019,0.016749136,0.029506495,0.056644455,0.037907783,0.08464943,0.074581295,0.01707072,0.06468364,0.021429077,0.029493516,0.049503673,0.025815936,0.03316567,0.19359422,0.048983265
1074902,2017,1074902_000107490218000015_lcnbform10-k12312017.htm.txt,0.09929078014184398,0.054185033,0.048011303,0.08199299,0.013610924,0.06619788,0.0060465815,0.021441128,0.023131793,0.006673266,0.07057019,0.028364781,0.019474516,0.110650584,0.013984587,0.039626557,0.026232298,0.020968704,0.22207247,0.08627572,0.04048868
1074902,2018,1074902_000107490219000028_lcnbform10-k12312018.htm.txt,0.04838709677419355,0.054229487,0.04598267,0.08506357,0.015068303,0.07018303,0.0060075754,0.020228624,0.024216795,0.006182146,0.06646175,0.028875286,0.017674793,0.119960904,0.014188604,0.03612751,0.027326928,0.017523196,0.21650572,0.075861305,0.05233181
1074902,2019,1074902_000107490220000033_lcnbform10-k12312019.htm.txt,0.021538461538461538,0.05028827,0.071441315,0.09036783,0.017012589,0.053682406,0.007997191,0.017571986,0.023437265,0.006785862,0.106940486,0.027886879,0.017730096,0.09699321,0.013736895,0.03686028,0.024169905,0.016264373,0.19228373,0.07153039,0.05701902
1074902,2020,1074902_000107490221000040_lcnb-20201231.htm.txt,-0.0030120481927710845,0.041441586,0.06277072,0.080820784,0.016203118,0.05066435,0.008944211,0.015562097,0.025448883,0.007751177,0.10307105,0.034791395,0.01191983,0.11084326,0.012709236,0.029923163,0.026872765,0.019643055,0.19979696,0.09499186,0.04583049
1074902,2021,1074902_000107490222000061_lcnb-20211231.htm.txt,-0.07250755287009064,0.039932992,0.06112466,0.07307561,0.016350059,0.050718576,0.00891343,0.017046135,0.029102245,0.00836888,0.10523649,0.037810057,0.012006199,0.09599018,0.013705286,0.029955776,0.027060825,0.02117578,0.20011617,0.10610521,0.04620541
1074902,2022,1074902_000107490223000046_lcnb-20221231.htm.txt,0.006514657980456026,0.037691087,0.064408496,0.068586424,0.015677316,0.054423712,0.0073957043,0.015605577,0.03021112,0.008272238,0.10355534,0.03607421,0.011297493,0.09470809,0.014280896,0.031453237,0.027352631,0.023440555,0.20969442,0.10525775,0.04061376
1620280,2017,1620280_000156459018004145_unit-10k_20171231.htm.txt,1.0696202531645569,0.06128825,0.029075444,0.05915814,0.022497829,0.06975981,0.010164504,0.032204527,0.034889195,0.0126684895,0.06472213,0.06682899,0.027261639,0.09252405,0.028434409,0.10084981,0.018637046,0.0108535895,0.0892719,0.0778108,0.09109945
1620280,2018,1620280_000156459019008290_unit-10k_20181231.htm.txt,0.22018348623853212,0.05838633,0.039535794,0.05013302,0.018695183,0.0703164,0.008643736,0.028388888,0.039554168,0.0119297635,0.06029092,0.054190874,0.025942802,0.094362006,0.025296835,0.09508489,0.017905721,0.009541288,0.10145706,0.093081,0.09726332
1620280,2019,1620280_000156459020010520_unit-10k_20191231.htm.txt,0.12656641604010024,0.06187733,0.047101453,0.048872516,0.015178283,0.058027305,0.012002645,0.020097433,0.033718873,0.0081357835,0.08914909,0.045212332,0.032536,0.07948793,0.040762138,0.086345926,0.015717283,0.0121241445,0.08324274,0.094736636,0.11567414
1620280,2020,1620280_000156459021011266_unit-10k_20201231.htm.txt,-0.12458286985539488,0.06454089,0.034178995,0.06014883,0.018319553,0.0649343,0.011726053,0.020593492,0.038870282,0.012627575,0.07498672,0.059969615,0.025288371,0.09857052,0.023047993,0.073072344,0.018356847,0.015952092,0.09244782,0.092527054,0.09984067
1620280,2021,1620280_000156459022007221_unit-10k_20211231.htm.txt,-0.04193138500635324,0.068787314,0.036645595,0.05927735,0.017890563,0.060033694,0.01155982,0.021319821,0.040366843,0.012614915,0.07930642,0.05893998,0.025195358,0.08265572,0.024286058,0.076583154,0.018688843,0.015526079,0.08940435,0.09840724,0.10251086
1620280,2022,1620280_000162828023005558_unit-20221231.htm.txt,0.03978779840848806,0.07591116,0.03497568,0.05075486,0.018179847,0.061796427,0.010180522,0.01966656,0.03875657,0.014996732,0.06844109,0.063416734,0.025480485,0.095210545,0.021008054,0.07219096,0.018025372,0.018246245,0.09090132,0.09573603,0.106124796
84839,2021,84839_000008483922000011_rol-20211231x10k.htm.txt,0.05545594262295082,0.037948847,0.02041588,0.070051864,0.024455275,0.05216449,0.017127361,0.033911653,0.04943896,0.01919004,0.08449251,0.068206295,0.026943741,0.0669996,0.0315631,0.051442053,0.02579207,0.03344148,0.042770725,0.15005599,0.09358803
84839,2022,84839_000008483923000006_rol-20221231x10k.htm.txt,0.0626744327144764,0.033970617,0.023141112,0.04884182,0.023345573,0.049846612,0.016370023,0.037648596,0.056997873,0.02282501,0.08336064,0.0719961,0.028051289,0.07299268,0.03041543,0.045611273,0.037098285,0.03815348,0.050086163,0.1477343,0.081513114
1588978,2022,1588978_000158897823000009_prct-20221231.htm.txt,0.8290598290598291,0.031854056,0.01515092,0.03257483,0.044620696,0.021041349,0.13600764,0.031178009,0.076388836,0.026329368,0.1282589,0.054167915,0.012882518,0.02724928,0.08337145,0.014249224,0.0364693,0.03225424,0.018502427,0.13708162,0.04036741
1491487,2017,1491487_000114420418018555_tv488824_10k.htm.txt,0.24468085106382978,0.070983745,0.018354328,0.034752343,0.027960552,0.026531557,0.0111930305,0.04683891,0.043990947,0.012353283,0.10069965,0.096185416,0.031927403,0.016614832,0.029047845,0.053480145,0.07087802,0.019279005,0.043592405,0.20295355,0.04238305
1491487,2018,1491487_000114420419019759_tv517032_10k.htm.txt,-0.6837606837606838,0.06634494,0.015509439,0.0324772,0.02672572,0.03117298,0.014217174,0.048766922,0.042653047,0.010377119,0.09612936,0.10606044,0.03148605,0.016929459,0.02803277,0.052269477,0.075389065,0.018618472,0.037165552,0.19908758,0.050587274
1491487,2019,1491487_000110465920058897_tm205267d1_10k.htm.txt,0.02702702702702703,0.06375071,0.018059047,0.0301575,0.024715452,0.03349204,0.010632093,0.03947267,0.04313715,0.007413813,0.102467425,0.09393788,0.025818968,0.020501006,0.033857882,0.045050647,0.07767921,0.024816757,0.03440256,0.22539167,0.04524553
1491487,2020,1491487_000110465921044731_tm211757d1_10k.htm.txt,0,0.07680467,0.020006428,0.029228665,0.025391558,0.030849542,0.010418733,0.035305534,0.040788434,0.0075187027,0.10626217,0.08398714,0.026230194,0.014488056,0.028355286,0.052287094,0.06978258,0.023648001,0.04154125,0.23179187,0.0453141
1491487,2021,1491487_000121390022020201_f10k2021_takungartcoltd.htm.txt,-0.7894736842105263,0.07569685,0.014464288,0.025980571,0.026476203,0.019867705,0.025594588,0.037993506,0.048334245,0.008022918,0.12576576,0.0995417,0.02671878,0.01773175,0.020979581,0.04266922,0.059213024,0.016240342,0.036469515,0.24252355,0.029715892
1491487,2022,1491487_000121390023030302_f10k2022_takungartcoltd.htm.txt,1.75,0.079024814,0.016206453,0.029064098,0.030637307,0.015928423,0.030298576,0.039501913,0.06014642,0.010265747,0.100770876,0.10298197,0.02238625,0.01766969,0.019957835,0.030952707,0.06241199,0.013362816,0.03635018,0.26395392,0.018127989
1099800,2017,1099800_000109980018000007_ew10-kq42017.htm.txt,0.0990990990990991,0.026069785,0.00828246,0.053655222,0.021058565,0.04189697,0.10196605,0.045192074,0.047484912,0.029668555,0.0993196,0.04341048,0.018613458,0.0846675,0.03790968,0.09862669,0.050776362,0.028781844,0.030025236,0.09055059,0.04204399
1099800,2018,1099800_000109980019000004_ew10-kq42018.htm.txt,0.04918032786885246,0.020688025,0.008010529,0.06112224,0.026161756,0.039904617,0.103981,0.04302597,0.044964485,0.031167544,0.092717916,0.050894283,0.015662365,0.0917829,0.035952307,0.091685936,0.051670656,0.030171447,0.027117312,0.08914454,0.044174172
1099800,2019,1099800_000109980020000005_ew10-kq42019.htm.txt,0.0859375,0.021595357,0.008291554,0.058232028,0.025900774,0.027982466,0.10636693,0.03961657,0.044391014,0.028181143,0.08953797,0.04877454,0.015652684,0.1088527,0.03183166,0.095988885,0.04663026,0.028578736,0.023154529,0.094724596,0.055715613
1099800,2020,1099800_000109980021000007_ew-20201231.htm.txt,0.07194244604316546,0.028079553,0.010304253,0.056327775,0.026124647,0.0478689,0.09909855,0.036911402,0.043610264,0.025809277,0.08345614,0.054110516,0.018709062,0.106969215,0.02336288,0.0916104,0.04333838,0.03149994,0.03173842,0.08440158,0.056668818
1099800,2021,1099800_000109980022000005_ew-20211231.htm.txt,0.053691275167785234,0.026941346,0.010045232,0.050941955,0.028033976,0.04096933,0.098212115,0.042486712,0.042973187,0.027166601,0.093668185,0.05716868,0.020023512,0.091252506,0.02141731,0.09228031,0.04671866,0.03169695,0.031617068,0.09036883,0.0560175
1099800,2022,1099800_000109980023000005_ew-20221231.htm.txt,0.10191082802547771,0.028177077,0.013713626,0.05024789,0.030004263,0.036777943,0.09181704,0.041818075,0.0454223,0.030457186,0.09490109,0.05650968,0.0175569,0.08577407,0.020857323,0.09695193,0.042008106,0.032710504,0.03518248,0.09493573,0.05417677
1616543,2017,1616543_000155837018001999_sens-20171231x10k.htm.txt,0.6206896551724138,0.10261235,0.015938416,0.06094041,0.032864485,0.039231837,0.11789939,0.03099475,0.058620628,0.020086141,0.10773715,0.0367855,0.05079028,0.034214586,0.047064714,0.02257492,0.024955805,0.034872387,0.028723301,0.09385155,0.039241444
1616543,2018,1616543_000155837019002135_sens-20181231x10k.htm.txt,1.0425531914893618,0.056688484,0.017653381,0.056232527,0.03557505,0.041196316,0.10706843,0.041384738,0.06311377,0.022059241,0.12677655,0.036301654,0.029318428,0.039006785,0.05193949,0.024505673,0.03176269,0.036094964,0.031876545,0.11157766,0.03986764
1616543,2019,1616543_000155837020002758_sens-20191231x10k.htm.txt,-0.005208333333333333,0.042798974,0.016675074,0.055893887,0.039145347,0.039310094,0.108067475,0.039199322,0.062024012,0.023065431,0.12690976,0.03901712,0.023460438,0.04030164,0.050606146,0.025629422,0.032355998,0.038981114,0.035777636,0.11036333,0.050417785
1616543,2020,1616543_000155837021002458_sens-20201231x10k.htm.txt,-0.5706806282722513,0.07499965,0.020668972,0.047767002,0.035391524,0.03320499,0.114926785,0.040705424,0.04960474,0.028229747,0.11849333,0.042309497,0.032310195,0.03441714,0.04744041,0.024243267,0.034303516,0.039205585,0.029272335,0.10509522,0.04741068
1616543,2021,1616543_000155837022002569_sens-20211231x10k.htm.txt,0.08536585365853659,0.06571504,0.0198217,0.047445096,0.03901455,0.024600854,0.11655182,0.04355974,0.05498061,0.0266824,0.12395023,0.044861194,0.032280058,0.034803767,0.04806716,0.023991523,0.036677573,0.03977391,0.024985068,0.10998976,0.042247962
1616543,2022,1616543_000155837023003952_sens-20221231x10k.htm.txt,0.43820224719101125,0.063076176,0.017821401,0.041759778,0.043923542,0.02544572,0.113694355,0.044243317,0.05551861,0.030713875,0.13025878,0.045915723,0.031150455,0.034448903,0.049601376,0.023913123,0.03499099,0.037719745,0.021511251,0.11519629,0.039096598
1113809,2017,1113809_000143774918004676_bbw20171231_10k.htm.txt,0,0.041800257,0.038166836,0.051377185,0.02049425,0.08361019,0.0138596045,0.06430057,0.03965835,0.029491935,0.039741646,0.048484076,0.032667663,0.058470316,0.022238543,0.07743315,0.12092262,0.014028603,0.023559492,0.10512165,0.07457313
1113809,2018,1113809_000143774919007482_bbw20190202_10k.htm.txt,0,0.043817,0.030843541,0.07207409,0.02207813,0.07835574,0.011631234,0.06126921,0.039642163,0.030161515,0.04360302,0.04323307,0.038788296,0.07293774,0.023246055,0.07445812,0.092089355,0.014581594,0.026094208,0.09869176,0.08240416
1113809,2019,1113809_000143774920007818_bbw20200201_10k.htm.txt,0,0.043866158,0.03011519,0.06439402,0.02337015,0.040398743,0.014785127,0.06456866,0.03904883,0.03434774,0.04267696,0.049512886,0.04527219,0.06664493,0.021480747,0.054116316,0.09524758,0.01679265,0.029945673,0.13270034,0.090715155
1113809,2020,1113809_000143774921009026_bbw20210201_10k.htm.txt,0,0.028956138,0.03518446,0.041757494,0.024703009,0.05207856,0.015934298,0.07085263,0.03463646,0.03578794,0.059374113,0.06215111,0.038956996,0.07655134,0.021508992,0.048084427,0.11350274,0.016632786,0.022156373,0.122949176,0.07824093
1113809,2021,1113809_000143774922008972_bbw20220129_10k.htm.txt,0,0.03456698,0.03415081,0.037423145,0.024837965,0.056436412,0.017609915,0.058688205,0.040960222,0.042394545,0.05439928,0.070717044,0.03158683,0.06740838,0.018877197,0.0461041,0.11402614,0.017729158,0.026272362,0.12564164,0.080169685
1113809,2022,1113809_000143774923010169_bbw20221214_10k.htm.txt,0,0.035325788,0.031377297,0.036166728,0.026278628,0.047818363,0.017765451,0.06154439,0.04572062,0.04440909,0.05748325,0.07494683,0.032213364,0.069231905,0.020905565,0.041646972,0.106070876,0.016984371,0.022511562,0.13626751,0.07533142
1865187,2022,1865187_000155837023003281_aris-20221231x10k.htm.txt,0.32432432432432434,0.060265657,0.02405591,0.039277118,0.016716648,0.032735217,0.0129757,0.021445375,0.04683071,0.10664365,0.12718894,0.043682974,0.034634925,0.06601524,0.016952287,0.054318365,0.04029937,0.011387719,0.040309537,0.1454256,0.058839075
