cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
1616543,0.6206896551724138,1.0425531914893618,-0.005208333333333333,-0.5706806282722513,0.08536585365853659,0.43820224719101125,1616543_000155837017000899_sens-20161231x10k.htm.txt,1616543_000155837018001999_sens-20171231x10k.htm.txt,1616543_000155837019002135_sens-20181231x10k.htm.txt,1616543_000155837020002758_sens-20191231x10k.htm.txt,1616543_000155837021002458_sens-20201231x10k.htm.txt,1616543_000155837022002569_sens-20211231x10k.htm.txt,1616543_000155837023003952_sens-20221231x10k.htm.txt
1113809,0,0,0,0,0,0,1113809_000143774917004631_bbw20170310_10k.htm.txt,1113809_000143774918004676_bbw20171231_10k.htm.txt,1113809_000143774919007482_bbw20190202_10k.htm.txt,1113809_000143774920007818_bbw20200201_10k.htm.txt,1113809_000143774921009026_bbw20210201_10k.htm.txt,1113809_000143774922008972_bbw20220129_10k.htm.txt,1113809_000143774923010169_bbw20221214_10k.htm.txt
1865187,,,,,,0.32432432432432434,,,,,,1865187_000155837022002585_aris-20211231x10k.htm.txt,1865187_000155837023003281_aris-20221231x10k.htm.txt
72741,0.04148415356866787,-0.010638297872340425,0.029507376844211054,0.12934175370415352,-0.0077427680395741475,0.043242657418445865,72741_000007274117000007_a201610kdocument.htm.txt,72741_000007274118000028_a201710kdocument.htm.txt,72741_000007274119000017_a201810kdocument.htm.txt,72741_000007274120000008_a201910kdocument.htm.txt,72741_000007274121000005_es-20201231.htm.txt,72741_000007274122000015_es-20211231.htm.txt,72741_000007274123000004_es-20221231.htm.txt
1084765,0.005482790130977765,0.25810360496819146,-0.06188297616181074,-0.11883983572895278,0.09321293329449461,0.13482547295496936,1084765_000119312516678405_d136612d10k.htm.txt,1084765_000119312517233750_d424361d10k.htm.txt,1084765_000119312518223809_d551629d10k.htm.txt,1084765_000108476519000011_recn-20190525x10k.htm.txt,1084765_000108476520000007_rgp-20200530x10k.htm.txt,1084765_000108476521000017_rgp-20210529x10k.htm.txt,1084765_000108476522000009_rgp-20220528x10k.htm.txt
715579,0.18151815181518152,0.008379888268156424,0.036011080332409975,0.058823529411764705,0.0025252525252525255,0,715579_000104746917001613_a2231301z10-k.htm.txt,715579_000104746918001446_a2234119z10-k.htm.txt,715579_000104746919001018_a2237934z10-k.htm.txt,715579_000104746920001268_a2240882z10-k.htm.txt,715579_000071557921000012_acnb-20201231.htm.txt,715579_000071557922000018_acnb-20211231.htm.txt,715579_000071557923000015_acnb-20221231.htm.txt
917520,0.1891891891891892,0.022727272727272728,-0.1111111111111111,-0.075,0.02702702702702703,-0.020526315789473684,917520_000091752017000010_iart-20161231x10k.htm.txt,917520_000091752018000012_iart-20171231x10k.htm.txt,917520_000091752019000013_iart-20181231x10k.htm.txt,917520_000091752020000010_iart-20191231x10k.htm.txt,917520_000091752021000018_iart-20201231.htm.txt,917520_000091752022000010_iart-20211231.htm.txt,917520_000091752023000015_iart-20221231.htm.txt
1043337,0.07142857142857142,0.022222222222222223,0.021739130434782608,0.02127659574468085,0.041666666666666664,0.05,1043337_000114420417012328_v457712_10k.htm.txt,1043337_000114420418013135_tv487512_10k.htm.txt,1043337_000155837019001215_sri-20181231x10k.htm.txt,1043337_000155837020001657_sri-20191231x10kdbf102.htm.txt,1043337_000155837021001646_sri-20201231x10k.htm.txt,1043337_000155837022002389_sri-20211231x10k.htm.txt,1043337_000104333723000013_sri-20221231.htm.txt
46129,0.02459016393442623,0.28,0.0625,0.041176470588235294,0.1016949152542373,0.1558974358974359,46129_000110465917016090_a17-1091_110k.htm.txt,46129_000110465918017478_a18-1051_110k.htm.txt,46129_000110465919014558_a19-30076_110k.htm.txt,46129_000110465920031928_tm2031064d1_10k.htm.txt,46129_000155837021002704_tmb-20201231x10k.htm.txt,46129_000155837022003139_amot-20211231x10k.htm.txt,46129_000155837023003041_amot-20221231x10k.htm.txt
1863294,,,,,,0,,,,,,1863294_000119312522091916_d471862d10k.htm.txt,1863294_000119312523083849_d440273d10k.htm.txt
77543,,,,,-0.10344827586206896,0.038461538461538464,,,,,77543_000007754321000020_tpc-20201231.htm.txt,77543_000007754322000013_tpc-20211231.htm.txt,77543_000007754323000023_tpc-20221231.htm.txt
796343,0.14433974277346237,0.18828242363545317,0.05979304209392705,-0.005213395776265795,0.15420145674187244,0.12509619824534401,796343_000079634317000031_adbe10kfy16.htm.txt,796343_000079634318000015_adbe10kfy17.htm.txt,796343_000079634319000019_adbe10kfy18.htm.txt,796343_000079634320000013_adbe10kfy19.htm.txt,796343_000079634321000004_adbe-20201127.htm.txt,796343_000079634322000032_adbe-20211203.htm.txt,796343_000079634323000007_adbe-20221202.htm.txt
16160,0.09185230393652731,-0.001397428731134712,-0.023229778897285194,0.04183381088825215,-0.09625962596259625,-0.09160073037127206,16160_000001616016000061_calm-20160528x10k.htm.txt,16160_000001616017000017_calm-2017x06x03x10k.htm.txt,16160_000001616018000071_calm-2018x06x02x10k.htm.txt,16160_000001616019000048_calm-2019x06x01x10k.htm.txt,16160_000001616020000078_calm-20200530.htm.txt,16160_000156276221000265_calm-20210529_10K.htm.txt,16160_000156276222000297_calm-20210529_10K.htm.txt
876883,,-0.02838709677419355,-0.06258300132802125,-0.13830352399504162,1.0550760378133992,0.2,,876883_000087688318000007_mdca-20171231x10k.htm.txt,876883_000087688319000004_mdca-20181231x10k.htm.txt,876883_000087688320000006_mdca-20191231x10knew.htm.txt,876883_000087688321000016_mdca-20201231.htm.txt,876883_000087688322000011_stgw-20211231.htm.txt,876883_000087688323000010_stgw-20221231.htm.txt
1828318,,,,,,0.5581395348837209,,,,,,1828318_000095017022004614_envx-20220102.htm.txt,1828318_000182831823000071_envx-20230101.htm.txt
1584751,,,,,,-0.6106870229007634,,,,,,1584751_000095017022003779_tlis-20211231.htm.txt,1584751_000095017023009197_tlis-20221231.htm.txt
2178,-0.10852713178294573,0.22260869565217392,-0.05547652916073969,0.09337349397590361,-0.02203856749311295,0.24225352112676057,2178_000000217817000019_form10_k.htm.txt,2178_000000217818000009_a2017form10-k.htm.txt,2178_000000217819000011_ae-20181231.htm.txt,2178_000000217820000013_ae-20191231.htm.txt,2178_000000217821000034_ae-20201231.htm.txt,2178_000000217822000033_ae-20211231.htm.txt,2178_000000217823000038_ae-20221231.htm.txt
1823575,,,,,0,71.1,,,,,1823575_000114036121010815_brhc10022286_10k.htm.txt,1823575_000114036122009462_brhc10034712_10k.htm.txt,1823575_000095017023010666_zfox-20230131.htm.txt
1415404,-0.475,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,-0.08,1415404_000141540417000010_sats_123116x10kdocument.htm.txt,1415404_000141540418000005_sats12311710kdocument.htm.txt,1415404_000141540419000003_sats12311810kdocument.htm.txt,1415404_000141540420000005_sats12311910kdocument1.htm.txt,1415404_000141540421000005_sats-20201231.htm.txt,1415404_000141540422000005_sats-20211231.htm.txt,1415404_000141540423000005_sats-20221231.htm.txt
1037868,0.07643312101910828,0.07692307692307693,-0.005494505494505495,-0.08839779005524862,0.12121212121212122,0.05945945945945946,1037868_000119312517053600_d309462d10k.htm.txt,1037868_000119312518053631_d507265d10k.htm.txt,1037868_000119312519046947_d640432d10k.htm.txt,1037868_000119312520043133_d878806d10k.htm.txt,1037868_000103786821000007_ame-20201231.htm.txt,1037868_000103786822000009_ame-20211231.htm.txt,1037868_000103786823000012_ame-20221231.htm.txt
1228627,-0.15,,,0,0.8,0.1111111111111111,1228627_000114036117009132_form10k.htm.txt,1228627_000114036118012817_form10k.htm.txt,,1228627_000114036120003785_form10k.htm.txt,1228627_000114036121008099_brhc10021462_10k.htm.txt,1228627_000114036122011015_brhc10035368_10k.htm.txt,1228627_000114036123014868_brhc10050364_10k.htm.txt
64463,-0.06896551724137931,,,,0.8787878787878788,-0.4838709677419355,64463_000100329717000043_mti10k.htm.txt,64463_000100329718000085_mti-10k.htm.txt,,,64463_000100329721000039_mti10kv3.htm.txt,64463_000175392622000384_g082656_10k.htm.txt,64463_000149315223010333_form10-k.htm.txt
1786842,,,,,0.011904761904761904,-0.047058823529411764,,,,,1786842_000178684221000013_vnt-20201231.htm.txt,1786842_000178684222000015_vnt-20211231.htm.txt,1786842_000178684223000011_vnt-20221231.htm.txt
1802749,,,,,,0.3121951219512195,,,,,,1802749_000155837022004767_zev-20211231x10k.htm.txt,1802749_000180274923000023_zev-20221231.htm.txt
1828016,,,,,0.05263157894736842,-0.05,,,,,1828016_000182801621000014_playtika-20201231.htm.txt,1828016_000182801622000016_playtika-20211231.htm.txt,1828016_000182801623000011_playtika-20221231.htm.txt
1294133,0.27906976744186046,0.42727272727272725,-0.0718835304822566,-0.0803921568627451,0.08848614072494669,0.004897159647404506,1294133_000156459017002859_ingn-10k_20161231.htm.txt,1294133_000156459018003518_ingn-10k_20171231.htm.txt,1294133_000156459019004462_ingn-10k_20181231.htm.txt,1294133_000156459020006402_ingn-10k_20191231.htm.txt,1294133_000156459021008106_ingn-10k_20201231.htm.txt,1294133_000156459022006703_ingn-10k_20211231.htm.txt,1294133_000095017023004370_ingn-20221231.htm.txt
1649904,,,,0.2857142857142857,0.5555555555555556,0.2642857142857143,,1649904_000155837018001923_rytm-20171231x10k.htm.txt,,1649904_000155837020001896_rytm-20191231x10k.htm.txt,1649904_000155837021002121_rytm-20201231x10k.htm.txt,1649904_000155837022002543_rytm-20211231x10k.htm.txt,1649904_000155837023002613_rytm-20221231x10k.htm.txt
1781983,,,,0.3076923076923077,-0.058823529411764705,-0.4375,,,,1781983_000155837020003257_apre-20191231x10k.htm.txt,1781983_000155837021003083_apre-20201231x10k.htm.txt,1781983_000155837022003671_apre-20211231x10k.htm.txt,1781983_000155837023005126_apre-20221231x10k.htm.txt
919864,0.03932584269662921,0.0972972972972973,0.21182266009852216,0.016260162601626018,0.016,0.1062992125984252,919864_000114420417011231_v457988_10k.htm.txt,919864_000114420418009708_tv485519_10k.htm.txt,919864_000114420419012208_tv514147_10k.htm.txt,919864_000143774920005240_nwin20191231_10k.htm.txt,919864_000143774921006759_nwin20210228_10k.htm.txt,919864_000143774922007690_fnwd20211231_10k.htm.txt,919864_000143774923008638_fnwd20221231_10k.htm.txt
57131,0.028735632183908046,0.00558659217877095,0.07777777777777778,-0.020618556701030927,0.21052631578947367,0.11304347826086956,57131_000104746916013932_a2228987z10-k.htm.txt,57131_000104746917004131_a2232472z10-k.htm.txt,57131_000110465918041060_a18-13038_110k.htm.txt,57131_000104746919003700_a2239055z10-k.htm.txt,57131_000005713120000035_lzb-20200425x10k.htm.txt,57131_000005713121000049_lzb-20210424.htm.txt,57131_000005713122000031_lzb-20220430.htm.txt
1017303,0.025,0.024390243902439025,0.06349206349206349,-0.16417910447761194,0.05357142857142857,0.0847457627118644,1017303_000101730317000014_form10k2016.htm.txt,1017303_000101730318000022_form10k2017.htm.txt,1017303_000101730319000020_form10k2018.htm.txt,1017303_000101730320000012_form10k2019.htm.txt,1017303_000101730321000020_form10k2020.htm.txt,1017303_000101730322000014_form10k2021.htm.txt,1017303_000114036123014061_form10k2022.htm.txt
708955,-0.10190664036817883,0.5600292825768668,-0.003754106053496011,-0.007536504945831371,-0.04603701945894637,0.04875621890547264,708955_000070895517000016_q42016form10-k.htm.txt,708955_000070895518000037_q42017form10-k.htm.txt,708955_000070895519000020_q42018form10-k.htm.txt,708955_000070895520000011_q42019form10-k.htm.txt,708955_000070895521000014_ffbc-20201231.htm.txt,708955_000070895522000016_ffbc-20211231.htm.txt,708955_000070895523000016_ffbc-20221231.htm.txt
1840292,,,,,,0.4666666666666667,,,,,,1840292_000162828022008070_hlg-20211231.htm.txt,1840292_000184029223000015_hlg-20221231.htm.txt
1695963,,3.0,1.75,0.8181818181818182,0.1,0.18181818181818182,,1695963_000121465918002528_p32918110k.htm.txt,1695963_000121465919002329_l32119010k.htm.txt,1695963_000121465920004496_k32020110k.htm.txt,1695963_000121465921003563_d3921110k.htm.txt,1695963_000121465922004576_kdm32222010k.htm.txt,1695963_000121465923004585_kdm31623010k.htm.txt
764180,0,0,-0.12048192771084337,-0.0273972602739726,-0.15492957746478872,0.05,764180_000076418017000028_a2016form10-k.htm.txt,764180_000076418018000028_a2017form10-kq4.htm.txt,764180_000076418019000023_a2018form10-kq4.htm.txt,764180_000076418020000018_a2019form10-kq4.htm.txt,764180_000076418021000037_mo-20201231.htm.txt,764180_000076418022000019_mo-20211231.htm.txt,764180_000076418023000020_mo-20221231.htm.txt
1429764,0.045454545454545456,0.6956521739130435,0.717948717948718,0.3582089552238806,1.1758241758241759,2.1313131313131315,1429764_000149315217003856_form10-k.htm.txt,1429764_000149315218005373_form10-k.htm.txt,1429764_000149315219004595_form10-k.htm.txt,1429764_000149315220005717_form10-k.htm.txt,1429764_000149315221007550_form10-k.htm.txt,1429764_000149315222007015_form10-k.htm.txt,1429764_000149315223007639_form10-k.htm.txt
1276531,-0.16666666666666666,-0.4,0,-0.6666666666666666,566.0,-0.031746031746031744,1276531_000127653117000002_scientificenergy10k2016.htm.txt,1276531_000127653118000006_scientificenergy10k2017.htm.txt,1276531_000127653119000004_scientificenergy10k2018.htm.txt,1276531_000127653120000005_scientificenergy10k2019.htm.txt,1276531_000127653121000003_scientificenergy-202010k.htm.txt,1276531_000137647422000215_scgy-20211231.htm.txt,1276531_000137647423000192_scgy-20221231.htm.txt
1320414,0.016867469879518072,0.11611374407582939,0.059447983014861996,-0.006012024048096192,0.018145161290322582,0.06534653465346535,1320414_000104746917000890_a2230888z10-k.htm.txt,1320414_000162828018002017_sem-12311710k.htm.txt,1320414_000162828019001659_sem-12311810k.htm.txt,1320414_000162828020001905_sem-12311910k.htm.txt,1320414_000162828021003313_sem-20201231.htm.txt,1320414_000162828022003840_sem-20211231.htm.txt,1320414_000162828023004854_sem-20221231.htm.txt
9092,0.04481434058898848,-0.061887254901960786,0.023514043109079032,0.022335673261008295,0.1466916354556804,0.07566684812193794,9092_000000909217000002_bmi-20161231x10k.htm.txt,9092_000000909218000002_bmi-20171231x10k.htm.txt,9092_000156459019004479_bmi-10k_20181231.htm.txt,9092_000156459020005707_bmi-10k_20191231.htm.txt,9092_000156459021008150_bmi-10k_20201231.htm.txt,9092_000156459022006284_bmi-10k_20211231.htm.txt,9092_000095017023003676_bmi-20221231.htm.txt
1878897,,,,,,0.02903225806451613,,,,,,1878897_000187889722000011_doug-20211231.htm.txt,1878897_000187889723000005_doug-20221231.htm.txt
819050,0.0136986301369863,-0.5945945945945946,-0.5,-0.13333333333333333,0.23076923076923078,-0.1875,819050_000156459017003970_vicl-10k_20161231.htm.txt,819050_000156459018005853_vicl-10k_20171231.htm.txt,819050_000156459019005633_vicl-10k_20181231.htm.txt,819050_000081905020000043_a20191231-10k.htm.txt,819050_000081905021000029_bbi-20201231.htm.txt,819050_000081905022000016_bbi-20211231.htm.txt,819050_000081905023000037_frtx-20221231.htm.txt
821189,0.005283018867924529,0.05105105105105105,0.03571428571428571,0,-0.034482758620689655,0.017857142857142856,821189_000082118917000017_a2016123110-k.htm.txt,821189_000082118918000012_a2017123110-k.htm.txt,821189_000082118919000009_a2018123110-k.htm.txt,821189_000082118920000010_a2019123110-k.htm.txt,821189_000082118921000017_eog-20201231.htm.txt,821189_000082118922000017_eog-20211231.htm.txt,821189_000082118923000015_eog-20221231.htm.txt
1297341,-0.028169014084507043,-0.014492753623188406,-0.10294117647058823,0,-0.03278688524590164,0.05084745762711865,1297341_000114420416125756_v448903_10k.htm.txt,1297341_000121390017010084_f10k2017_kentuckyfirst.htm.txt,1297341_000121390018013157_f10k2018_kentuckyfirstfed.htm.txt,1297341_000121390019019268_f10k2019_kentuckyfirst.htm.txt,1297341_000121390020028638_f10k2020_kentuckyfirst.htm.txt,1297341_000121390021050183_f10k2021_kentuckyfirst.htm.txt,1297341_000121390022059709_f10k2022_kentuckyfirst.htm.txt
1792789,,,,,1.2130725681935153,0.9534883720930233,,,,,1792789_000162828021004032_dash-20201231.htm.txt,1792789_000162828022004350_dash-20211231.htm.txt,1792789_000162828023005131_dash-20221231.htm.txt
1489096,0.543274244004171,-0.010135135135135136,-0.08873720136518772,-0.18876404494382024,0.1329639889196676,0.14506927465362673,1489096_000148909617000034_tgh03312017-10k.htm.txt,1489096_000148909618000054_tgh03312018-10k.htm.txt,1489096_000148909619000130_tgh03312019-10k.htm.txt,1489096_000148909620000088_tgh03312020-10k.htm.txt,1489096_000148909621000074_thr-20210331.htm.txt,1489096_000148909622000059_thr-20220331.htm.txt,1489096_000148909623000067_thr-20230331.htm.txt
1178879,0.23574144486692014,0.563076923076923,0.14960629921259844,-0.17294520547945205,0.026915113871635612,-0.024193548387096774,1178879_000104746917001128_a2231065z10-k.htm.txt,1178879_000104746918001199_a2232459z10-k.htm.txt,1178879_000117887919000024_amicus1231201810-k.htm.txt,1178879_000117887920000015_amicus1231201910-k.htm.txt,1178879_000117887921000004_fold-20201231.htm.txt,1178879_000117887922000006_fold-20211231.htm.txt,1178879_000117887923000004_fold-20221231.htm.txt
887936,-0.023103009749894023,0.03449772184855717,0.1675755033557047,0.13544099155739178,0.07261509254864737,0.1261061946902655,887936_000156459017002713_fcn-10k_20161231.htm.txt,887936_000088793618000005_fti-123117x10k.htm.txt,887936_000088793619000011_fti-123118x10k.htm.txt,887936_000088793620000017_fti-123119x10k.htm.txt,887936_000088793621000013_fcn-20201231.htm.txt,887936_000088793622000013_fcn-20211231.htm.txt,887936_000088793623000016_fcn-20221231.htm.txt
105770,0.0273972602739726,0.02666666666666667,0.06493506493506493,0.12195121951219512,0.09402173913043478,0.06308991554893194,105770_000010577017000011_wst10k123116.htm.txt,105770_000010577018000006_wst10k12312017.htm.txt,105770_000010577019000012_wst10k12312018.htm.txt,105770_000010577020000015_wst-20191231.htm.txt,105770_000010577021000008_wst-20201231.htm.txt,105770_000162828022003342_wst-20211231.htm.txt,105770_000010577023000012_wst-20221231.htm.txt
730272,1.0169491525423728,0.15126050420168066,0.3886861313868613,0.48226018396846254,0.6418439716312057,0.09341252699784017,730272_000119312517054220_d319578d10k.htm.txt,730272_000119312518054262_d516591d10k.htm.txt,730272_000119312519060645_d682580d10k.htm.txt,730272_000119312520050136_d862842d10k.htm.txt,730272_000119312521054675_d105808d10k.htm.txt,730272_000095017022001430_rgen-20211231.htm.txt,730272_000095017023003793_rgen-20221231.htm.txt
1077183,0.06609808102345416,0.5,0.13333333333333333,0,0.17647058823529413,0.05,1077183_000156459017004158_neo-10k_20161231.htm.txt,1077183_000156459018005479_neo-10k_20171231.htm.txt,1077183_000107718319000008_neo-20181231.htm.txt,1077183_000107718320000022_neo-20191231.htm.txt,1077183_000107718321000064_neo-20201231.htm.txt,1077183_000107718322000017_neo-20211231.htm.txt,1077183_000107718323000023_neo-20221231.htm.txt
878927,0.09348458074445648,0.10926341031121305,-0.055171765590488274,-0.01621487192240736,0.19636988725415844,-0.008113933144571693,878927_000087892717000005_a201610-k.htm.txt,878927_000087892718000005_a201710-k.htm.txt,878927_000156459019004755_odfl-10k_20181231.htm.txt,878927_000156459020006626_odfl-10k_20191231.htm.txt,878927_000156459021008056_odfl-10k_20201231.htm.txt,878927_000156459022006303_odfl-10k_20211231.htm.txt,878927_000095017023003783_odfl-20221231.htm.txt
1235912,,,,,,0.46788990825688076,,,,,,1235912_000155837022001539_tmb-20211231x10k.htm.txt,1235912_000155837023001114_cvrx-20221231x10k.htm.txt
1333986,,,0.01282051282051282,0,-0.012658227848101266,0.05128205128205128,,,1333986_000133398619000010_eqhs-1and10xk.htm.txt,1333986_000133398620000015_eqh201910-k.htm.txt,1333986_000133398621000011_eqh-20201231.htm.txt,1333986_000133398622000006_eqh-20211231.htm.txt,1333986_000133398623000004_eqh-20221231.htm.txt
899923,0.08794197642792384,0,0.08333333333333333,0.038461538461538464,-0.1111111111111111,0.08333333333333333,899923_000119312516677859_d219774d10k.htm.txt,899923_000156459017017026_mygn-10k_20170630.htm.txt,899923_000156459018022312_mygn-10k_20180630.htm.txt,899923_000156459019031849_mygn-10k_20190630.htm.txt,899923_000156459020040011_mygn-10k_20200630.htm.txt,899923_000089992322000033_mygn-20211231.htm.txt,899923_000089992323000011_mygn-20221231.htm.txt
1114927,0.032432432432432434,0.05235602094240838,0.06467661691542288,0,-0.11214953271028037,0.010526315789473684,1114927_000114036117011174_form10k.htm.txt,1114927_000114036118012591_form10k.htm.txt,1114927_000114036119004578_form10k.htm.txt,1114927_000114036120004911_form10k.htm.txt,1114927_000114036121007530_brhc10021337_10k.htm.txt,1114927_000114036122009242_brhc10035095_10k.htm.txt,1114927_000114036123011153_brhc10049491_10k.htm.txt
37472,0,0.04794520547945205,-0.15359477124183007,-0.5088803088803089,0.04559748427672956,1.7067669172932332,37472_000089710116002836_flexsteel162877_10-k.htm.txt,37472_000089710117001032_flexsteel172302_10k.htm.txt,37472_000089710118000887_flexsteel182008_10k.htm.txt,37472_000089710119000829_a191841_10k.htm.txt,37472_000003747220000043_flxs-20200630x10k.htm.txt,37472_000003747221000023_flxs-20210630x10k.htm.txt,37472_000003747222000045_flxs-20220630x10k.htm.txt
8177,-0.03048780487804878,0.012578616352201259,-0.037267080745341616,-0.012903225806451613,-0.08496732026143791,0.014285714285714285,8177_000156761917000512_h10042393x1_10k.htm.txt,8177_000114036118015001_h10051668x1_10k.htm.txt,8177_000114036119006219_brhc10000339x1_10k.htm.txt,8177_000114036120006734_hc10009874x1_10k.htm.txt,8177_000114036121009603_brhc10021753_10k.htm.txt,8177_000114036122011156_brhc10035153_10k.htm.txt,8177_000114036123032391_brhc20054803_10k.htm.txt
